"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth2.csv",,,,"Date:","01 Aug 2014 05:36:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8621039.302,4980056.736,0.0,0.0,394.922,394.922,394.922,3.980,3.450,13.560,714883072.0,135258112.0,4621819904.0,1.2975910912e+11,0.000,0.0,0.268,3486.758,2352.625,0.0,4294963200.0,01-08 05:36:23,5754.798,11704.552,0.0,192.0,287230.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.472,91.509,104.997
0.332,0.374,96.885,2.409,0.0,0.0,0.0,28409856.0,0.0,0.0,867.0,867.0,867.0,3.980,3.450,13.560,715472896.0,135258112.0,4621828096.0,1.29758511104e+11,0.0,1.0,5.0,0.0,13892.0,0.0,4294963200.0,01-08 05:36:24,18792.0,28584.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,653.0,534.0,380.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,32849920.0,0.0,0.0,1002.0,1002.0,1002.0,3.980,3.450,13.510,715599872.0,135258112.0,4621828096.0,1.29758384128e+11,0.0,1.0,0.0,0.0,16028.0,0.0,4294963200.0,01-08 05:36:25,17820.0,32749.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1014.0,1014.0,1013.0,3.980,3.450,13.510,715599872.0,135258112.0,4621828096.0,1.29758384128e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 05:36:26,18091.0,33143.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,33355776.0,0.0,0.0,1018.0,1017.0,1018.0,3.980,3.450,13.510,715599872.0,135258112.0,4621828096.0,1.29758384128e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 05:36:27,18180.0,33260.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33306624.0,0.0,0.0,1016.0,1017.0,1017.0,3.980,3.450,13.510,715595776.0,135258112.0,4621832192.0,1.29758384128e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 05:36:28,18121.0,33202.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,3.980,3.450,13.510,715595776.0,135258112.0,4621832192.0,1.29758384128e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 05:36:29,18064.0,33080.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,66.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,3.980,3.460,13.460,715538432.0,135258112.0,4621832192.0,1.29758441472e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 05:36:30,18224.0,33465.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.499,99.376,0.042,0.0,0.0,0.0,33685504.0,0.0,0.0,1025.0,1025.0,1025.0,3.980,3.460,13.460,715530240.0,135258112.0,4621832192.0,1.29758449664e+11,0.0,1.0,0.0,0.0,16397.0,0.0,4294963200.0,01-08 05:36:31,18200.0,33536.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33099776.0,0.0,0.0,1010.0,1010.0,1010.0,3.980,3.460,13.460,715530240.0,135258112.0,4621832192.0,1.29758449664e+11,0.0,1.0,0.0,0.0,16162.0,0.0,4294963200.0,01-08 05:36:32,18039.0,33033.0,0.0,192.0,287235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
