"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 16:50:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4829628.596,2939096.970,0.0,0.0,255.569,255.569,255.569,30.760,25.370,37.330,689848320.0,58953728.0,4456226816.0,1.30026041344e+11,0.000,0.0,0.280,2065.418,1515.650,0.0,4294963200.0,30-07 16:50:32,2966.234,7567.946,0.0,144.0,283141.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.449,92.649,106.972
0.588,1.470,97.564,0.336,0.0,0.042,0.0,745979904.0,0.0,0.0,5695.0,5695.0,5695.0,30.760,25.370,37.330,694411264.0,58953728.0,4456538112.0,1.30021167104e+11,1.0,0.0,33.0,0.0,91220.0,0.0,4294963200.0,30-07 16:50:33,103724.0,183607.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4329.0,1897.0,428.0
0.422,1.434,98.144,0.0,0.0,0.0,0.0,860012544.0,0.0,0.0,6561.0,6561.0,6561.0,30.760,25.370,37.330,694018048.0,58953728.0,4456542208.0,1.30021556224e+11,1.0,1.0,0.0,0.0,104982.0,0.0,4294963200.0,30-07 16:50:34,116925.0,210674.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.380,1.225,98.395,0.0,0.0,0.0,0.0,859971584.0,0.0,0.0,6561.0,6561.0,6561.0,30.760,25.370,37.330,694161408.0,58953728.0,4456546304.0,1.30021408768e+11,0.0,1.0,0.0,0.0,104974.0,0.0,4294963200.0,30-07 16:50:35,114936.0,210659.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.102,98.517,0.0,0.0,0.0,0.0,859287552.0,0.0,0.0,6555.0,6555.0,6555.0,30.760,25.370,37.330,694161408.0,58953728.0,4456546304.0,1.30021408768e+11,0.0,1.0,0.0,0.0,104880.0,0.0,4294963200.0,30-07 16:50:36,114705.0,210517.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.546,1.763,97.691,0.0,0.0,0.0,0.0,861077504.0,0.0,0.0,6570.0,6570.0,6569.0,30.860,25.480,37.300,694407168.0,58961920.0,4456546304.0,1.30021154816e+11,0.0,1.0,0.0,0.0,105115.0,0.0,4294963200.0,30-07 16:50:37,115097.0,210936.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.631,1.515,97.854,0.0,0.0,0.0,0.0,860897280.0,0.0,0.0,6568.0,6568.0,6568.0,30.860,25.480,37.300,694341632.0,58961920.0,4456546304.0,1.30021220352e+11,0.0,1.0,0.0,0.0,105091.0,0.0,4294963200.0,30-07 16:50:38,115088.0,210879.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,74.0
0.587,1.846,97.525,0.042,0.0,0.0,0.0,860553216.0,0.0,0.0,6565.0,6565.0,6566.0,30.860,25.480,37.300,694214656.0,58961920.0,4456546304.0,1.30021347328e+11,2.0,0.0,0.0,0.0,105046.0,0.0,4294963200.0,30-07 16:50:39,114412.0,210806.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.710,2.129,97.119,0.042,0.0,0.0,0.0,861655040.0,0.0,0.0,6560.0,6560.0,6559.0,30.860,25.480,37.300,694341632.0,58961920.0,4456546304.0,1.30021220352e+11,0.0,1.0,0.0,0.0,104970.0,0.0,4294963200.0,30-07 16:50:40,108850.0,210659.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
