"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth1.csv",,,,"Date:","01 Aug 2014 05:32:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8621981.482,4976938.120,0.0,0.0,394.853,394.853,394.853,2.0,2.670,16.580,715608064.0,135258112.0,4621266944.0,1.29758937088e+11,0.000,0.0,0.268,3487.139,2351.096,0.0,4294963200.0,01-08 05:32:07,5753.438,11702.182,0.0,240.0,287228.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.483,91.510,104.999
0.209,0.125,97.539,2.128,0.0,0.0,0.0,28905472.0,0.0,0.0,883.0,882.0,882.0,2.0,2.670,16.580,715841536.0,135258112.0,4621271040.0,1.2975869952e+11,0.0,1.0,5.0,0.0,14138.0,0.0,4294963200.0,01-08 05:32:08,18809.0,29057.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,658.0,538.0,390.0
0.209,0.292,99.458,0.042,0.0,0.0,0.0,33497088.0,0.0,0.0,1021.0,1022.0,1022.0,2.0,2.670,16.580,715620352.0,135258112.0,4621656064.0,1.2975853568e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 05:32:09,18175.0,33410.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.624,99.293,0.042,0.0,0.0,0.0,33280000.0,0.0,0.0,1016.0,1016.0,1016.0,2.160,2.690,16.510,715620352.0,135258112.0,4621656064.0,1.2975853568e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 05:32:10,18162.0,33209.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.500,99.458,0.0,0.0,0.042,0.0,32911360.0,0.0,0.0,1004.0,1004.0,1004.0,2.160,2.690,16.510,715620352.0,135258112.0,4621656064.0,1.2975853568e+11,0.0,1.0,0.0,0.0,16069.0,0.0,4294963200.0,01-08 05:32:11,17911.0,32857.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,2.160,2.690,16.510,715620352.0,135258112.0,4621656064.0,1.2975853568e+11,0.0,1.0,0.0,0.0,16148.0,0.0,4294963200.0,01-08 05:32:12,17974.0,32997.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,2.160,2.690,16.510,715620352.0,135258112.0,4621656064.0,1.2975853568e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 05:32:13,18120.0,33235.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,33886208.0,0.0,0.0,1034.0,1034.0,1034.0,2.160,2.690,16.510,715747328.0,135258112.0,4621656064.0,1.29758408704e+11,2.0,0.0,0.0,0.0,16538.0,0.0,4294963200.0,01-08 05:32:14,18477.0,33779.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.334,99.625,0.042,0.0,0.0,0.0,32800768.0,0.0,0.0,1001.0,1001.0,1001.0,2.300,2.720,16.440,715747328.0,135258112.0,4621656064.0,1.29758408704e+11,1.0,0.0,0.0,0.0,16018.0,0.0,4294963200.0,01-08 05:32:15,17886.0,32726.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1014.0,1013.0,2.300,2.720,16.440,715689984.0,135258112.0,4621656064.0,1.29758466048e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 05:32:16,18057.0,33138.0,0.0,240.0,287233.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,52.0
