"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth32.csv",,,,"Date:","30 Jul 2014 04:56:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.848,0.102,0.000,0.005,1285553.626,83836.790,0.0,0.0,106.716,106.716,106.715,60.890,62.860,57.310,724480000.0,1060864.0,5499060224.0,1.2900646912e+11,0.000,0.0,0.282,1178.616,10.760,0.0,4294963200.0,30-07 04:56:47,2148.310,3003.611,0.0,432.0,282413.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.009,91.909,106.400
1.710,4.446,76.101,17.059,0.0,0.684,330198016.0,0.0,0.0,0.0,20164.0,20164.0,20164.0,60.890,62.860,57.310,735043584.0,1060864.0,5499068416.0,1.28995897344e+11,1.0,12.0,65.0,323077.0,0.0,0.0,4294963200.0,30-07 04:56:48,440186.0,605886.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8446.0,3480.0,473.0
1.802,6.092,72.201,19.348,0.0,0.558,411644928.0,0.0,0.0,0.0,25124.0,25124.0,25124.0,60.890,62.860,57.310,735678464.0,1060864.0,5499068416.0,1.28995262464e+11,3.0,11.0,0.0,401980.0,0.0,0.0,4294963200.0,30-07 04:56:49,549625.0,767976.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.011,6.290,72.187,19.042,0.0,0.471,411354112.0,0.0,0.0,0.0,25107.0,25107.0,25107.0,60.890,62.860,57.310,735805440.0,1060864.0,5499068416.0,1.28995135488e+11,2.0,11.0,0.0,401699.0,0.0,0.0,4294963200.0,30-07 04:56:50,551059.0,767705.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.096,6.501,72.241,18.905,0.0,0.257,412114944.0,0.0,0.0,0.0,25154.0,25154.0,25154.0,61.140,62.880,57.340,735932416.0,1060864.0,5499068416.0,1.28995008512e+11,3.0,11.0,0.0,402485.0,0.0,0.0,4294963200.0,30-07 04:56:51,553643.0,769313.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.125,6.188,73.042,19.256,0.043,0.346,411538432.0,0.0,0.0,0.0,25119.0,25119.0,25119.0,61.140,62.880,57.340,735866880.0,1060864.0,5499068416.0,1.28995074048e+11,1.0,10.0,0.0,401882.0,0.0,0.0,4294963200.0,30-07 04:56:52,550012.0,768185.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
1.547,6.446,72.540,18.994,0.043,0.430,412698624.0,0.0,0.0,0.0,25188.0,25188.0,25188.0,61.140,62.880,57.340,735866880.0,1060864.0,5499068416.0,1.28995074048e+11,1.0,11.0,0.0,403025.0,0.0,0.0,4294963200.0,30-07 04:56:53,549904.0,771020.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.597,5.870,73.112,18.947,0.0,0.475,412505088.0,0.0,0.0,0.0,25178.0,25178.0,25178.0,61.140,62.880,57.340,735854592.0,1060864.0,5499072512.0,1.2899508224e+11,1.0,10.0,0.0,402833.0,0.0,0.0,4294963200.0,30-07 04:56:54,550695.0,770244.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.254,6.465,71.842,18.886,0.0,0.553,412968960.0,0.0,0.0,0.0,25206.0,25206.0,25206.0,61.140,62.880,57.340,735821824.0,1060864.0,5499072512.0,1.28995115008e+11,3.0,9.0,0.0,403302.0,0.0,0.0,4294963200.0,30-07 04:56:55,551939.0,769866.0,0.0,528.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
