"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 18:39:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.710,0.189,0.000,0.006,4994098.311,4376564.545,0.0,0.0,273.479,273.479,273.479,15.860,14.620,11.580,692396032.0,63664128.0,4461518848.0,1.300134912e+11,0.000,0.0,0.280,2233.840,1635.289,0.0,4294963200.0,30-07 18:39:39,3264.723,8021.196,0.0,144.0,283313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.630,92.977,107.256
0.892,2.845,68.705,27.431,0.0,0.127,235906048.0,0.0,0.0,0.0,14405.0,14405.0,14405.0,14.670,14.400,11.520,693784576.0,63664128.0,4461527040.0,1.30012094464e+11,2.0,16.0,17.0,230789.0,0.0,0.0,4294963200.0,30-07 18:39:40,273086.0,354155.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2812.0,1153.0,422.0
1.107,3.235,61.728,33.802,0.0,0.128,275821568.0,0.0,0.0,0.0,16835.0,16835.0,16835.0,14.670,14.400,11.520,693784576.0,63664128.0,4461527040.0,1.30012094464e+11,2.0,13.0,0.0,269356.0,0.0,0.0,4294963200.0,30-07 18:39:41,319077.0,415831.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.525,3.220,61.398,33.814,0.0,0.042,275532800.0,0.0,0.0,0.0,16817.0,16817.0,16817.0,14.670,14.400,11.520,693911552.0,63664128.0,4461527040.0,1.30011967488e+11,2.0,12.0,0.0,269074.0,0.0,0.0,4294963200.0,30-07 18:39:42,316294.0,414268.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.977,3.356,59.983,35.429,0.0,0.255,275584000.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,14.670,14.400,11.520,693911552.0,63664128.0,4461527040.0,1.30011967488e+11,2.0,14.0,0.0,269115.0,0.0,0.0,4294963200.0,30-07 18:39:43,315921.0,416021.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.973,3.766,61.871,33.051,0.042,0.296,275849216.0,0.0,0.0,0.0,16837.0,16837.0,16837.0,14.670,14.400,11.520,693841920.0,63664128.0,4461531136.0,1.30012033024e+11,0.0,16.0,0.0,269385.0,0.0,0.0,4294963200.0,30-07 18:39:44,313774.0,414059.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,49.0
1.187,3.349,62.526,32.726,0.0,0.212,275499008.0,0.0,0.0,0.0,16815.0,16815.0,16815.0,14.770,14.420,11.540,693841920.0,63664128.0,4461531136.0,1.30012033024e+11,1.0,16.0,0.0,269035.0,0.0,0.0,4294963200.0,30-07 18:39:45,314756.0,415545.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.021,3.063,62.697,32.795,0.0,0.425,275596288.0,0.0,0.0,0.0,16821.0,16821.0,16821.0,14.770,14.420,11.540,693841920.0,63664128.0,4461531136.0,1.30012033024e+11,2.0,15.0,0.0,269153.0,0.0,0.0,4294963200.0,30-07 18:39:46,314175.0,413278.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.846,3.724,64.029,31.189,0.0,0.212,275809280.0,0.0,0.0,0.0,16834.0,16833.0,16833.0,14.770,14.420,11.540,693841920.0,63664128.0,4461531136.0,1.30012033024e+11,2.0,14.0,0.0,269332.0,0.0,0.0,4294963200.0,30-07 18:39:47,313845.0,414390.0,0.0,144.0,283318.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
