"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth32.csv",,,,"Date:","01 Aug 2014 05:15:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8625735.656,4964445.762,0.0,0.0,394.579,394.578,394.578,1.330,22.950,45.880,714969088.0,135258112.0,4620898304.0,1.29759944704e+11,0.000,0.0,0.268,3488.658,2344.973,0.0,4294963200.0,01-08 05:15:04,5748.451,11693.571,0.0,288.0,287207.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.501,91.491,104.987
0.209,0.125,96.370,3.296,0.0,0.0,0.0,29040640.0,0.0,0.0,886.0,887.0,887.0,1.330,22.950,45.880,715489280.0,135258112.0,4620902400.0,1.29759420416e+11,0.0,1.0,2.0,0.0,14208.0,0.0,4294963200.0,01-08 05:15:05,8874.0,14945.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,220.0,434.0,367.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,34168832.0,0.0,0.0,1043.0,1043.0,1043.0,1.330,22.950,45.880,715550720.0,135258112.0,4620906496.0,1.2975935488e+11,0.0,1.0,0.0,0.0,16682.0,0.0,4294963200.0,01-08 05:15:06,10256.0,17399.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,33992704.0,0.0,0.0,1037.0,1037.0,1037.0,1.330,22.950,45.880,715669504.0,135258112.0,4620906496.0,1.29759236096e+11,0.0,1.0,0.0,0.0,16596.0,0.0,4294963200.0,01-08 05:15:07,10103.0,17291.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.167,0.0,95.953,3.880,0.0,0.0,0.0,34238464.0,0.0,0.0,1045.0,1045.0,1045.0,1.300,22.580,45.640,715669504.0,135258112.0,4620906496.0,1.29759236096e+11,1.0,1.0,0.0,0.0,16716.0,0.0,4294963200.0,01-08 05:15:08,10269.0,17427.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.042,95.993,3.840,0.0,0.0,0.0,36040704.0,0.0,0.0,1038.0,1038.0,1038.0,1.300,22.580,45.640,715669504.0,135258112.0,4620906496.0,1.29759236096e+11,0.0,1.0,0.0,0.0,16635.0,0.0,4294963200.0,01-08 05:15:09,10195.0,17383.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,250.0,238.0
0.167,0.083,95.870,3.880,0.0,0.0,0.0,34156544.0,0.0,0.0,1043.0,1043.0,1042.0,1.300,22.580,45.640,715669504.0,135258112.0,4620906496.0,1.29759236096e+11,0.0,1.0,0.0,0.0,16676.0,0.0,4294963200.0,01-08 05:15:10,10221.0,17379.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.873,3.877,0.0,0.0,0.0,34041856.0,0.0,0.0,1039.0,1038.0,1039.0,1.300,22.580,45.640,715603968.0,135258112.0,4620906496.0,1.29759301632e+11,0.0,1.0,0.0,0.0,16620.0,0.0,4294963200.0,01-08 05:15:11,10279.0,17317.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,74.0
0.125,0.042,95.948,3.885,0.0,0.0,0.0,33705984.0,0.0,0.0,1028.0,1029.0,1029.0,1.300,22.580,45.640,715603968.0,135258112.0,4620906496.0,1.29759301632e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,01-08 05:15:12,10108.0,17162.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
