"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 21:20:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.286,0.000,0.008,7402827.782,4357861.173,0.0,0.0,353.090,353.090,353.090,4.010,23.110,32.030,699260928.0,63664128.0,4469014528.0,1.29999130624e+11,0.000,0.0,0.280,3516.873,1628.227,0.0,4294963200.0,30-07 21:20:25,4927.718,10328.029,0.0,240.0,283599.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.866,93.415,107.631
0.292,0.668,87.385,11.654,0.0,0.0,501661696.0,0.0,0.0,0.0,3829.0,3829.0,3829.0,4.010,23.110,32.030,699371520.0,63664128.0,4469018624.0,1.29999015936e+11,0.0,4.0,5.0,61345.0,0.0,0.0,4294963200.0,30-07 21:20:26,54254.0,63571.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,648.0,579.0,367.0
0.168,0.420,85.636,13.776,0.0,0.0,583254016.0,0.0,0.0,0.0,4450.0,4449.0,4450.0,4.010,23.110,32.030,699465728.0,63664128.0,4469018624.0,1.29998921728e+11,1.0,4.0,0.0,71199.0,0.0,0.0,4294963200.0,30-07 21:20:27,64443.0,73505.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.251,0.461,85.499,13.789,0.0,0.0,583254016.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,4.010,23.110,32.030,699355136.0,63664128.0,4469022720.0,1.29999028224e+11,0.0,4.0,0.0,71198.0,0.0,0.0,4294963200.0,30-07 21:20:28,63212.0,73517.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.417,0.793,84.933,13.856,0.0,0.0,583221248.0,4096.0,0.0,0.0,4449.0,4450.0,4450.0,4.010,22.800,31.880,699355136.0,63664128.0,4469022720.0,1.29999028224e+11,0.0,4.0,0.0,71196.0,1.0,0.0,4294963200.0,30-07 21:20:29,64111.0,73622.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,40.0
0.334,0.669,85.458,13.539,0.0,0.0,583688192.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,4.010,22.800,31.880,699482112.0,63664128.0,4469022720.0,1.29998901248e+11,0.0,4.0,0.0,71248.0,0.0,0.0,4294963200.0,30-07 21:20:30,63532.0,73591.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.418,0.627,85.452,13.503,0.0,0.0,583835648.0,0.0,0.0,0.0,4455.0,4454.0,4454.0,4.010,22.800,31.880,699482112.0,63664128.0,4469022720.0,1.29998901248e+11,0.0,4.0,0.0,71267.0,0.0,0.0,4294963200.0,30-07 21:20:31,63215.0,73666.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.377,85.541,13.747,0.0,0.042,582926336.0,0.0,0.0,0.0,4447.0,4448.0,4448.0,4.010,22.800,31.880,699473920.0,63664128.0,4469022720.0,1.2999890944e+11,1.0,3.0,0.0,71161.0,0.0,0.0,4294963200.0,30-07 21:20:32,61340.0,73630.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.292,0.793,85.595,13.319,0.0,0.0,584237056.0,0.0,0.0,0.0,4457.0,4457.0,4457.0,4.010,22.800,31.880,699469824.0,63664128.0,4469026816.0,1.2999890944e+11,0.0,4.0,0.0,71315.0,0.0,0.0,4294963200.0,30-07 21:20:33,59617.0,73607.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,71.0
0.293,0.711,85.356,13.640,0.0,0.0,583950336.0,0.0,0.0,0.0,4455.0,4455.0,4455.0,4.010,22.490,31.730,699465728.0,63664128.0,4469030912.0,1.2999890944e+11,0.0,4.0,0.0,71283.0,0.0,0.0,4294963200.0,30-07 21:20:34,60699.0,73610.0,0.0,288.0,283604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
