"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 03:32:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,545946.842,83935.724,0.0,0.0,61.640,61.640,61.640,1.830,1.430,10.040,727592960.0,1060864.0,5494738944.0,1.2900767744e+11,0.000,0.0,0.282,456.164,10.783,0.0,4294963200.0,30-07 03:32:06,1228.854,1714.966,0.0,384.0,282341.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.103,91.853,106.378
0.334,0.626,96.369,2.671,0.0,0.0,56856576.0,0.0,0.0,0.0,3472.0,3472.0,3472.0,1.830,1.430,10.040,727728128.0,1060864.0,5494743040.0,1.29007538176e+11,0.0,2.0,3.0,55616.0,0.0,0.0,4294963200.0,30-07 03:32:07,33197.0,56372.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,297.0,442.0,361.0
0.209,0.460,96.194,3.137,0.0,0.0,65533952.0,0.0,0.0,0.0,4000.0,3999.0,3999.0,1.830,1.430,10.040,727719936.0,1060864.0,5494743040.0,1.29007546368e+11,0.0,2.0,0.0,63994.0,0.0,0.0,4294963200.0,30-07 03:32:08,37949.0,64688.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.251,0.585,96.032,3.133,0.0,0.0,65770496.0,0.0,0.0,0.0,4014.0,4015.0,4015.0,1.830,1.430,10.040,727719936.0,1060864.0,5494743040.0,1.29007546368e+11,0.0,2.0,0.0,64222.0,0.0,0.0,4294963200.0,30-07 03:32:09,37829.0,64916.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.209,0.585,96.072,3.134,0.0,0.0,65778688.0,12288.0,0.0,0.0,4015.0,4015.0,4015.0,1.830,1.430,10.040,727842816.0,1060864.0,5494747136.0,1.29007419392e+11,0.0,2.0,0.0,64248.0,2.0,0.0,4294963200.0,30-07 03:32:10,37869.0,64979.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,29.0
0.335,0.335,96.192,3.138,0.0,0.0,66062336.0,0.0,0.0,0.0,4032.0,4032.0,4032.0,1.850,1.440,10.0,727842816.0,1060864.0,5494747136.0,1.29007419392e+11,0.0,2.0,0.0,64527.0,0.0,0.0,4294963200.0,30-07 03:32:11,38404.0,65221.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,32.0
0.167,0.502,96.192,3.138,0.0,0.0,65948672.0,0.0,0.0,0.0,4025.0,4025.0,4025.0,1.850,1.440,10.0,727715840.0,1060864.0,5494747136.0,1.29007546368e+11,0.0,2.0,0.0,64387.0,0.0,0.0,4294963200.0,30-07 03:32:12,38177.0,65070.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.418,96.234,3.096,0.0,0.0,66827264.0,0.0,0.0,0.0,4079.0,4079.0,4079.0,1.850,1.440,10.0,727715840.0,1060864.0,5494747136.0,1.29007546368e+11,0.0,2.0,0.0,65274.0,0.0,0.0,4294963200.0,30-07 03:32:13,38927.0,65966.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.378,96.391,3.147,0.0,0.042,65704960.0,0.0,0.0,0.0,4010.0,4010.0,4010.0,1.850,1.440,10.0,727715840.0,1060864.0,5494747136.0,1.29007546368e+11,0.0,2.0,0.0,64152.0,0.0,0.0,4294963200.0,30-07 03:32:14,38194.0,64850.0,0.0,384.0,282346.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
