"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 07:09:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.041,99.762,0.170,0.000,0.006,4906746.856,116161.428,0.0,0.0,166.063,166.063,166.063,3.620,10.280,21.780,692502528.0,1871872.0,4431851520.0,1.30104844288e+11,0.000,0.0,0.283,2098.398,42.444,0.0,4294963200.0,30-07 07:09:52,3346.560,4690.531,0.0,336.0,282783.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.801,92.771,107.331
0.794,2.174,96.446,0.585,0.0,0.0,0.0,118632448.0,0.0,0.0,7244.0,7244.0,7243.0,3.620,10.280,21.780,692871168.0,1880064.0,4432154624.0,1.30104164352e+11,0.0,1.0,5.0,0.0,116033.0,0.0,4294963200.0,30-07 07:09:53,138592.0,232943.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,553.0,521.0,363.0
0.339,1.778,97.587,0.296,0.0,0.0,0.0,138092544.0,0.0,0.0,8428.0,8428.0,8429.0,3.620,10.280,21.780,692989952.0,1880064.0,4432162816.0,1.30104037376e+11,2.0,0.0,0.0,0.0,134856.0,0.0,4294963200.0,30-07 07:09:54,147359.0,270406.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.899,97.215,0.380,0.0,0.0,0.0,140222464.0,0.0,0.0,8474.0,8474.0,8474.0,3.620,10.280,21.780,693116928.0,1880064.0,4432162816.0,1.301039104e+11,0.0,1.0,0.0,0.0,135626.0,0.0,4294963200.0,30-07 07:09:55,148240.0,271914.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,193.0,153.0
0.464,1.942,97.341,0.253,0.0,0.0,0.0,137723904.0,0.0,0.0,8405.0,8405.0,8405.0,3.620,10.280,21.780,693231616.0,1880064.0,4432166912.0,1.30103791616e+11,0.0,1.0,0.0,0.0,134486.0,0.0,4294963200.0,30-07 07:09:56,146766.0,269685.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.421,2.232,97.053,0.295,0.0,0.0,0.0,137637888.0,0.0,0.0,8401.0,8401.0,8401.0,3.650,10.170,21.680,692842496.0,1880064.0,4432171008.0,1.3010417664e+11,1.0,1.0,0.0,0.0,134416.0,0.0,4294963200.0,30-07 07:09:57,147036.0,269531.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.338,1.944,97.380,0.338,0.0,0.0,0.0,138769408.0,0.0,0.0,8469.0,8469.0,8469.0,3.650,10.170,21.680,692817920.0,1888256.0,4432162816.0,1.30104201216e+11,0.0,1.0,0.0,0.0,135496.0,0.0,4294963200.0,30-07 07:09:58,150459.0,271702.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.465,1.858,97.297,0.380,0.0,0.0,0.0,139009024.0,0.0,0.0,8484.0,8484.0,8484.0,3.650,10.170,21.680,692809728.0,1888256.0,4432171008.0,1.30104201216e+11,0.0,1.0,0.0,0.0,135753.0,0.0,4294963200.0,30-07 07:09:59,154772.0,272198.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.067,97.090,0.337,0.0,0.0,0.0,138915840.0,0.0,0.0,8479.0,8479.0,8479.0,3.650,10.170,21.680,692809728.0,1888256.0,4432171008.0,1.30104201216e+11,2.0,0.0,0.0,0.0,135661.0,0.0,4294963200.0,30-07 07:10:00,154421.0,272027.0,0.0,336.0,282788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
