"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 03:27:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.058,0.000,0.004,540067.956,83940.480,0.0,0.0,61.284,61.284,61.284,1.020,1.240,12.670,728039424.0,1060864.0,5494464512.0,1.29007505408e+11,0.000,0.0,0.282,450.414,10.785,0.0,4294963200.0,30-07 03:27:56,1225.580,1709.280,0.0,336.0,282332.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.100,91.841,106.368
0.209,0.125,96.570,3.095,0.0,0.0,31393792.0,0.0,0.0,0.0,1917.0,1917.0,1917.0,1.020,1.240,12.670,728563712.0,1060864.0,5494468608.0,1.29006977024e+11,0.0,1.0,2.0,30714.0,0.0,0.0,4294963200.0,30-07 03:27:57,18303.0,31461.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,179.0,404.0,359.0
0.125,0.250,95.993,3.631,0.0,0.0,36347904.0,0.0,0.0,0.0,2219.0,2219.0,2218.0,1.020,1.240,12.670,728563712.0,1060864.0,5494468608.0,1.29006977024e+11,0.0,1.0,0.0,35496.0,0.0,0.0,4294963200.0,30-07 03:27:58,21177.0,36215.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
0.167,0.375,95.828,3.630,0.0,0.0,36678656.0,1327104.0,0.0,0.0,2238.0,2238.0,2239.0,1.020,1.240,12.670,728817664.0,1060864.0,5494611968.0,1.29006579712e+11,0.0,1.0,0.0,35814.0,12.0,0.0,4294963200.0,30-07 03:27:59,21161.0,36594.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,173.0,155.0
0.167,0.250,95.953,3.630,0.0,0.0,36643840.0,0.0,0.0,0.0,2237.0,2237.0,2237.0,1.020,1.230,12.610,728817664.0,1060864.0,5494611968.0,1.29006579712e+11,0.0,1.0,0.0,35789.0,0.0,0.0,4294963200.0,30-07 03:28:00,21118.0,36503.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.125,0.292,95.912,3.630,0.0,0.042,36442112.0,0.0,0.0,0.0,2224.0,2224.0,2224.0,1.020,1.230,12.610,728817664.0,1060864.0,5494611968.0,1.29006579712e+11,0.0,1.0,0.0,35583.0,0.0,0.0,4294963200.0,30-07 03:28:01,21350.0,36279.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.334,95.830,3.628,0.0,0.0,36537344.0,0.0,0.0,0.0,2230.0,2230.0,2230.0,1.020,1.230,12.610,728817664.0,1060864.0,5494611968.0,1.29006579712e+11,0.0,1.0,0.0,35680.0,0.0,0.0,4294963200.0,30-07 03:28:02,21416.0,36380.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.083,0.375,95.912,3.630,0.0,0.0,36166656.0,0.0,0.0,0.0,2208.0,2208.0,2207.0,1.020,1.230,12.610,728551424.0,1060864.0,5494878208.0,1.29006579712e+11,1.0,0.0,0.0,35320.0,0.0,0.0,4294963200.0,30-07 03:28:03,21229.0,36021.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.292,95.872,3.628,0.0,0.0,37091328.0,4096.0,0.0,0.0,2263.0,2263.0,2264.0,1.020,1.230,12.610,728518656.0,1060864.0,5494878208.0,1.2900661248e+11,0.0,1.0,0.0,36220.0,1.0,0.0,4294963200.0,30-07 03:28:04,21396.0,36943.0,0.0,336.0,282337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,40.0
