"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:57:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.766,0.167,0.000,0.006,4404268.196,83694.609,0.0,0.0,162.212,162.212,162.212,28.170,24.140,29.470,725393408.0,1060864.0,5505081344.0,1.28999534592e+11,0.000,0.0,0.283,2068.320,10.728,0.0,4294963200.0,30-07 06:57:55,3275.480,4578.687,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.681,92.657,107.098
1.097,3.079,64.951,30.789,0.0,0.084,3094003712.0,0.0,0.0,0.0,11811.0,11811.0,11811.0,28.170,24.140,29.470,728399872.0,1060864.0,5505335296.0,1.28996274176e+11,6.0,17.0,33.0,189375.0,0.0,0.0,4294963200.0,30-07 06:57:56,244984.0,327850.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4249.0,1894.0,442.0
1.686,3.879,56.535,37.774,0.0,0.126,4044603392.0,0.0,0.0,0.0,15429.0,15428.0,15428.0,28.170,24.140,29.470,729038848.0,1060864.0,5505355776.0,1.2899561472e+11,2.0,18.0,0.0,246862.0,0.0,0.0,4294963200.0,30-07 06:57:57,319721.0,436484.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.934,3.735,57.173,38.073,0.0,0.085,3772137472.0,0.0,0.0,0.0,14385.0,14386.0,14386.0,28.170,24.140,29.470,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,2.0,27.0,0.0,230144.0,0.0,0.0,4294963200.0,30-07 06:57:58,288144.0,399885.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.105,3.656,56.293,38.648,0.0,0.298,4060381184.0,0.0,0.0,0.0,15491.0,15491.0,15491.0,28.170,24.140,29.470,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,1.0,22.0,0.0,247852.0,0.0,0.0,4294963200.0,30-07 06:57:59,316042.0,438883.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.521,3.802,55.556,38.741,0.0,0.380,4124180480.0,0.0,0.0,0.0,15735.0,15735.0,15735.0,28.480,24.270,29.480,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,2.0,17.0,0.0,251792.0,0.0,0.0,4294963200.0,30-07 06:58:00,325384.0,448969.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.895,5.328,58.525,34.953,0.0,0.298,4887937024.0,0.0,0.0,0.0,18642.0,18641.0,18641.0,28.480,24.270,29.480,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,4.0,28.0,0.0,298193.0,0.0,0.0,4294963200.0,30-07 06:58:01,395256.0,550514.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.493,4.437,57.466,36.177,0.0,0.427,4831150080.0,0.0,0.0,0.0,18433.0,18434.0,18434.0,28.480,24.270,29.480,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,1.0,29.0,0.0,295012.0,0.0,0.0,4294963200.0,30-07 06:58:02,390885.0,544330.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.152,4.012,57.320,37.132,0.0,0.384,4530946048.0,0.0,0.0,0.0,17274.0,17274.0,17274.0,28.480,24.270,29.480,729165824.0,1060864.0,5505355776.0,1.28995487744e+11,1.0,32.0,0.0,276110.0,0.0,0.0,4294963200.0,30-07 06:58:03,361456.0,498656.0,0.0,432.0,282764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
