"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 14:23:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.743,0.168,0.000,0.006,4848958.653,1501419.604,0.0,0.0,231.814,231.814,231.814,62.870,63.660,58.550,694460416.0,44478464.0,4449828864.0,1.30042302464e+11,0.000,0.0,0.280,2073.685,1125.266,0.0,4294963200.0,30-07 14:23:15,4490.519,6805.581,0.0,48.0,282991.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.484,92.430,106.812
0.673,1.683,97.097,0.505,0.0,0.042,0.0,219318272.0,0.0,0.0,6697.0,6697.0,6697.0,62.870,63.660,58.550,703729664.0,44478464.0,4450144256.0,1.30032717824e+11,1.0,1.0,65.0,0.0,107276.0,0.0,4294963200.0,30-07 14:23:16,120857.0,216080.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8261.0,3233.0,462.0
0.794,2.424,96.782,0.0,0.0,0.0,0.0,248752128.0,0.0,0.0,7591.0,7591.0,7591.0,62.870,63.660,58.550,703983616.0,44478464.0,4450144256.0,1.30032463872e+11,0.0,1.0,0.0,0.0,121447.0,0.0,4294963200.0,30-07 14:23:17,132858.0,243596.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.796,2.137,97.067,0.0,0.0,0.0,0.0,248301568.0,0.0,0.0,7578.0,7577.0,7577.0,62.870,63.660,58.550,703983616.0,44478464.0,4450144256.0,1.30032463872e+11,1.0,0.0,1.0,0.0,121235.0,0.0,4294963200.0,30-07 14:23:18,132564.0,243210.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,27.0
0.339,1.608,98.053,0.0,0.0,0.0,0.0,247601152.0,0.0,0.0,7555.0,7556.0,7556.0,62.960,63.660,58.580,703975424.0,44486656.0,4450136064.0,1.30032472064e+11,2.0,0.0,0.0,0.0,120906.0,0.0,4294963200.0,30-07 14:23:19,132302.0,242510.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.547,1.936,97.517,0.0,0.0,0.0,0.0,248444928.0,0.0,0.0,7582.0,7582.0,7582.0,62.960,63.660,58.580,703840256.0,44486656.0,4450144256.0,1.3003259904e+11,1.0,1.0,0.0,0.0,121312.0,0.0,4294963200.0,30-07 14:23:20,132688.0,243333.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,51.0
0.504,2.224,97.272,0.0,0.0,0.0,0.0,247175168.0,0.0,0.0,7543.0,7543.0,7543.0,62.960,63.660,58.580,703967232.0,44486656.0,4450144256.0,1.30032472064e+11,1.0,1.0,0.0,0.0,120678.0,0.0,4294963200.0,30-07 14:23:21,131937.0,242059.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,2.306,97.107,0.0,0.0,0.042,0.0,246558720.0,0.0,0.0,7524.0,7524.0,7524.0,62.960,63.660,58.580,703967232.0,44486656.0,4450144256.0,1.30032472064e+11,1.0,1.0,0.0,0.0,120390.0,0.0,4294963200.0,30-07 14:23:22,131756.0,241494.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.634,1.436,97.930,0.0,0.0,0.0,0.0,246003712.0,0.0,0.0,7508.0,7508.0,7508.0,62.960,63.660,58.580,703676416.0,44486656.0,4450144256.0,1.3003276288e+11,1.0,0.0,0.0,0.0,120129.0,0.0,4294963200.0,30-07 14:23:23,131432.0,240976.0,0.0,144.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
