"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 21:22:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.584,0.287,0.000,0.008,7460104.831,4357614.135,0.0,0.0,353.510,353.510,353.510,7.360,17.810,28.950,698081280.0,63664128.0,4469170176.0,1.30000154624e+11,0.000,0.0,0.280,3523.716,1628.134,0.0,4294963200.0,30-07 21:22:32,4934.065,10335.530,0.0,240.0,283627.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.902,93.450,107.665
1.395,2.156,73.531,22.791,0.0,0.127,1682587648.0,4096.0,0.0,0.0,12843.0,12843.0,12843.0,7.360,17.810,28.950,699785216.0,63664128.0,4469215232.0,1.29998405632e+11,2.0,13.0,17.0,205767.0,1.0,0.0,4294963200.0,30-07 21:22:33,232650.0,300863.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2250.0,1046.0,394.0
1.056,3.167,62.331,33.319,0.0,0.127,1963491328.0,1748992.0,0.0,0.0,14979.0,14979.0,14980.0,8.060,17.780,28.880,699912192.0,63664128.0,4469215232.0,1.29998278656e+11,4.0,16.0,0.0,239687.0,21.0,0.0,4294963200.0,30-07 21:22:34,274367.0,354913.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,262.0,229.0
1.143,2.920,66.102,29.750,0.0,0.085,1963384832.0,0.0,0.0,0.0,14980.0,14980.0,14979.0,8.060,17.780,28.880,699912192.0,63664128.0,4469215232.0,1.29998278656e+11,0.0,16.0,0.0,239657.0,0.0,0.0,4294963200.0,30-07 21:22:35,272746.0,352873.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.563,2.873,61.766,33.756,0.0,0.042,1959051264.0,0.0,0.0,0.0,14947.0,14946.0,14948.0,8.060,17.780,28.880,699912192.0,63664128.0,4469215232.0,1.29998278656e+11,0.0,16.0,0.0,239150.0,0.0,0.0,4294963200.0,30-07 21:22:36,273853.0,352905.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,52.0,51.0
0.895,2.514,67.874,28.632,0.085,0.0,1965244416.0,0.0,0.0,0.0,14993.0,14994.0,14992.0,8.060,17.780,28.880,699879424.0,63664128.0,4469215232.0,1.29998311424e+11,1.0,16.0,0.0,239869.0,0.0,0.0,4294963200.0,30-07 21:22:37,272287.0,352155.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,69.0
1.097,3.205,69.127,26.402,0.0,0.169,1964457984.0,0.0,0.0,0.0,14988.0,14987.0,14988.0,8.060,17.780,28.880,699879424.0,63664128.0,4469215232.0,1.29998311424e+11,3.0,13.0,0.0,239834.0,0.0,0.0,4294963200.0,30-07 21:22:38,274936.0,350622.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.101,2.753,69.166,26.811,0.0,0.169,1964998656.0,0.0,0.0,0.0,14992.0,14993.0,14993.0,8.610,17.730,28.800,699879424.0,63664128.0,4469215232.0,1.29998311424e+11,2.0,14.0,0.0,239914.0,0.0,0.0,4294963200.0,30-07 21:22:39,273523.0,352339.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.270,2.835,69.573,26.196,0.0,0.127,1963139072.0,0.0,0.0,0.0,14977.0,14977.0,14977.0,8.610,17.730,28.800,699879424.0,63664128.0,4469215232.0,1.29998311424e+11,1.0,14.0,0.0,239618.0,0.0,0.0,4294963200.0,30-07 21:22:40,267066.0,351121.0,0.0,288.0,283632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
