"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 07:20:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.761,0.170,0.000,0.006,4905326.716,155498.251,0.0,0.0,168.417,168.417,168.417,7.270,7.340,14.230,693600256.0,2912256.0,4432269312.0,1.30102288384e+11,0.000,0.0,0.283,2097.791,80.868,0.0,4294963200.0,30-07 07:20:23,3387.588,4765.777,0.0,384.0,282801.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.795,92.786,107.342
0.756,1.679,97.397,0.126,0.0,0.042,0.0,116212736.0,0.0,0.0,7012.0,7012.0,7012.0,7.270,7.340,14.230,695181312.0,2912256.0,4432277504.0,1.30100699136e+11,0.0,1.0,9.0,0.0,112374.0,0.0,4294963200.0,30-07 07:20:24,122497.0,225619.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1068.0,874.0,494.0
0.466,1.777,97.672,0.085,0.0,0.0,0.0,133234688.0,0.0,0.0,8132.0,8132.0,8132.0,7.270,7.340,14.230,695103488.0,2912256.0,4432658432.0,1.30100396032e+11,2.0,0.0,0.0,0.0,130108.0,0.0,4294963200.0,30-07 07:20:25,142275.0,260903.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,2.227,97.017,0.126,0.0,0.0,0.0,135206912.0,0.0,0.0,8252.0,8252.0,8252.0,7.270,7.340,14.230,695103488.0,2912256.0,4432658432.0,1.30100396032e+11,0.0,1.0,0.0,0.0,132039.0,0.0,4294963200.0,30-07 07:20:26,144397.0,264776.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.817,97.591,0.085,0.0,0.0,0.0,134685696.0,0.0,0.0,8216.0,8216.0,8216.0,7.270,7.340,14.230,695103488.0,2912256.0,4432658432.0,1.30100396032e+11,2.0,0.0,0.0,0.0,131454.0,0.0,4294963200.0,30-07 07:20:27,143736.0,263592.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.674,2.021,97.179,0.126,0.0,0.0,0.0,134879232.0,0.0,0.0,8231.0,8231.0,8231.0,7.330,7.350,14.190,695226368.0,2920448.0,4432654336.0,1.30100269056e+11,1.0,0.0,0.0,0.0,131700.0,0.0,4294963200.0,30-07 07:20:28,144087.0,264097.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.212,2.073,97.589,0.127,0.0,0.0,0.0,135194624.0,0.0,0.0,8252.0,8252.0,8252.0,7.330,7.350,14.190,695222272.0,2920448.0,4432658432.0,1.30100269056e+11,1.0,0.0,0.0,0.0,132027.0,0.0,4294963200.0,30-07 07:20:29,144195.0,264770.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.941,97.384,0.084,0.0,0.0,0.0,134982656.0,0.0,0.0,8239.0,8239.0,8238.0,7.330,7.350,14.190,695222272.0,2920448.0,4432658432.0,1.30100269056e+11,1.0,1.0,0.0,0.0,131820.0,0.0,4294963200.0,30-07 07:20:30,144140.0,264340.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.503,2.517,96.896,0.084,0.0,0.0,0.0,134153216.0,0.0,0.0,8188.0,8188.0,8188.0,7.330,7.350,14.190,695214080.0,2920448.0,4432658432.0,1.30100277248e+11,0.0,1.0,0.0,0.0,131008.0,0.0,4294963200.0,30-07 07:20:31,143170.0,262722.0,0.0,384.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
