"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:59:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.764,0.168,0.000,0.006,4656060.453,83692.714,0.0,0.0,163.164,163.164,163.164,54.290,33.750,32.250,726212608.0,1060864.0,5504913408.0,1.28998883328e+11,0.000,0.0,0.283,2083.591,10.728,0.0,4294963200.0,30-07 06:59:54,3295.710,4606.890,0.0,336.0,282801.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.715,92.683,107.124
1.196,3.373,66.738,28.352,0.0,0.342,3894870016.0,12288.0,0.0,0.0,14858.0,14858.0,14858.0,54.290,33.750,32.250,734736384.0,1060864.0,5505601536.0,1.28989671424e+11,1.0,64.0,65.0,238147.0,2.0,0.0,4294963200.0,30-07 06:59:55,309921.0,431196.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8267.0,3408.0,485.0
1.489,5.827,59.379,32.922,0.0,0.383,5407686656.0,0.0,0.0,0.0,20635.0,20635.0,20635.0,55.070,34.260,32.420,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,3.0,25.0,0.0,330173.0,0.0,0.0,4294963200.0,30-07 06:59:56,443265.0,617930.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.956,6.463,62.245,28.869,0.0,0.468,5830443008.0,0.0,0.0,0.0,22243.0,22243.0,22243.0,55.070,34.260,32.420,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,1.0,25.0,0.0,355897.0,0.0,0.0,4294963200.0,30-07 06:59:57,490545.0,689635.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.298,5.669,63.306,29.381,0.0,0.346,5823594496.0,0.0,0.0,0.0,22215.0,22215.0,22215.0,55.070,34.260,32.420,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,3.0,28.0,0.0,355462.0,0.0,0.0,4294963200.0,30-07 06:59:58,492583.0,688944.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.627,5.865,62.671,29.067,0.0,0.771,5844238336.0,0.0,0.0,0.0,22294.0,22292.0,22293.0,55.070,34.260,32.420,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,2.0,22.0,0.0,356685.0,0.0,0.0,4294963200.0,30-07 06:59:59,498204.0,691473.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.337,5.910,62.813,29.508,0.0,0.431,5833408512.0,8192.0,0.0,0.0,22254.0,22255.0,22255.0,55.070,34.260,32.420,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,3.0,26.0,0.0,356069.0,1.0,0.0,4294963200.0,30-07 07:00:00,498659.0,689916.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
2.035,6.783,61.806,28.995,0.0,0.382,5808013312.0,0.0,0.0,0.0,22153.0,22153.0,22153.0,55.780,34.750,32.590,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,1.0,26.0,0.0,354440.0,0.0,0.0,4294963200.0,30-07 07:00:01,496788.0,686733.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.886,5.872,62.538,29.318,0.0,0.386,5819269120.0,0.0,0.0,0.0,22199.0,22198.0,22198.0,55.780,34.750,32.590,734470144.0,1060864.0,5505605632.0,1.28989933568e+11,4.0,31.0,0.0,355164.0,0.0,0.0,4294963200.0,30-07 07:00:02,497583.0,687974.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.706,6.482,62.175,29.168,0.0,0.469,5827788800.0,0.0,0.0,0.0,22230.0,22231.0,22231.0,55.780,34.750,32.590,734466048.0,1060864.0,5505609728.0,1.28989933568e+11,1.0,23.0,0.0,355684.0,0.0,0.0,4294963200.0,30-07 07:00:03,497638.0,689545.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
1.295,5.654,62.883,29.521,0.0,0.647,5832310784.0,0.0,0.0,0.0,22249.0,22249.0,22249.0,55.780,34.750,32.590,734113792.0,1060864.0,5505609728.0,1.28990285824e+11,3.0,25.0,0.0,355968.0,0.0,0.0,4294963200.0,30-07 07:00:04,496143.0,689489.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.546,6.057,62.672,29.296,0.0,0.430,5828460544.0,8192.0,0.0,0.0,22234.0,22234.0,22234.0,55.780,34.750,32.590,734113792.0,1060864.0,5505609728.0,1.28990285824e+11,2.0,60.0,0.0,355742.0,2.0,0.0,4294963200.0,30-07 07:00:05,498572.0,689755.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.998,6.378,62.032,29.124,0.0,0.468,5816958976.0,0.0,0.0,0.0,22190.0,22190.0,22189.0,56.440,35.240,32.760,734113792.0,1060864.0,5505609728.0,1.28990285824e+11,1.0,28.0,0.0,355058.0,0.0,0.0,4294963200.0,30-07 07:00:06,500825.0,688551.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.793,6.317,62.185,29.321,0.043,0.341,5817794560.0,0.0,0.0,0.0,22194.0,22193.0,22193.0,56.440,35.240,32.760,734113792.0,1060864.0,5505609728.0,1.28990285824e+11,4.0,53.0,0.0,355106.0,0.0,0.0,4294963200.0,30-07 07:00:07,481366.0,688809.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
2.252,5.992,61.921,29.324,0.042,0.467,5827805184.0,0.0,0.0,0.0,22229.0,22231.0,22231.0,56.440,35.240,32.760,734109696.0,1060864.0,5505613824.0,1.28990285824e+11,2.0,28.0,0.0,355663.0,0.0,0.0,4294963200.0,30-07 07:00:08,482373.0,689677.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.503,5.971,62.629,29.253,0.0,0.644,5845811200.0,0.0,0.0,0.0,22296.0,22295.0,22295.0,56.440,35.240,32.760,734109696.0,1060864.0,5505613824.0,1.28990285824e+11,1.0,4.0,0.0,356420.0,0.0,0.0,4294963200.0,30-07 07:00:09,485445.0,690414.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.459,6.092,62.548,29.472,0.0,0.429,5830590464.0,1355776.0,0.0,0.0,22246.0,22247.0,22246.0,56.440,35.240,32.760,734490624.0,1060864.0,5505613824.0,1.28989904896e+11,5.0,31.0,0.0,356269.0,32.0,0.0,4294963200.0,30-07 07:00:10,483992.0,691826.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,177.0,152.0
1.282,6.450,62.025,29.517,0.0,0.726,5835587584.0,0.0,0.0,0.0,22261.0,22261.0,22261.0,57.050,35.710,32.930,734490624.0,1060864.0,5505613824.0,1.28989904896e+11,2.0,25.0,0.0,356160.0,0.0,0.0,4294963200.0,30-07 07:00:11,485916.0,691447.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.972,5.529,62.409,29.533,0.0,0.557,5807177728.0,0.0,0.0,0.0,22153.0,22153.0,22153.0,57.050,35.710,32.930,734490624.0,1060864.0,5505613824.0,1.28989904896e+11,5.0,24.0,0.0,354452.0,0.0,0.0,4294963200.0,30-07 07:00:12,487007.0,687336.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.786,6.508,61.846,29.307,0.0,0.553,5821366272.0,0.0,0.0,0.0,22206.0,22207.0,22207.0,57.050,35.710,32.930,734490624.0,1060864.0,5505613824.0,1.28989904896e+11,4.0,30.0,0.0,355352.0,0.0,0.0,4294963200.0,30-07 07:00:13,488008.0,689489.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.957,6.168,61.889,29.392,0.0,0.595,5822349312.0,0.0,0.0,0.0,22210.0,22209.0,22208.0,57.050,35.710,32.930,734490624.0,1060864.0,5505613824.0,1.28989904896e+11,3.0,28.0,0.0,355308.0,0.0,0.0,4294963200.0,30-07 07:00:14,482888.0,690131.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.379,5.690,62.586,29.698,0.0,0.647,5823823872.0,0.0,0.0,0.0,22216.0,22217.0,22217.0,57.050,35.710,32.930,734486528.0,1060864.0,5505617920.0,1.28989904896e+11,2.0,27.0,0.0,355470.0,0.0,0.0,4294963200.0,30-07 07:00:15,481882.0,690474.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
1.788,6.599,61.728,29.544,0.0,0.341,5820940288.0,0.0,0.0,0.0,22206.0,22206.0,22206.0,57.600,36.180,33.090,734486528.0,1060864.0,5505617920.0,1.28989904896e+11,1.0,31.0,0.0,355318.0,0.0,0.0,4294963200.0,30-07 07:00:16,488323.0,689094.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.627,6.464,62.243,29.452,0.0,0.214,5812224000.0,0.0,0.0,0.0,22172.0,22170.0,22171.0,57.600,36.180,33.090,734486528.0,1060864.0,5505617920.0,1.28989904896e+11,6.0,24.0,0.0,354730.0,0.0,0.0,4294963200.0,30-07 07:00:17,487661.0,687693.0,0.0,480.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.542,5.698,62.168,29.991,0.0,0.600,5721997312.0,0.0,0.0,0.0,21821.0,21823.0,21821.0,57.600,36.180,33.090,729485312.0,1060864.0,5505617920.0,1.28994906112e+11,0.0,13.0,0.0,348925.0,0.0,0.0,4294963200.0,30-07 07:00:18,476127.0,669676.0,0.0,432.0,282806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,630.0,178.0,2416.0
