"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:52:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4077969.135,83700.942,0.0,0.0,160.987,160.987,160.987,7.360,30.720,33.750,720924672.0,1060864.0,5504503808.0,1.29004580864e+11,0.000,0.0,0.282,2048.657,10.730,0.0,4294963200.0,30-07 06:52:49,3253.130,4549.569,0.0,384.0,282691.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.578,92.565,107.008
0.334,0.418,88.043,11.204,0.0,0.0,813957120.0,0.0,0.0,0.0,3106.0,3106.0,3106.0,7.090,30.280,33.590,721448960.0,1060864.0,5504884736.0,1.29003675648e+11,0.0,4.0,5.0,49772.0,0.0,0.0,4294963200.0,30-07 06:52:50,43477.0,51553.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,598.0,572.0,375.0
0.167,0.709,87.317,11.806,0.0,0.0,924581888.0,0.0,0.0,0.0,3527.0,3527.0,3526.0,7.090,30.280,33.590,721571840.0,1060864.0,5504888832.0,1.29003548672e+11,0.0,4.0,0.0,56402.0,0.0,0.0,4294963200.0,30-07 06:52:51,46731.0,58252.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.334,0.668,87.145,11.853,0.0,0.0,950124544.0,0.0,0.0,0.0,3626.0,3626.0,3626.0,7.090,30.280,33.590,721571840.0,1060864.0,5504888832.0,1.29003548672e+11,1.0,2.0,0.0,58069.0,0.0,0.0,4294963200.0,30-07 06:52:52,49383.0,59914.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.669,86.878,12.286,0.0,0.0,961069056.0,0.0,0.0,0.0,3665.0,3664.0,3665.0,7.090,30.280,33.590,721567744.0,1060864.0,5504892928.0,1.29003548672e+11,1.0,4.0,0.0,58589.0,0.0,0.0,4294963200.0,30-07 06:52:53,51242.0,60460.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.293,0.335,87.060,12.312,0.0,0.0,960462848.0,4096.0,0.0,0.0,3663.0,3664.0,3664.0,7.090,30.280,33.590,721567744.0,1060864.0,5504892928.0,1.29003548672e+11,0.0,4.0,0.0,58616.0,1.0,0.0,4294963200.0,30-07 06:52:54,50376.0,60492.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.126,0.460,86.229,13.185,0.0,0.0,970129408.0,0.0,0.0,0.0,3701.0,3701.0,3701.0,6.850,29.840,33.430,721559552.0,1060864.0,5504892928.0,1.29003556864e+11,0.0,4.0,0.0,59251.0,0.0,0.0,4294963200.0,30-07 06:52:55,52046.0,61009.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.209,0.751,86.811,12.187,0.0,0.042,966164480.0,0.0,0.0,0.0,3686.0,3686.0,3685.0,6.850,29.840,33.430,721526784.0,1060864.0,5504892928.0,1.29003589632e+11,0.0,4.0,0.0,58917.0,0.0,0.0,4294963200.0,30-07 06:52:56,49193.0,60638.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.585,87.463,11.743,0.0,0.042,927858688.0,0.0,0.0,0.0,3540.0,3539.0,3540.0,6.850,29.840,33.430,721645568.0,1060864.0,5504892928.0,1.29003470848e+11,0.0,4.0,0.0,56650.0,0.0,0.0,4294963200.0,30-07 06:52:57,44118.0,58520.0,0.0,384.0,282696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
