"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth1.csv",,,,"Date:","01 Aug 2014 07:02:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8602212.691,5042266.954,0.0,0.0,396.286,396.286,396.286,8.0,8.010,7.950,715104256.0,135258112.0,4625285120.0,1.2975542272e+11,0.000,0.0,0.268,3479.144,2383.124,0.0,4294963200.0,01-08 07:02:05,5781.797,11751.800,0.0,240.0,287268.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.227,91.462,104.920
0.208,0.333,96.790,2.668,0.0,0.0,0.0,28585984.0,0.0,0.0,873.0,873.0,873.0,8.640,8.150,8.0,717324288.0,135258112.0,4625321984.0,1.29753165824e+11,0.0,1.0,17.0,0.0,13980.0,0.0,4294963200.0,01-08 07:02:06,18974.0,29166.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2486.0,1055.0,411.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,8.640,8.150,8.0,717484032.0,135258112.0,4625326080.0,1.29753001984e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 07:02:07,18161.0,33245.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33615872.0,0.0,0.0,1024.0,1024.0,1024.0,8.640,8.150,8.0,717602816.0,135258112.0,4625326080.0,1.297528832e+11,0.0,1.0,0.0,0.0,16375.0,0.0,4294963200.0,01-08 07:02:08,18204.0,33503.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,57.0,48.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1019.0,1019.0,8.640,8.150,8.0,717602816.0,135258112.0,4625326080.0,1.297528832e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 07:02:09,18203.0,33355.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33230848.0,0.0,0.0,1013.0,1014.0,1014.0,8.640,8.150,8.0,717602816.0,135258112.0,4625326080.0,1.297528832e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 07:02:10,18063.0,33144.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,9.230,8.280,8.040,717602816.0,135258112.0,4625326080.0,1.297528832e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 07:02:11,18185.0,33274.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.250,0.375,99.375,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1028.0,1027.0,1027.0,9.230,8.280,8.040,717537280.0,135258112.0,4625326080.0,1.29752948736e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,01-08 07:02:12,18375.0,33592.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,82.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1011.0,1012.0,1012.0,9.230,8.280,8.040,717537280.0,135258112.0,4625326080.0,1.29752948736e+11,1.0,0.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 07:02:13,18047.0,33070.0,0.0,240.0,287273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
