"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth2.csv",,,,"Date:","01 Aug 2014 06:10:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8613506.742,5004979.892,0.0,0.0,395.469,395.469,395.469,8.0,7.270,6.740,716533760.0,135258112.0,4622852096.0,1.2975642624e+11,0.000,0.0,0.268,3483.712,2364.843,0.0,4294963200.0,01-08 06:10:38,5765.627,11723.486,0.0,288.0,287248.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.383,91.498,104.974
0.209,0.042,96.732,3.016,0.0,0.0,0.0,28524544.0,0.0,0.0,871.0,871.0,871.0,8.0,7.270,6.740,717312000.0,135258112.0,4622860288.0,1.29755639808e+11,0.0,1.0,9.0,0.0,13954.0,0.0,4294963200.0,01-08 06:10:39,20500.0,28865.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1271.0,715.0,383.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1011.0,1011.0,1010.0,8.0,7.280,6.750,717541376.0,135258112.0,4622860288.0,1.29755410432e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 06:10:40,18068.0,33028.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1014.0,1014.0,1015.0,8.0,7.280,6.750,717447168.0,135258112.0,4623233024.0,1.29755131904e+11,1.0,1.0,0.0,0.0,16229.0,0.0,4294963200.0,01-08 06:10:41,17989.0,33195.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,41.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,8.0,7.280,6.750,717574144.0,135258112.0,4623233024.0,1.29755004928e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 06:10:42,18080.0,33083.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,32940032.0,0.0,0.0,1005.0,1005.0,1005.0,8.0,7.280,6.750,717688832.0,135258112.0,4623237120.0,1.29754886144e+11,0.0,1.0,0.0,0.0,16080.0,0.0,4294963200.0,01-08 06:10:43,17951.0,32850.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.582,99.376,0.0,0.0,0.0,0.0,33220608.0,0.0,0.0,1014.0,1014.0,1014.0,8.0,7.280,6.750,717561856.0,135258112.0,4623237120.0,1.2975501312e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 06:10:44,18080.0,33159.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.582,0.0,0.0,0.0,0.0,33536000.0,0.0,0.0,1023.0,1023.0,1023.0,8.0,7.290,6.750,717561856.0,135258112.0,4623237120.0,1.2975501312e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 06:10:45,18232.0,33457.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,51.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1014.0,1014.0,1014.0,8.0,7.290,6.750,717561856.0,135258112.0,4623237120.0,1.2975501312e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 06:10:46,18121.0,33160.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33517568.0,0.0,0.0,1024.0,1024.0,1023.0,8.0,7.290,6.750,717594624.0,135258112.0,4623237120.0,1.29754980352e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 06:10:47,18303.0,33454.0,0.0,288.0,287253.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
