"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 21:11:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.590,0.283,0.000,0.008,7176648.107,4358913.441,0.0,0.0,350.028,350.028,350.028,63.810,51.0,37.040,700366848.0,63664128.0,4468764672.0,1.2999827456e+11,0.000,0.0,0.280,3467.355,1628.624,0.0,4294963200.0,30-07 21:11:20,4864.187,10239.682,0.0,240.0,283613.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.770,93.316,107.535
1.424,4.748,64.048,29.262,0.0,0.518,1319112704.0,0.0,0.0,0.0,20137.0,20136.0,20138.0,63.810,51.0,37.040,709279744.0,63664128.0,4468727808.0,1.29989398528e+11,3.0,25.0,65.0,322673.0,0.0,0.0,4294963200.0,30-07 21:11:21,434946.0,614407.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9436.0,3535.0,483.0
1.765,6.199,64.572,26.690,0.0,0.775,1651122176.0,0.0,0.0,0.0,25194.0,25194.0,25194.0,63.810,51.0,37.040,710168576.0,63664128.0,4468727808.0,1.29988509696e+11,5.0,23.0,0.0,403070.0,0.0,0.0,4294963200.0,30-07 21:11:22,529390.0,766274.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,53.0
1.975,6.612,64.534,26.535,0.0,0.343,1651355648.0,151552.0,0.0,0.0,25197.0,25197.0,25196.0,63.830,51.210,37.180,710168576.0,63664128.0,4468727808.0,1.29988509696e+11,2.0,25.0,0.0,403186.0,1.0,0.0,4294963200.0,30-07 21:11:23,528905.0,765233.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
2.003,6.860,64.167,26.246,0.0,0.724,1649500160.0,0.0,0.0,0.0,25171.0,25171.0,25170.0,63.830,51.210,37.180,710168576.0,63664128.0,4468727808.0,1.29988509696e+11,3.0,19.0,0.0,402716.0,0.0,0.0,4294963200.0,30-07 21:11:24,528898.0,763952.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.867,5.645,64.828,27.008,0.0,0.651,1649143808.0,0.0,0.0,0.0,25162.0,25162.0,25163.0,63.830,51.210,37.180,710168576.0,63664128.0,4468727808.0,1.29988509696e+11,4.0,20.0,0.0,402587.0,0.0,0.0,4294963200.0,30-07 21:11:25,529746.0,762841.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.818,5.807,64.048,26.687,0.0,0.640,1657507840.0,0.0,0.0,0.0,25292.0,25292.0,25292.0,63.830,51.210,37.180,710135808.0,63664128.0,4468727808.0,1.29988542464e+11,2.0,20.0,0.0,404677.0,0.0,0.0,4294963200.0,30-07 21:11:26,531066.0,765432.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,61.0
2.314,6.298,64.267,26.478,0.0,0.643,1661153280.0,0.0,0.0,0.0,25347.0,25347.0,25347.0,63.830,51.210,37.180,710127616.0,63664128.0,4468727808.0,1.29988550656e+11,4.0,19.0,0.0,405564.0,0.0,0.0,4294963200.0,30-07 21:11:27,533550.0,767036.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.675,6.658,64.347,26.589,0.0,0.730,1655156736.0,0.0,0.0,0.0,25255.0,25256.0,25256.0,63.840,51.430,37.320,710123520.0,63664128.0,4468731904.0,1.29988550656e+11,4.0,13.0,0.0,404085.0,0.0,0.0,4294963200.0,30-07 21:11:28,531366.0,765510.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
2.399,6.127,64.139,26.735,0.0,0.600,1650626560.0,0.0,0.0,0.0,25186.0,25186.0,25187.0,63.840,51.430,37.320,710119424.0,63664128.0,4468736000.0,1.29988550656e+11,4.0,23.0,0.0,403001.0,0.0,0.0,4294963200.0,30-07 21:11:29,530732.0,764375.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.892,6.406,64.488,26.569,0.0,0.645,1653317632.0,0.0,0.0,0.0,25227.0,25227.0,25227.0,63.840,51.430,37.320,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,2.0,18.0,0.0,403622.0,0.0,0.0,4294963200.0,30-07 21:11:30,531975.0,765971.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,91.0
2.315,6.087,64.509,26.447,0.0,0.643,1648607232.0,0.0,0.0,0.0,25156.0,25156.0,25156.0,63.840,51.430,37.320,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,1.0,27.0,0.0,402526.0,0.0,0.0,4294963200.0,30-07 21:11:31,530615.0,763632.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.442,6.084,64.225,26.607,0.0,0.643,1651183616.0,0.0,0.0,0.0,25195.0,25195.0,25195.0,63.840,51.430,37.320,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,3.0,22.0,0.0,403094.0,0.0,0.0,4294963200.0,30-07 21:11:32,532330.0,765981.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.473,6.695,64.051,26.311,0.0,0.469,1647656960.0,0.0,0.0,0.0,25142.0,25142.0,25141.0,63.850,51.640,37.470,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,3.0,24.0,0.0,402270.0,0.0,0.0,4294963200.0,30-07 21:11:33,530464.0,763006.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.128,7.021,63.915,26.383,0.0,0.553,1651380224.0,0.0,0.0,0.0,25198.0,25198.0,25199.0,63.850,51.640,37.470,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,3.0,24.0,0.0,403162.0,0.0,0.0,4294963200.0,30-07 21:11:34,531941.0,765036.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.240,5.730,64.757,26.540,0.043,0.689,1650286592.0,0.0,0.0,0.0,25181.0,25181.0,25180.0,63.850,51.640,37.470,709865472.0,63664128.0,4468736000.0,1.29988804608e+11,3.0,24.0,0.0,402905.0,0.0,0.0,4294963200.0,30-07 21:11:35,530791.0,764316.0,0.0,336.0,283618.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,48.0
