"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 21:03:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.598,0.277,0.000,0.008,6839450.832,4359805.923,0.0,0.0,344.932,344.932,344.932,30.750,20.960,24.520,698757120.0,63664128.0,4468899840.0,1.2999974912e+11,0.000,0.0,0.280,3385.387,1628.961,0.0,4294963200.0,30-07 21:03:38,4753.440,10085.181,0.0,576.0,283567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.741,93.286,107.508
1.701,5.657,56.316,35.900,0.0,0.425,1327259648.0,0.0,0.0,0.0,20283.0,20283.0,20284.0,30.750,20.960,24.520,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,3.0,21.0,33.0,325797.0,0.0,0.0,4294963200.0,30-07 21:03:39,447801.0,621025.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4666.0,1806.0,421.0
1.691,5.594,58.369,33.435,0.0,0.911,1635151872.0,0.0,0.0,0.0,24945.0,24945.0,24945.0,30.750,20.960,24.520,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,4.0,21.0,0.0,398960.0,0.0,0.0,4294963200.0,30-07 21:03:40,531636.0,759916.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
1.973,6.261,55.489,35.592,0.0,0.686,1610235904.0,0.0,0.0,0.0,24555.0,24555.0,24555.0,30.750,20.960,24.520,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,4.0,19.0,0.0,392258.0,0.0,0.0,4294963200.0,30-07 21:03:41,524737.0,745949.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.535,6.971,56.907,32.742,0.0,0.845,1630265344.0,0.0,0.0,0.0,24875.0,24875.0,24875.0,30.850,21.140,24.560,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,2.0,20.0,0.0,398013.0,0.0,0.0,4294963200.0,30-07 21:03:42,535945.0,757594.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.238,5.898,58.201,33.190,0.0,0.474,1630744576.0,0.0,0.0,0.0,24884.0,24884.0,24883.0,30.850,21.140,24.560,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,2.0,24.0,0.0,398135.0,0.0,0.0,4294963200.0,30-07 21:03:43,536325.0,757466.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.729,6.525,57.441,33.092,0.0,0.213,1631256576.0,0.0,0.0,0.0,24889.0,24889.0,24890.0,30.850,21.140,24.560,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,2.0,25.0,0.0,398170.0,0.0,0.0,4294963200.0,30-07 21:03:44,536282.0,758029.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,91.0
2.231,6.221,57.572,33.419,0.0,0.558,1637998592.0,0.0,0.0,0.0,24994.0,24995.0,24994.0,30.850,21.140,24.560,703950848.0,63664128.0,4468228096.0,1.29995227136e+11,2.0,20.0,0.0,399930.0,0.0,0.0,4294963200.0,30-07 21:03:45,538293.0,759208.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.241,6.034,57.845,33.362,0.0,0.517,1639178240.0,0.0,0.0,0.0,25011.0,25011.0,25012.0,30.850,21.140,24.560,703627264.0,63664128.0,4468232192.0,1.29995546624e+11,1.0,25.0,0.0,400190.0,0.0,0.0,4294963200.0,30-07 21:03:46,534275.0,759352.0,0.0,624.0,283572.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
