"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth8.csv",,,,"Date:","30 Jul 2014 20:48:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6522639.399,4361543.997,0.0,0.0,340.195,340.195,340.195,2.430,26.430,39.450,695631872.0,63664128.0,4466929664.0,1.30004844544e+11,0.000,0.0,0.280,3308.732,1629.618,0.0,4294963200.0,30-07 20:48:38,4665.430,9967.241,0.0,288.0,283479.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.632,93.165,107.394
0.541,0.416,96.047,2.996,0.0,0.0,137273344.0,0.0,0.0,0.0,2095.0,2095.0,2096.0,2.430,26.430,39.450,695422976.0,63664128.0,4467286016.0,1.30004697088e+11,0.0,2.0,3.0,33568.0,0.0,0.0,4294963200.0,30-07 20:48:39,20364.0,34364.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,333.0,458.0,379.0
0.167,0.209,96.074,3.551,0.0,0.0,159621120.0,0.0,0.0,0.0,2436.0,2436.0,2436.0,2.390,26.020,39.250,695783424.0,63664128.0,4467306496.0,1.3000431616e+11,0.0,2.0,0.0,38974.0,0.0,0.0,4294963200.0,30-07 20:48:40,23330.0,39725.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.125,0.376,95.992,3.507,0.0,0.0,159522816.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,2.390,26.020,39.250,695783424.0,63664128.0,4467306496.0,1.3000431616e+11,0.0,2.0,0.0,38946.0,0.0,0.0,4294963200.0,30-07 20:48:41,23413.0,39688.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,40.0
0.208,0.459,95.832,3.501,0.0,0.0,159784960.0,0.0,0.0,0.0,2438.0,2438.0,2438.0,2.390,26.020,39.250,695783424.0,63664128.0,4467306496.0,1.3000431616e+11,0.0,2.0,0.0,39012.0,0.0,0.0,4294963200.0,30-07 20:48:42,23500.0,39777.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.208,0.458,95.752,3.540,0.0,0.042,159744000.0,0.0,0.0,0.0,2438.0,2437.0,2437.0,2.390,26.020,39.250,695902208.0,63664128.0,4467306496.0,1.30004197376e+11,0.0,2.0,0.0,39000.0,0.0,0.0,4294963200.0,30-07 20:48:43,23508.0,39766.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.167,96.152,3.513,0.0,0.0,159997952.0,1585152.0,0.0,0.0,2441.0,2442.0,2442.0,2.390,26.020,39.250,696164352.0,63664128.0,4467044352.0,1.30004197376e+11,0.0,2.0,0.0,39064.0,11.0,0.0,4294963200.0,30-07 20:48:44,23681.0,39868.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,257.0,232.0
0.167,0.459,95.872,3.503,0.0,0.0,159506432.0,4096.0,0.0,0.0,2434.0,2434.0,2434.0,2.360,25.620,39.040,696283136.0,63664128.0,4467306496.0,1.30003816448e+11,0.0,2.0,0.0,38940.0,1.0,0.0,4294963200.0,30-07 20:48:45,23482.0,39747.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,48.0
0.375,0.250,95.833,3.542,0.0,0.0,159961088.0,0.0,0.0,0.0,2441.0,2441.0,2441.0,2.360,25.620,39.040,696283136.0,63664128.0,4467306496.0,1.30003816448e+11,0.0,2.0,0.0,39054.0,0.0,0.0,4294963200.0,30-07 20:48:46,23546.0,39845.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.209,0.292,95.992,3.507,0.0,0.0,159846400.0,0.0,0.0,0.0,2439.0,2439.0,2438.0,2.360,25.620,39.040,696279040.0,63664128.0,4467310592.0,1.30003816448e+11,0.0,2.0,0.0,39024.0,0.0,0.0,4294963200.0,30-07 20:48:47,23610.0,39819.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.251,0.251,95.992,3.507,0.0,0.0,159358976.0,0.0,0.0,0.0,2431.0,2431.0,2432.0,2.360,25.620,39.040,696279040.0,63664128.0,4467310592.0,1.30003816448e+11,0.0,2.0,0.0,38906.0,0.0,0.0,4294963200.0,30-07 20:48:48,23424.0,39697.0,0.0,288.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
