"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 15:36:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839341.400,1895559.313,0.0,0.0,242.152,242.152,242.152,7.270,20.300,42.680,690327552.0,51662848.0,4453625856.0,1.30035453952e+11,0.000,0.0,0.280,2069.572,1295.804,0.0,4294963200.0,30-07 15:36:22,2728.326,7136.948,0.0,48.0,282997.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.369,92.462,106.814
0.589,1.177,97.267,0.967,0.0,0.0,0.0,400748544.0,0.0,0.0,6118.0,6118.0,6118.0,7.270,20.300,42.680,692621312.0,51662848.0,4453294080.0,1.30033491968e+11,0.0,1.0,9.0,0.0,98008.0,0.0,4294963200.0,30-07 15:36:23,128874.0,196935.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1342.0,984.0,374.0
0.463,1.766,97.561,0.210,0.0,0.0,0.0,458870784.0,0.0,0.0,7002.0,7002.0,7002.0,7.270,20.300,42.680,692862976.0,51671040.0,4453298176.0,1.30033238016e+11,1.0,1.0,0.0,0.0,112028.0,0.0,4294963200.0,30-07 15:36:24,122631.0,224760.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.506,1.728,97.682,0.084,0.0,0.0,0.0,458858496.0,0.0,0.0,7002.0,7001.0,7001.0,7.270,20.300,42.680,692862976.0,51671040.0,4453298176.0,1.30033238016e+11,0.0,1.0,0.0,0.0,112024.0,0.0,4294963200.0,30-07 15:36:25,122524.0,224762.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.472,97.686,0.126,0.0,0.0,0.0,459784192.0,0.0,0.0,7015.0,7016.0,7016.0,7.270,20.300,42.680,692862976.0,51671040.0,4453298176.0,1.30033238016e+11,1.0,0.0,0.0,0.0,112254.0,0.0,4294963200.0,30-07 15:36:26,123040.0,225227.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.422,1.560,97.892,0.126,0.0,0.0,0.0,460025856.0,0.0,0.0,7020.0,7020.0,7020.0,7.330,20.090,42.500,693243904.0,51671040.0,4453052416.0,1.30033102848e+11,1.0,1.0,0.0,0.0,112312.0,0.0,4294963200.0,30-07 15:36:27,122929.0,225333.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.549,1.392,97.932,0.127,0.0,0.0,0.0,460210176.0,0.0,0.0,7022.0,7022.0,7022.0,7.330,20.090,42.500,693243904.0,51671040.0,4453052416.0,1.30033102848e+11,0.0,1.0,0.0,0.0,112354.0,0.0,4294963200.0,30-07 15:36:28,123006.0,225420.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.805,97.439,0.126,0.0,0.042,0.0,459984896.0,0.0,0.0,7019.0,7019.0,7019.0,7.330,20.090,42.500,693235712.0,51679232.0,4453052416.0,1.30033102848e+11,0.0,1.0,0.0,0.0,112300.0,0.0,4294963200.0,30-07 15:36:29,122981.0,225315.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.394,98.057,0.127,0.0,0.0,0.0,460283904.0,0.0,0.0,7023.0,7023.0,7023.0,7.330,20.090,42.500,693235712.0,51679232.0,4453052416.0,1.30033102848e+11,0.0,1.0,0.0,0.0,112375.0,0.0,4294963200.0,30-07 15:36:30,122685.0,225456.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
