"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:39:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.781,0.154,0.000,0.006,3310174.195,83717.008,0.0,0.0,155.348,155.348,155.348,13.340,20.030,30.820,724312064.0,1060864.0,5504090112.0,1.29001607168e+11,0.000,0.0,0.282,1958.223,10.733,0.0,4294963200.0,30-07 06:39:07,3138.243,4390.088,0.0,288.0,282627.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.389,92.393,106.842
0.882,1.973,68.724,28.338,0.0,0.084,1275748352.0,0.0,0.0,0.0,9735.0,9735.0,9735.0,13.550,19.960,30.740,725221376.0,1060864.0,5504098304.0,1.29000689664e+11,0.0,16.0,17.0,155918.0,0.0,0.0,4294963200.0,30-07 06:39:08,175777.0,219889.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2049.0,1020.0,378.0
0.719,2.240,64.074,32.883,0.0,0.085,1554964480.0,0.0,0.0,0.0,11863.0,11863.0,11863.0,13.550,19.960,30.740,725221376.0,1060864.0,5504098304.0,1.29000689664e+11,2.0,16.0,0.0,189817.0,0.0,0.0,4294963200.0,30-07 06:39:09,215505.0,277433.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.721,1.782,69.113,28.341,0.0,0.042,1541193728.0,0.0,0.0,0.0,11759.0,11759.0,11759.0,13.550,19.960,30.740,725094400.0,1060864.0,5504098304.0,1.2900081664e+11,4.0,15.0,0.0,188422.0,0.0,0.0,4294963200.0,30-07 06:39:10,211344.0,269677.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.761,1.819,70.051,27.327,0.0,0.042,1512103936.0,0.0,0.0,0.0,11541.0,11541.0,11541.0,13.550,19.960,30.740,725094400.0,1060864.0,5504098304.0,1.2900081664e+11,4.0,13.0,0.0,184578.0,0.0,0.0,4294963200.0,30-07 06:39:11,204268.0,260590.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,2.278,66.976,29.903,0.0,0.084,1538859008.0,0.0,0.0,0.0,11736.0,11736.0,11735.0,13.550,19.960,30.740,725028864.0,1060864.0,5504098304.0,1.29000882176e+11,1.0,15.0,0.0,187574.0,0.0,0.0,4294963200.0,30-07 06:39:12,210818.0,269057.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.423,2.285,68.769,28.438,0.0,0.085,1594195968.0,0.0,0.0,0.0,12163.0,12163.0,12163.0,13.750,19.890,30.660,725028864.0,1060864.0,5504098304.0,1.29000882176e+11,0.0,16.0,0.0,194609.0,0.0,0.0,4294963200.0,30-07 06:39:13,218350.0,278807.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.383,2.425,69.885,27.222,0.0,0.085,1716494336.0,0.0,0.0,0.0,13097.0,13096.0,13097.0,13.750,19.890,30.660,725028864.0,1060864.0,5504098304.0,1.29000882176e+11,0.0,16.0,0.0,209555.0,0.0,0.0,4294963200.0,30-07 06:39:14,236885.0,307141.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.886,2.406,68.003,28.493,0.0,0.211,1721786368.0,0.0,0.0,0.0,13135.0,13136.0,13135.0,13.750,19.890,30.660,725028864.0,1060864.0,5504098304.0,1.29000882176e+11,0.0,16.0,0.0,210196.0,0.0,0.0,4294963200.0,30-07 06:39:15,236843.0,310043.0,0.0,288.0,282632.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
