"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:54:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.164,0.000,0.006,4129000.349,83698.892,0.0,0.0,161.176,161.176,161.176,7.720,24.430,31.210,722817024.0,1060864.0,5505015808.0,1.29002176512e+11,0.000,0.0,0.282,2051.697,10.729,0.0,4294963200.0,30-07 06:54:20,3255.938,4552.777,0.0,480.0,282709.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.611,92.596,107.039
0.334,0.876,80.192,18.599,0.0,0.0,1109393408.0,0.0,0.0,0.0,4233.0,4233.0,4233.0,7.720,24.430,31.210,723263488.0,1060864.0,5505019904.0,1.29001725952e+11,1.0,8.0,9.0,67792.0,0.0,0.0,4294963200.0,30-07 06:54:21,64839.0,74067.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1153.0,804.0,371.0
0.293,0.879,77.680,21.147,0.0,0.0,1306443776.0,0.0,0.0,0.0,4985.0,4985.0,4985.0,7.720,24.430,31.210,723628032.0,1060864.0,5505024000.0,1.29001357312e+11,1.0,7.0,0.0,79810.0,0.0,0.0,4294963200.0,30-07 06:54:22,75510.0,87318.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.838,77.326,21.752,0.0,0.0,1237663744.0,0.0,0.0,0.0,4720.0,4720.0,4720.0,7.720,24.430,31.210,723628032.0,1060864.0,5505024000.0,1.29001357312e+11,0.0,8.0,0.0,75476.0,0.0,0.0,4294963200.0,30-07 06:54:23,69971.0,81466.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.797,76.794,22.283,0.0,0.0,1356759040.0,1323008.0,0.0,0.0,5176.0,5176.0,5176.0,7.720,24.430,31.210,723365888.0,1060864.0,5505286144.0,1.29001357312e+11,0.0,8.0,0.0,82824.0,38.0,0.0,4294963200.0,30-07 06:54:24,78599.0,91261.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
0.376,1.129,77.081,21.414,0.0,0.0,1517846528.0,0.0,0.0,0.0,5789.0,5789.0,5789.0,7.740,24.160,31.080,723374080.0,1060864.0,5505024000.0,1.29001611264e+11,0.0,8.0,0.0,92626.0,0.0,0.0,4294963200.0,30-07 06:54:25,90653.0,105115.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,0.838,77.587,21.156,0.0,0.0,1463943168.0,0.0,0.0,0.0,5586.0,5586.0,5586.0,7.740,24.160,31.080,723374080.0,1060864.0,5505024000.0,1.29001611264e+11,1.0,8.0,0.0,89418.0,0.0,0.0,4294963200.0,30-07 06:54:26,85768.0,99451.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.504,77.647,21.639,0.0,0.042,1337802752.0,0.0,0.0,0.0,5105.0,5105.0,5105.0,7.740,24.160,31.080,723374080.0,1060864.0,5505024000.0,1.29001611264e+11,0.0,8.0,0.0,81724.0,0.0,0.0,4294963200.0,30-07 06:54:27,78098.0,89889.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.963,77.219,21.650,0.0,0.0,1322729472.0,0.0,0.0,0.0,5043.0,5043.0,5043.0,7.740,24.160,31.080,723374080.0,1060864.0,5505024000.0,1.29001611264e+11,0.0,8.0,0.0,80596.0,0.0,0.0,4294963200.0,30-07 06:54:28,76654.0,88669.0,0.0,480.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
