"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth4.csv",,,,"Date:","30 Jul 2014 04:14:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.021,99.882,0.077,0.000,0.005,812333.101,83886.269,0.0,0.0,77.865,77.865,77.865,31.930,26.540,18.0,731680768.0,1060864.0,5497368576.0,1.2900096e+11,0.000,0.0,0.282,716.397,10.772,0.0,4294963200.0,30-07 04:14:39,1525.408,2122.962,0.0,288.0,282423.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.090,91.919,106.427
0.906,4.789,73.382,20.276,0.0,0.647,338895872.0,0.0,0.0,0.0,20695.0,20695.0,20695.0,31.930,26.540,18.0,734969856.0,1060864.0,5497131008.0,1.2899790848e+11,5.0,8.0,33.0,331546.0,0.0,0.0,4294963200.0,30-07 04:14:40,456792.0,635080.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3986.0,1702.0,427.0
1.339,6.088,72.366,19.689,0.0,0.518,407857152.0,0.0,0.0,0.0,24893.0,24893.0,24893.0,31.930,26.630,18.080,734986240.0,1060864.0,5497135104.0,1.28997888e+11,3.0,13.0,0.0,398287.0,0.0,0.0,4294963200.0,30-07 04:14:41,543390.0,764262.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,26.0,36.0
1.892,6.065,72.602,19.011,0.0,0.430,407774208.0,0.0,0.0,0.0,24888.0,24889.0,24889.0,31.930,26.630,18.080,734859264.0,1060864.0,5497135104.0,1.28998014976e+11,1.0,12.0,0.0,398230.0,0.0,0.0,4294963200.0,30-07 04:14:42,540939.0,765293.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.373,6.695,71.974,19.528,0.043,0.386,407933952.0,0.0,0.0,0.0,24899.0,24898.0,24898.0,31.930,26.630,18.080,734855168.0,1060864.0,5497139200.0,1.28998014976e+11,1.0,13.0,0.0,398363.0,0.0,0.0,4294963200.0,30-07 04:14:43,537462.0,765599.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.753,6.627,71.526,19.667,0.0,0.428,408116224.0,8192.0,0.0,0.0,24910.0,24909.0,24909.0,31.930,26.630,18.080,734855168.0,1060864.0,5497139200.0,1.28998014976e+11,3.0,10.0,0.0,398560.0,1.0,0.0,4294963200.0,30-07 04:14:44,541048.0,766201.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
1.389,4.950,72.080,20.625,0.0,0.955,406330368.0,0.0,0.0,0.0,24800.0,24801.0,24801.0,31.930,26.630,18.080,734855168.0,1060864.0,5497139200.0,1.28998014976e+11,2.0,12.0,0.0,396818.0,0.0,0.0,4294963200.0,30-07 04:14:45,524070.0,762597.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
2.049,6.445,71.660,19.249,0.0,0.598,410762240.0,0.0,0.0,0.0,25070.0,25070.0,25070.0,31.940,26.720,18.150,734855168.0,1060864.0,5497139200.0,1.28998014976e+11,2.0,10.0,0.0,401130.0,0.0,0.0,4294963200.0,30-07 04:14:46,528533.0,770473.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.312,5.651,71.575,19.606,0.043,0.813,410272768.0,0.0,0.0,0.0,25042.0,25042.0,25042.0,31.940,26.720,18.150,734789632.0,1060864.0,5497139200.0,1.28998080512e+11,1.0,11.0,0.0,400650.0,0.0,0.0,4294963200.0,30-07 04:14:47,527794.0,768762.0,0.0,384.0,282428.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,61.0
