"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth4.csv",,,,"Date:","30 Jul 2014 18:49:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.068,99.700,0.196,0.000,0.006,5085491.536,4375429.823,0.0,0.0,279.066,279.066,279.066,31.970,26.490,18.390,694403072.0,63664128.0,4461334528.0,1.3001166848e+11,0.000,0.0,0.280,2323.785,1634.860,0.0,4294963200.0,30-07 18:49:22,3378.611,8179.323,0.0,288.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.618,92.981,107.256
1.210,4.927,59.248,34.226,0.0,0.389,319421440.0,0.0,0.0,0.0,19505.0,19506.0,19505.0,31.970,26.490,18.390,696999936.0,63664128.0,4462018560.0,1.30008387584e+11,4.0,21.0,33.0,312551.0,0.0,0.0,4294963200.0,30-07 18:49:23,442588.0,594774.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5448.0,1741.0,431.0
2.241,6.034,60.474,30.862,0.0,0.388,411802624.0,0.0,0.0,0.0,25134.0,25133.0,25133.0,31.970,26.490,18.390,697270272.0,63664128.0,4462022656.0,1.30008113152e+11,2.0,22.0,0.0,402136.0,0.0,0.0,4294963200.0,30-07 18:49:24,555188.0,761860.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.825,5.780,60.887,31.204,0.0,0.304,411564032.0,0.0,0.0,0.0,25121.0,25121.0,25121.0,31.970,26.490,18.390,697270272.0,63664128.0,4462022656.0,1.30008113152e+11,2.0,22.0,0.0,401916.0,0.0,0.0,4294963200.0,30-07 18:49:25,554794.0,760706.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
1.979,5.766,60.069,31.110,0.0,1.076,413883392.0,0.0,0.0,0.0,25261.0,25261.0,25261.0,32.050,26.600,18.470,697651200.0,63664128.0,4462022656.0,1.30007732224e+11,3.0,21.0,0.0,404207.0,0.0,0.0,4294963200.0,30-07 18:49:26,556365.0,763968.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.260,6.738,59.616,30.746,0.0,0.640,413416448.0,0.0,0.0,0.0,25233.0,25233.0,25232.0,32.050,26.600,18.470,697651200.0,63664128.0,4462022656.0,1.30007732224e+11,1.0,25.0,0.0,403697.0,0.0,0.0,4294963200.0,30-07 18:49:27,556102.0,762263.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.257,6.729,59.625,30.664,0.043,0.681,412453888.0,0.0,0.0,0.0,25174.0,25174.0,25175.0,32.050,26.600,18.470,697651200.0,63664128.0,4462022656.0,1.30007732224e+11,4.0,25.0,0.0,402804.0,0.0,0.0,4294963200.0,30-07 18:49:28,551767.0,763382.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.900,5.786,60.492,31.131,0.0,0.691,411160576.0,0.0,0.0,0.0,25095.0,25095.0,25095.0,32.050,26.600,18.470,697581568.0,63664128.0,4462026752.0,1.3000779776e+11,2.0,22.0,0.0,401512.0,0.0,0.0,4294963200.0,30-07 18:49:29,542751.0,760693.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,25.0,59.0
1.904,5.669,60.450,31.372,0.0,0.606,412332032.0,0.0,0.0,0.0,25167.0,25166.0,25166.0,32.050,26.600,18.470,697581568.0,63664128.0,4462026752.0,1.3000779776e+11,1.0,22.0,0.0,402676.0,0.0,0.0,4294963200.0,30-07 18:49:30,535082.0,763581.0,0.0,288.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
