"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 03:42:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.904,0.060,0.000,0.004,571519.501,83922.529,0.0,0.0,63.192,63.192,63.192,3.990,3.250,6.600,726757376.0,1060864.0,5495545856.0,1.29007706112e+11,0.000,0.0,0.282,481.160,10.780,0.0,4294963200.0,30-07 03:42:56,1247.662,1740.037,0.0,288.0,282357.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.878,106.398
0.335,0.878,88.624,10.163,0.0,0.0,87569408.0,0.0,0.0,0.0,5349.0,5349.0,5349.0,3.990,3.270,6.590,727437312.0,1060864.0,5495570432.0,1.290070016e+11,1.0,3.0,5.0,85713.0,0.0,0.0,4294963200.0,30-07 03:42:57,73204.0,88156.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,549.0,530.0,359.0
0.209,1.046,86.862,11.841,0.0,0.042,105010176.0,0.0,0.0,0.0,6407.0,6407.0,6407.0,3.990,3.270,6.590,727326720.0,1060864.0,5495574528.0,1.29007108096e+11,1.0,3.0,0.0,102472.0,0.0,0.0,4294963200.0,30-07 03:42:58,90424.0,104741.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.168,0.839,86.278,12.673,0.0,0.042,104430592.0,0.0,0.0,0.0,6376.0,6376.0,6376.0,3.990,3.270,6.590,727326720.0,1060864.0,5495574528.0,1.29007108096e+11,1.0,4.0,0.0,102081.0,0.0,0.0,4294963200.0,30-07 03:42:59,88031.0,104762.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,29.0
0.168,0.798,85.684,13.350,0.0,0.0,105435136.0,0.0,0.0,0.0,6435.0,6435.0,6435.0,3.990,3.270,6.590,727326720.0,1060864.0,5495574528.0,1.29007108096e+11,0.0,4.0,0.0,102953.0,0.0,0.0,4294963200.0,30-07 03:43:00,90808.0,105472.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.378,0.462,86.008,13.067,0.0,0.084,105349120.0,8192.0,0.0,0.0,6428.0,6428.0,6428.0,3.990,3.270,6.590,727334912.0,1060864.0,5495574528.0,1.29007099904e+11,0.0,4.0,1.0,102801.0,1.0,0.0,4294963200.0,30-07 03:43:01,90037.0,104795.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,28.0
0.293,1.005,85.008,13.610,0.0,0.084,109059072.0,0.0,0.0,0.0,6658.0,6658.0,6658.0,3.990,3.280,6.570,727302144.0,1060864.0,5495574528.0,1.29007132672e+11,0.0,4.0,0.0,106557.0,0.0,0.0,4294963200.0,30-07 03:43:02,94766.0,109206.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.293,0.879,87.353,11.432,0.0,0.042,105734144.0,0.0,0.0,0.0,6453.0,6453.0,6453.0,3.990,3.280,6.570,727236608.0,1060864.0,5495574528.0,1.29007198208e+11,0.0,4.0,0.0,103237.0,0.0,0.0,4294963200.0,30-07 03:43:03,88761.0,105218.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,57.0
0.711,0.836,86.700,11.711,0.0,0.042,110274560.0,0.0,0.0,0.0,6729.0,6729.0,6729.0,3.990,3.280,6.570,727236608.0,1060864.0,5495574528.0,1.29007198208e+11,0.0,4.0,0.0,107628.0,0.0,0.0,4294963200.0,30-07 03:43:04,91315.0,110100.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.377,0.712,85.960,12.909,0.0,0.042,110391296.0,0.0,0.0,0.0,6740.0,6740.0,6740.0,3.990,3.280,6.570,727232512.0,1060864.0,5495578624.0,1.29007198208e+11,0.0,4.0,0.0,107904.0,0.0,0.0,4294963200.0,30-07 03:43:05,94622.0,110137.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.335,0.879,88.275,10.511,0.0,0.0,105911296.0,12288.0,0.0,0.0,6463.0,6463.0,6462.0,3.990,3.280,6.570,727228416.0,1060864.0,5495582720.0,1.29007198208e+11,0.0,4.0,0.0,103339.0,2.0,0.0,4294963200.0,30-07 03:43:06,85559.0,105380.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.377,0.921,86.360,12.259,0.0,0.084,104633344.0,0.0,0.0,0.0,6388.0,6388.0,6389.0,3.990,3.290,6.560,727220224.0,1060864.0,5495582720.0,1.290072064e+11,1.0,4.0,0.0,102276.0,0.0,0.0,4294963200.0,30-07 03:43:07,93264.0,104526.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.210,0.880,86.756,12.028,0.0,0.126,106577920.0,0.0,0.0,0.0,6503.0,6503.0,6503.0,3.990,3.290,6.560,727228416.0,1060864.0,5495582720.0,1.29007198208e+11,0.0,4.0,1.0,103994.0,0.0,0.0,4294963200.0,30-07 03:43:08,94065.0,106182.0,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,31.0
