"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 03:45:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.903,0.061,0.000,0.004,579395.256,83918.959,0.0,0.0,63.671,63.671,63.671,4.0,3.570,6.180,726585344.0,1060864.0,5495619584.0,1.29007804416e+11,0.000,0.0,0.282,488.857,10.780,0.0,4294963200.0,30-07 03:45:38,1254.306,1747.815,0.0,240.0,282361.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.883,106.402
0.418,0.669,89.331,9.540,0.0,0.042,89251840.0,1257472.0,0.0,0.0,5449.0,5449.0,5449.0,4.0,3.570,6.180,727871488.0,1060864.0,5495009280.0,1.29007128576e+11,1.0,3.0,5.0,87280.0,12.0,0.0,4294963200.0,30-07 03:45:39,72815.0,89405.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,582.0,719.0,489.0
0.251,0.796,86.588,12.280,0.0,0.084,102868992.0,0.0,0.0,0.0,6279.0,6279.0,6279.0,4.0,3.570,6.180,727724032.0,1060864.0,5495431168.0,1.29006854144e+11,0.0,4.0,0.0,100450.0,0.0,0.0,4294963200.0,30-07 03:45:40,86457.0,102735.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.462,0.713,87.872,10.869,0.0,0.084,111486976.0,8192.0,0.0,0.0,6805.0,6805.0,6805.0,4.0,3.570,6.180,727429120.0,1060864.0,5495693312.0,1.29006886912e+11,1.0,3.0,1.0,108930.0,2.0,0.0,4294963200.0,30-07 03:45:41,91816.0,111447.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
0.251,1.088,85.643,13.018,0.0,0.0,105891840.0,0.0,0.0,0.0,6465.0,6465.0,6465.0,4.0,3.570,6.180,727564288.0,1060864.0,5495693312.0,1.29006751744e+11,0.0,4.0,0.0,103455.0,0.0,0.0,4294963200.0,30-07 03:45:42,90319.0,105635.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,21.0,21.0
0.419,0.838,86.720,11.982,0.0,0.042,110408704.0,0.0,0.0,0.0,6738.0,6738.0,6738.0,4.0,3.580,6.160,727556096.0,1060864.0,5495693312.0,1.29006759936e+11,0.0,4.0,0.0,107788.0,0.0,0.0,4294963200.0,30-07 03:45:43,91679.0,109728.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.796,87.683,11.227,0.0,0.042,104537088.0,0.0,0.0,0.0,6380.0,6380.0,6380.0,4.0,3.580,6.160,727556096.0,1060864.0,5495693312.0,1.29006759936e+11,1.0,4.0,0.0,102091.0,0.0,0.0,4294963200.0,30-07 03:45:44,83672.0,103813.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.417,1.251,85.321,12.969,0.0,0.042,106838016.0,0.0,0.0,0.0,6520.0,6520.0,6519.0,4.0,3.580,6.160,727552000.0,1060864.0,5495697408.0,1.29006759936e+11,0.0,4.0,0.0,104260.0,0.0,0.0,4294963200.0,30-07 03:45:45,96985.0,106757.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.377,0.921,86.402,12.218,0.0,0.084,104529920.0,8192.0,0.0,0.0,6380.0,6380.0,6380.0,4.0,3.580,6.160,727552000.0,1060864.0,5495697408.0,1.29006759936e+11,0.0,4.0,0.0,102080.0,1.0,0.0,4294963200.0,30-07 03:45:46,88647.0,104714.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,61.0
0.251,0.922,84.835,13.867,0.0,0.126,108965888.0,0.0,0.0,0.0,6651.0,6650.0,6651.0,4.0,3.580,6.160,727552000.0,1060864.0,5495697408.0,1.29006759936e+11,0.0,4.0,0.0,106413.0,0.0,0.0,4294963200.0,30-07 03:45:47,101614.0,109567.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.294,0.713,89.346,9.606,0.0,0.042,103661568.0,0.0,0.0,0.0,6326.0,6327.0,6327.0,4.0,3.580,6.150,727547904.0,1060864.0,5495701504.0,1.29006759936e+11,1.0,3.0,0.0,101231.0,0.0,0.0,4294963200.0,30-07 03:45:48,76823.0,102977.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.626,0.793,86.311,12.229,0.0,0.042,104806400.0,0.0,0.0,0.0,6398.0,6398.0,6398.0,4.0,3.580,6.150,727547904.0,1060864.0,5495701504.0,1.29006759936e+11,1.0,3.0,0.0,102440.0,0.0,0.0,4294963200.0,30-07 03:45:49,87370.0,104679.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.252,0.673,89.020,10.055,0.0,0.0,104848384.0,0.0,0.0,0.0,6401.0,6401.0,6400.0,4.0,3.580,6.150,727547904.0,1060864.0,5495701504.0,1.29006759936e+11,1.0,4.0,0.0,102380.0,0.0,0.0,4294963200.0,30-07 03:45:50,86187.0,104304.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.459,0.960,86.233,12.265,0.0,0.083,105542656.0,8192.0,0.0,0.0,6440.0,6439.0,6440.0,4.0,3.580,6.150,727547904.0,1060864.0,5495701504.0,1.29006759936e+11,0.0,4.0,1.0,102988.0,2.0,0.0,4294963200.0,30-07 03:45:51,91537.0,105571.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,29.0
0.252,0.840,88.072,10.836,0.0,0.0,107942912.0,0.0,0.0,0.0,6590.0,6591.0,6591.0,4.0,3.580,6.150,727556096.0,1060864.0,5495701504.0,1.29006751744e+11,0.0,4.0,0.0,105513.0,0.0,0.0,4294963200.0,30-07 03:45:52,87877.0,107733.0,0.0,288.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
