"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 17:45:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.168,0.000,0.006,4826339.834,4382906.907,0.0,0.0,263.194,263.194,263.194,1.060,15.600,33.220,688775168.0,63664128.0,4458864640.0,1.30019766272e+11,0.000,0.0,0.280,2066.136,1637.687,0.0,4294963200.0,30-07 17:45:22,3099.930,7809.687,0.0,0.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.691,92.930,107.231
0.333,0.125,96.252,3.290,0.0,0.0,17541120.0,8192.0,0.0,0.0,1071.0,1071.0,1071.0,1.060,15.360,33.040,689229824.0,63664128.0,4458561536.0,1.3001961472e+11,0.0,1.0,3.0,17160.0,2.0,0.0,4294963200.0,30-07 17:45:23,10531.0,17919.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,216.0,410.0,354.0
0.042,0.125,95.988,3.845,0.0,0.0,20428800.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.060,15.360,33.040,689356800.0,63664128.0,4458561536.0,1.30019487744e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 17:45:24,12236.0,20655.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.0,96.112,3.846,0.0,0.0,20406272.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.060,15.360,33.040,689225728.0,63664128.0,4458565632.0,1.3001961472e+11,0.0,1.0,0.0,19928.0,0.0,0.0,4294963200.0,30-07 17:45:25,12129.0,20634.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.208,95.792,3.875,0.0,0.0,20391936.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.060,15.360,33.040,689225728.0,63664128.0,4458565632.0,1.3001961472e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 17:45:26,12109.0,20608.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.0,96.072,3.845,0.0,0.0,20385792.0,0.0,0.0,0.0,1245.0,1245.0,1244.0,1.060,15.360,33.040,688631808.0,63664128.0,4459102208.0,1.30019672064e+11,0.0,1.0,0.0,19908.0,0.0,0.0,4294963200.0,30-07 17:45:27,12152.0,20616.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.042,0.125,95.990,3.843,0.0,0.0,20385792.0,8192.0,0.0,0.0,1244.0,1244.0,1245.0,1.050,15.120,32.870,688631808.0,63664128.0,4459102208.0,1.30019672064e+11,0.0,1.0,0.0,19908.0,1.0,0.0,4294963200.0,30-07 17:45:28,12076.0,20621.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.833,3.875,0.0,0.042,20402176.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.050,15.120,32.870,688631808.0,63664128.0,4459102208.0,1.30019672064e+11,1.0,0.0,0.0,19922.0,0.0,0.0,4294963200.0,30-07 17:45:29,12095.0,20628.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.042,96.032,3.843,0.0,0.0,20398080.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.050,15.120,32.870,688631808.0,63664128.0,4459102208.0,1.30019672064e+11,0.0,1.0,0.0,19922.0,0.0,0.0,4294963200.0,30-07 17:45:30,12096.0,20633.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.952,3.840,0.0,0.0,20410368.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.050,15.120,32.870,688504832.0,63664128.0,4459102208.0,1.3001979904e+11,0.0,1.0,0.0,19932.0,0.0,0.0,4294963200.0,30-07 17:45:31,12154.0,20639.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.084,0.084,95.950,3.883,0.0,0.0,20400128.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.050,15.120,32.870,688500736.0,63664128.0,4459106304.0,1.3001979904e+11,0.0,1.0,0.0,19922.0,0.0,0.0,4294963200.0,30-07 17:45:32,12112.0,20628.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.0,0.250,95.910,3.840,0.0,0.0,20436992.0,81920.0,0.0,0.0,1247.0,1247.0,1247.0,1.050,14.880,32.700,688500736.0,63664128.0,4459106304.0,1.3001979904e+11,0.0,1.0,0.0,19957.0,3.0,0.0,4294963200.0,30-07 17:45:33,12128.0,20701.0,0.0,0.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
