"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth16.csv",,,,"Date:","30 Jul 2014 05:10:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1415421.182,83821.478,0.0,0.0,114.511,114.511,114.511,7.090,40.250,52.290,722628608.0,1060864.0,5499064320.0,1.29008316416e+11,0.000,0.0,0.282,1303.540,10.757,0.0,4294963200.0,30-07 05:10:17,2316.196,3239.174,0.0,288.0,282362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.992,91.918,106.403
0.333,0.208,96.290,3.168,0.0,0.0,54198272.0,0.0,0.0,0.0,1655.0,1655.0,1655.0,7.090,40.250,52.290,722898944.0,1060864.0,5499068416.0,1.29008041984e+11,0.0,1.0,2.0,26506.0,0.0,0.0,4294963200.0,30-07 05:10:18,16007.0,27242.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,176.0,404.0,355.0
0.167,0.209,95.950,3.674,0.0,0.0,63451136.0,0.0,0.0,0.0,1936.0,1936.0,1936.0,7.090,40.250,52.290,722821120.0,1060864.0,5499408384.0,1.2900777984e+11,0.0,1.0,0.0,30980.0,0.0,0.0,4294963200.0,30-07 05:10:19,18611.0,31688.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.167,95.913,3.711,0.0,0.0,63160320.0,0.0,0.0,0.0,1928.0,1928.0,1927.0,7.090,40.250,52.290,722821120.0,1060864.0,5499408384.0,1.2900777984e+11,0.0,1.0,0.0,30840.0,0.0,0.0,4294963200.0,30-07 05:10:20,18524.0,31555.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.293,96.028,3.679,0.0,0.0,63420416.0,0.0,0.0,0.0,1935.0,1935.0,1936.0,7.090,40.250,52.290,722817024.0,1060864.0,5499412480.0,1.2900777984e+11,0.0,1.0,0.0,30979.0,0.0,0.0,4294963200.0,30-07 05:10:21,18692.0,31690.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.251,95.992,3.716,0.0,0.0,63543296.0,0.0,0.0,0.0,1939.0,1939.0,1939.0,6.600,39.600,52.020,722817024.0,1060864.0,5499412480.0,1.2900777984e+11,0.0,1.0,0.0,31029.0,0.0,0.0,4294963200.0,30-07 05:10:22,18781.0,31742.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.417,95.830,3.670,0.0,0.0,63401984.0,0.0,0.0,0.0,1935.0,1935.0,1935.0,6.600,39.600,52.020,722817024.0,1060864.0,5499412480.0,1.2900777984e+11,0.0,1.0,0.0,30944.0,0.0,0.0,4294963200.0,30-07 05:10:23,18704.0,31645.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.083,0.334,95.872,3.711,0.0,0.0,63488000.0,1454080.0,0.0,0.0,1938.0,1938.0,1937.0,6.600,39.600,52.020,723079168.0,1060864.0,5499150336.0,1.2900777984e+11,0.0,1.0,0.0,31000.0,40.0,0.0,4294963200.0,30-07 05:10:24,18754.0,31742.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,152.0
0.042,0.375,95.873,3.710,0.0,0.0,63193088.0,0.0,0.0,0.0,1928.0,1928.0,1929.0,6.600,39.600,52.020,722817024.0,1060864.0,5499412480.0,1.2900777984e+11,0.0,1.0,0.0,30856.0,0.0,0.0,4294963200.0,30-07 05:10:25,18623.0,31561.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.167,96.032,3.676,0.0,0.0,63401984.0,61440.0,0.0,0.0,1935.0,1935.0,1935.0,6.600,39.600,52.020,722817024.0,1060864.0,5499412480.0,1.2900777984e+11,0.0,1.0,0.0,30958.0,1.0,0.0,4294963200.0,30-07 05:10:26,18611.0,31689.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.167,0.167,95.952,3.715,0.0,0.0,63496192.0,0.0,0.0,0.0,1938.0,1938.0,1938.0,6.150,38.960,51.750,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,0.0,1.0,0.0,31016.0,0.0,0.0,4294963200.0,30-07 05:10:27,18720.0,31729.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.375,95.832,3.668,0.0,0.0,63385600.0,0.0,0.0,0.0,1934.0,1934.0,1934.0,6.150,38.960,51.750,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,0.0,1.0,0.0,30952.0,0.0,0.0,4294963200.0,30-07 05:10:28,18731.0,31649.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.032,3.718,0.0,0.0,63076352.0,0.0,0.0,0.0,1925.0,1925.0,1925.0,6.150,38.960,51.750,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,0.0,1.0,0.0,30800.0,0.0,0.0,4294963200.0,30-07 05:10:29,18587.0,31508.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,95.993,3.673,0.0,0.0,63891456.0,0.0,0.0,0.0,1950.0,1950.0,1950.0,6.150,38.960,51.750,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,0.0,1.0,0.0,31182.0,0.0,0.0,4294963200.0,30-07 05:10:30,18850.0,31883.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.334,95.912,3.713,0.0,0.0,63119360.0,0.0,0.0,0.0,1926.0,1926.0,1926.0,6.150,38.960,51.750,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,0.0,1.0,0.0,30822.0,0.0,0.0,4294963200.0,30-07 05:10:31,18601.0,31535.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.292,0.250,95.790,3.668,0.0,0.0,63782912.0,0.0,0.0,0.0,1947.0,1946.0,1946.0,5.740,38.330,51.470,722710528.0,1060864.0,5499420672.0,1.29007878144e+11,1.0,0.0,0.0,31142.0,0.0,0.0,4294963200.0,30-07 05:10:32,18824.0,31842.0,0.0,288.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
