"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 07:46:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.760,0.170,0.000,0.006,4901763.712,249814.902,0.0,0.0,174.056,174.056,174.056,16.0,15.770,14.590,692690944.0,5509120.0,4433793024.0,1.3009907712e+11,0.000,0.0,0.283,2096.267,172.988,0.0,4294963200.0,30-07 07:46:50,3486.311,4947.146,0.0,336.0,282825.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.732,92.781,107.326
0.673,1.639,97.394,0.252,0.0,0.042,0.0,111372288.0,0.0,0.0,6802.0,6801.0,6801.0,16.0,15.770,14.590,694157312.0,5509120.0,4433801216.0,1.3009760256e+11,1.0,0.0,17.0,0.0,108960.0,0.0,4294963200.0,30-07 07:46:51,123222.0,218904.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2146.0,1068.0,420.0
0.296,1.817,97.887,0.0,0.0,0.0,0.0,128500736.0,0.0,0.0,7843.0,7843.0,7843.0,16.0,15.770,14.590,694407168.0,5509120.0,4433801216.0,1.30097352704e+11,1.0,0.0,0.0,0.0,125486.0,0.0,4294963200.0,30-07 07:46:52,137347.0,251704.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.883,1.892,97.184,0.042,0.0,0.0,0.0,129293312.0,0.0,0.0,7890.0,7891.0,7891.0,16.0,15.770,14.590,694280192.0,5517312.0,4433793024.0,1.3009747968e+11,0.0,1.0,0.0,0.0,126232.0,0.0,4294963200.0,30-07 07:46:53,137869.0,253178.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.719,1.312,97.969,0.0,0.0,0.0,0.0,127657984.0,0.0,0.0,7792.0,7791.0,7791.0,16.0,15.770,14.590,694272000.0,5517312.0,4433801216.0,1.3009747968e+11,0.0,1.0,0.0,0.0,124680.0,0.0,4294963200.0,30-07 07:46:54,136452.0,250067.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.347,96.940,0.0,0.0,0.042,0.0,129159168.0,0.0,0.0,7882.0,7883.0,7883.0,16.0,15.770,14.590,694272000.0,5517312.0,4433801216.0,1.3009747968e+11,0.0,1.0,0.0,0.0,126112.0,0.0,4294963200.0,30-07 07:46:55,137898.0,252951.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.755,2.306,96.939,0.0,0.0,0.0,0.0,130684928.0,0.0,0.0,7977.0,7977.0,7976.0,16.0,15.770,14.590,694390784.0,5517312.0,4433801216.0,1.30097360896e+11,0.0,1.0,0.0,0.0,127637.0,0.0,4294963200.0,30-07 07:46:56,139712.0,255957.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,1.982,97.512,0.042,0.0,0.0,0.0,130732032.0,0.0,0.0,7979.0,7979.0,7980.0,16.0,15.780,14.600,694390784.0,5517312.0,4433801216.0,1.30097360896e+11,0.0,1.0,0.0,0.0,127664.0,0.0,4294963200.0,30-07 07:46:57,139659.0,256072.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.189,97.347,0.0,0.0,0.0,0.0,129863680.0,0.0,0.0,7925.0,7925.0,7925.0,16.0,15.780,14.600,694321152.0,5525504.0,4433797120.0,1.30097426432e+11,1.0,1.0,0.0,0.0,126806.0,0.0,4294963200.0,30-07 07:46:58,138723.0,254305.0,0.0,384.0,282830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,69.0
