"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:53:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4097592.384,83700.271,0.0,0.0,161.060,161.060,161.060,7.300,27.750,32.620,724414464.0,1060864.0,5504573440.0,1.2900102144e+11,0.000,0.0,0.282,2049.824,10.730,0.0,4294963200.0,30-07 06:53:27,3254.188,4550.781,0.0,432.0,282701.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.592,92.578,107.022
0.460,0.585,80.686,18.227,0.0,0.042,1036943360.0,0.0,0.0,0.0,3956.0,3956.0,3956.0,7.300,27.750,32.620,724197376.0,1060864.0,5504954368.0,1.290008576e+11,1.0,7.0,9.0,63376.0,0.0,0.0,4294963200.0,30-07 06:53:28,59680.0,68868.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1067.0,716.0,377.0
0.168,0.712,77.503,21.617,0.0,0.0,1236107264.0,0.0,0.0,0.0,4716.0,4715.0,4715.0,7.300,27.750,32.620,724578304.0,1060864.0,5504954368.0,1.29000476672e+11,0.0,8.0,0.0,75444.0,0.0,0.0,4294963200.0,30-07 06:53:29,72272.0,81065.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.839,77.317,21.719,0.0,0.0,1284472832.0,0.0,0.0,0.0,4899.0,4899.0,4899.0,7.360,27.430,32.490,724574208.0,1060864.0,5504958464.0,1.29000476672e+11,0.0,8.0,0.0,78380.0,0.0,0.0,4294963200.0,30-07 06:53:30,75002.0,85395.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.126,0.922,77.242,21.710,0.0,0.0,1395376128.0,0.0,0.0,0.0,5325.0,5326.0,5326.0,7.360,27.430,32.490,724574208.0,1060864.0,5504958464.0,1.29000476672e+11,0.0,8.0,0.0,85270.0,0.0,0.0,4294963200.0,30-07 06:53:31,82436.0,94492.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.672,77.605,21.429,0.0,0.0,1457291264.0,0.0,0.0,0.0,5559.0,5559.0,5559.0,7.360,27.430,32.490,724381696.0,1060864.0,5504958464.0,1.29000669184e+11,0.0,8.0,1.0,88897.0,0.0,0.0,4294963200.0,30-07 06:53:32,86521.0,99358.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,61.0
0.418,1.086,77.026,21.470,0.0,0.0,1466826752.0,0.0,0.0,0.0,5597.0,5597.0,5597.0,7.360,27.430,32.490,724381696.0,1060864.0,5504958464.0,1.29000669184e+11,0.0,8.0,0.0,89581.0,0.0,0.0,4294963200.0,30-07 06:53:33,86905.0,99656.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.922,77.336,21.533,0.0,0.0,1336819712.0,4096.0,0.0,0.0,5097.0,5096.0,5096.0,7.360,27.430,32.490,724381696.0,1060864.0,5504958464.0,1.29000669184e+11,0.0,8.0,0.0,81504.0,1.0,0.0,4294963200.0,30-07 06:53:34,78494.0,89675.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.460,0.753,77.164,21.623,0.0,0.0,1308622848.0,0.0,0.0,0.0,4991.0,4992.0,4992.0,7.410,27.100,32.360,724381696.0,1060864.0,5504958464.0,1.29000669184e+11,0.0,8.0,0.0,79862.0,0.0,0.0,4294963200.0,30-07 06:53:35,77077.0,87637.0,0.0,432.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
