"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 03:49:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.901,0.063,0.000,0.004,599123.382,83914.357,0.0,0.0,64.872,64.872,64.872,7.750,5.510,6.320,728604672.0,1060864.0,5495517184.0,1.29005887488e+11,0.000,0.0,0.282,508.131,10.778,0.0,4294963200.0,30-07 03:49:43,1272.967,1771.751,0.0,384.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.891,106.409
0.714,1.890,80.596,16.590,0.0,0.210,182469632.0,0.0,0.0,0.0,11143.0,11143.0,11143.0,7.750,5.510,6.320,729321472.0,1060864.0,5495521280.0,1.29005166592e+11,0.0,8.0,9.0,178484.0,0.0,0.0,4294963200.0,30-07 03:49:44,183473.0,234046.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1032.0,680.0,358.0
0.590,2.066,80.776,16.442,0.0,0.126,205822976.0,1290240.0,0.0,0.0,12561.0,12560.0,12560.0,7.750,5.510,6.320,729841664.0,1060864.0,5495103488.0,1.29005064192e+11,1.0,7.0,0.0,200983.0,26.0,0.0,4294963200.0,30-07 03:49:45,200963.0,259600.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,176.0,154.0
0.843,1.939,80.734,16.273,0.0,0.211,209070080.0,0.0,0.0,0.0,12762.0,12763.0,12763.0,7.750,5.510,6.320,729841664.0,1060864.0,5495103488.0,1.29005064192e+11,2.0,6.0,0.0,204217.0,0.0,0.0,4294963200.0,30-07 03:49:46,205556.0,266031.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.886,1.604,80.245,16.927,0.042,0.295,210287616.0,12288.0,0.0,0.0,12835.0,12835.0,12835.0,7.750,5.510,6.320,729841664.0,1060864.0,5495103488.0,1.29005064192e+11,0.0,8.0,0.0,205334.0,2.0,0.0,4294963200.0,30-07 03:49:47,207408.0,267679.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,28.0
0.424,1.739,81.340,16.370,0.0,0.127,209113088.0,0.0,0.0,0.0,12764.0,12764.0,12764.0,7.770,5.550,6.330,729841664.0,1060864.0,5495103488.0,1.29005064192e+11,1.0,8.0,0.0,204234.0,0.0,0.0,4294963200.0,30-07 03:49:48,205913.0,266224.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.842,1.937,80.800,16.211,0.0,0.211,210862080.0,0.0,0.0,0.0,12869.0,12869.0,12869.0,7.770,5.550,6.330,729837568.0,1060864.0,5495107584.0,1.29005064192e+11,1.0,7.0,0.0,205975.0,0.0,0.0,4294963200.0,30-07 03:49:49,206654.0,268672.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,33.0
0.881,2.140,79.899,16.828,0.0,0.252,208062464.0,0.0,0.0,0.0,12698.0,12698.0,12698.0,7.770,5.550,6.330,729837568.0,1060864.0,5495107584.0,1.29005064192e+11,2.0,7.0,0.0,203126.0,0.0,0.0,4294963200.0,30-07 03:49:50,205044.0,263300.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.717,2.235,81.485,15.437,0.0,0.127,218064896.0,0.0,0.0,0.0,13311.0,13311.0,13311.0,7.770,5.550,6.330,729706496.0,1060864.0,5495480320.0,1.29004822528e+11,3.0,8.0,0.0,212981.0,0.0,0.0,4294963200.0,30-07 03:49:51,215279.0,282547.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
