"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 05:51:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.812,0.130,0.000,0.006,2034221.922,83772.719,0.0,0.0,133.314,133.314,133.314,63.310,57.550,41.640,722993152.0,1060864.0,5501296640.0,1.29005719552e+11,0.000,0.0,0.282,1604.990,10.746,0.0,4294963200.0,30-07 05:51:39,2690.557,3761.304,0.0,288.0,282507.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.071,92.052,106.521
1.748,4.305,71.739,22.038,0.0,0.171,623962112.0,0.0,0.0,0.0,19052.0,19052.0,19052.0,63.310,57.550,41.640,732717056.0,1060864.0,5501677568.0,1.2899561472e+11,1.0,12.0,65.0,305265.0,0.0,0.0,4294963200.0,30-07 05:51:40,395176.0,559664.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8191.0,3325.0,468.0
1.341,5.798,72.479,19.818,0.0,0.563,824541184.0,8192.0,0.0,0.0,25163.0,25163.0,25163.0,63.310,57.550,41.640,733224960.0,1060864.0,5501677568.0,1.28995106816e+11,6.0,11.0,1.0,402632.0,2.0,0.0,4294963200.0,30-07 05:51:41,532255.0,769266.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
2.016,5.792,72.115,19.348,0.0,0.729,827174912.0,0.0,0.0,0.0,25243.0,25244.0,25243.0,63.310,57.550,41.640,733233152.0,1060864.0,5501677568.0,1.28995098624e+11,3.0,14.0,0.0,403866.0,0.0,0.0,4294963200.0,30-07 05:51:42,532857.0,770608.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.814,5.616,72.700,19.266,0.0,0.605,828239872.0,0.0,0.0,0.0,25277.0,25276.0,25277.0,63.370,57.660,41.760,733233152.0,1060864.0,5501677568.0,1.28995098624e+11,4.0,12.0,0.0,404428.0,0.0,0.0,4294963200.0,30-07 05:51:43,532697.0,770204.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.421,6.288,72.567,19.337,0.0,0.388,827748352.0,0.0,0.0,0.0,25260.0,25260.0,25260.0,63.370,57.660,41.760,733233152.0,1060864.0,5501677568.0,1.28995098624e+11,4.0,10.0,0.0,404172.0,0.0,0.0,4294963200.0,30-07 05:51:44,532774.0,769938.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.583,6.247,72.358,18.956,0.0,0.856,824086528.0,0.0,0.0,0.0,25148.0,25148.0,25148.0,63.370,57.660,41.760,733229056.0,1060864.0,5501681664.0,1.28995098624e+11,5.0,12.0,0.0,402372.0,0.0,0.0,4294963200.0,30-07 05:51:45,531630.0,769934.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.257,6.388,71.763,19.080,0.0,0.511,822814720.0,176128.0,0.0,0.0,25112.0,25112.0,25112.0,63.370,57.660,41.760,733229056.0,1060864.0,5501681664.0,1.28995098624e+11,2.0,11.0,0.0,401786.0,2.0,0.0,4294963200.0,30-07 05:51:46,530252.0,768089.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.718,6.229,71.993,19.674,0.0,0.387,821577728.0,0.0,0.0,0.0,25072.0,25072.0,25072.0,63.370,57.660,41.760,733356032.0,1060864.0,5501681664.0,1.28994971648e+11,3.0,11.0,0.0,401164.0,0.0,0.0,4294963200.0,30-07 05:51:47,529610.0,766429.0,0.0,384.0,282512.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
