"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 08:41:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.046,99.757,0.169,0.000,0.006,4894444.141,422331.634,0.0,0.0,184.343,184.343,184.343,31.770,31.940,30.770,692469760.0,10858496.0,4435705856.0,1.30092036096e+11,0.000,0.0,0.282,2093.137,341.475,0.0,4294963200.0,30-07 08:41:16,3665.550,5278.302,0.0,192.0,282855.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.551,92.729,107.251
0.507,1.562,96.834,1.055,0.0,0.042,0.0,119709696.0,0.0,0.0,7309.0,7309.0,7308.0,31.770,31.940,30.770,696147968.0,10858496.0,4435714048.0,1.30088349696e+11,1.0,1.0,34.0,0.0,117080.0,0.0,4294963200.0,30-07 08:41:17,141339.0,235465.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4271.0,1832.0,437.0
0.633,1.731,97.635,0.0,0.0,0.0,0.0,132062208.0,0.0,0.0,8059.0,8059.0,8060.0,31.790,31.940,30.780,696504320.0,10858496.0,4436086784.0,1.30087620608e+11,0.0,1.0,0.0,0.0,128946.0,0.0,4294963200.0,30-07 08:41:18,141057.0,258610.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,2.272,97.265,0.0,0.0,0.0,0.0,132357120.0,0.0,0.0,8078.0,8078.0,8078.0,31.790,31.940,30.780,696619008.0,10866688.0,4436082688.0,1.30087501824e+11,0.0,1.0,0.0,0.0,129252.0,0.0,4294963200.0,30-07 08:41:19,141416.0,259207.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,25.0
0.631,2.062,97.306,0.0,0.0,0.0,0.0,132003840.0,0.0,0.0,8057.0,8057.0,8057.0,31.790,31.940,30.780,696647680.0,10866688.0,4436086784.0,1.30087469056e+11,0.0,1.0,0.0,0.0,128908.0,0.0,4294963200.0,30-07 08:41:20,140961.0,258518.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.735,97.842,0.0,0.0,0.042,0.0,131036160.0,0.0,0.0,7997.0,7997.0,7997.0,31.790,31.940,30.780,696647680.0,10866688.0,4436086784.0,1.30087469056e+11,2.0,0.0,0.0,0.0,127950.0,0.0,4294963200.0,30-07 08:41:21,139829.0,256604.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.675,1.773,97.552,0.0,0.0,0.0,0.0,132676608.0,0.0,0.0,8087.0,8087.0,8087.0,31.790,31.940,30.780,696643584.0,10866688.0,4436090880.0,1.30087469056e+11,2.0,0.0,0.0,0.0,129397.0,0.0,4294963200.0,30-07 08:41:22,141607.0,259535.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.759,1.771,97.470,0.0,0.0,0.0,0.0,133037056.0,0.0,0.0,8120.0,8120.0,8120.0,31.810,31.940,30.790,696643584.0,10866688.0,4436090880.0,1.30087469056e+11,1.0,1.0,0.0,0.0,129921.0,0.0,4294963200.0,30-07 08:41:23,141782.0,260553.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.856,97.554,0.042,0.0,0.0,0.0,132684800.0,0.0,0.0,8097.0,8096.0,8096.0,31.810,31.940,30.790,696635392.0,10874880.0,4436090880.0,1.30087469056e+11,1.0,0.0,0.0,0.0,129540.0,0.0,4294963200.0,30-07 08:41:24,141708.0,259778.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.338,2.070,97.592,0.0,0.0,0.0,0.0,132898816.0,0.0,0.0,8112.0,8113.0,8113.0,31.810,31.940,30.790,696504320.0,10874880.0,4436094976.0,1.30087596032e+11,1.0,0.0,0.0,0.0,129799.0,0.0,4294963200.0,30-07 08:41:25,141943.0,260263.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
0.506,2.024,97.469,0.0,0.0,0.0,0.0,132496384.0,0.0,0.0,8087.0,8087.0,8087.0,31.810,31.940,30.790,696504320.0,10874880.0,4436094976.0,1.30087596032e+11,2.0,0.0,0.0,0.0,129391.0,0.0,4294963200.0,30-07 08:41:26,141502.0,259500.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.938,97.472,0.0,0.0,0.0,0.0,132832256.0,0.0,0.0,8107.0,8107.0,8107.0,31.810,31.940,30.790,696504320.0,10874880.0,4436094976.0,1.30087596032e+11,2.0,0.0,0.0,0.0,129719.0,0.0,4294963200.0,30-07 08:41:27,142008.0,260134.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.632,1.896,97.472,0.0,0.0,0.0,0.0,132481024.0,0.0,0.0,8086.0,8086.0,8086.0,31.820,31.940,30.790,696471552.0,10874880.0,4436094976.0,1.300876288e+11,0.0,1.0,0.0,0.0,129373.0,0.0,4294963200.0,30-07 08:41:28,141602.0,259443.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,2.062,97.222,0.0,0.0,0.0,0.0,132170752.0,0.0,0.0,8065.0,8065.0,8065.0,31.820,31.940,30.790,696463360.0,10883072.0,4436094976.0,1.300876288e+11,1.0,0.0,0.0,0.0,129042.0,0.0,4294963200.0,30-07 08:41:29,141187.0,258779.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.631,1.978,97.391,0.0,0.0,0.0,0.0,131926016.0,0.0,0.0,8053.0,8053.0,8053.0,31.820,31.940,30.790,696463360.0,10883072.0,4436094976.0,1.300876288e+11,1.0,1.0,0.0,0.0,128851.0,0.0,4294963200.0,30-07 08:41:30,141050.0,258380.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.856,97.512,0.0,0.0,0.0,0.0,131847168.0,0.0,0.0,8048.0,8048.0,8047.0,31.820,31.940,30.790,696463360.0,10883072.0,4436094976.0,1.300876288e+11,1.0,1.0,0.0,0.0,128758.0,0.0,4294963200.0,30-07 08:41:31,140638.0,258252.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.938,97.429,0.0,0.0,0.0,0.0,132139008.0,0.0,0.0,8065.0,8065.0,8066.0,31.820,31.940,30.790,696463360.0,10883072.0,4436094976.0,1.300876288e+11,2.0,0.0,0.0,0.0,129039.0,0.0,4294963200.0,30-07 08:41:32,141279.0,258780.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.189,97.263,0.042,0.0,0.0,0.0,132726784.0,0.0,0.0,8101.0,8101.0,8101.0,31.830,31.940,30.800,696463360.0,10883072.0,4436094976.0,1.300876288e+11,0.0,1.0,0.0,0.0,129616.0,0.0,4294963200.0,30-07 08:41:33,145194.0,259938.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.505,2.148,97.304,0.042,0.0,0.0,0.0,133913600.0,0.0,0.0,8172.0,8172.0,8172.0,31.830,31.940,30.800,696451072.0,10891264.0,4436099072.0,1.300876288e+11,0.0,1.0,0.0,0.0,130758.0,0.0,4294963200.0,30-07 08:41:34,149006.0,262222.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.674,2.105,97.221,0.0,0.0,0.0,0.0,134566912.0,0.0,0.0,8213.0,8213.0,8213.0,31.830,31.940,30.800,696451072.0,10891264.0,4436099072.0,1.300876288e+11,1.0,1.0,0.0,0.0,131416.0,0.0,4294963200.0,30-07 08:41:35,149633.0,263523.0,0.0,192.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
