"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 17:20:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825683.341,3704337.958,0.0,0.0,260.533,260.533,260.533,14.440,31.020,43.380,690253824.0,61919232.0,4458008576.0,1.30020888576e+11,0.000,0.0,0.280,2063.731,1597.184,0.0,4294963200.0,30-07 17:20:44,3054.183,7727.445,0.0,192.0,283215.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.620,92.838,107.149
0.336,1.301,98.195,0.168,0.0,0.0,0.0,1233993728.0,0.0,0.0,4710.0,4710.0,4710.0,14.570,30.770,43.230,696598528.0,61919232.0,4458012672.0,1.30014539776e+11,2.0,0.0,17.0,0.0,75452.0,0.0,4294963200.0,30-07 17:20:45,77317.0,151859.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4167.0,3142.0,425.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1439875072.0,0.0,0.0,5492.0,5492.0,5492.0,14.570,30.770,43.230,697606144.0,61919232.0,4458016768.0,1.30013528064e+11,0.0,1.0,0.0,0.0,87879.0,0.0,4294963200.0,30-07 17:20:46,94504.0,176478.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,34.0
0.418,1.964,97.618,0.0,0.0,0.0,0.0,1437786112.0,0.0,0.0,5485.0,5485.0,5485.0,14.570,30.770,43.230,697606144.0,61927424.0,4458008576.0,1.30013528064e+11,0.0,1.0,0.0,0.0,87759.0,0.0,4294963200.0,30-07 17:20:47,96126.0,176227.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.503,1.468,97.987,0.0,0.0,0.042,0.0,1438711808.0,0.0,0.0,5489.0,5489.0,5488.0,14.570,30.770,43.230,697597952.0,61927424.0,4458016768.0,1.30013528064e+11,0.0,1.0,0.0,0.0,87812.0,0.0,4294963200.0,30-07 17:20:48,96047.0,176342.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.635,97.946,0.0,0.0,0.0,0.0,1439039488.0,0.0,0.0,5489.0,5489.0,5490.0,14.570,30.770,43.230,697597952.0,61927424.0,4458016768.0,1.30013528064e+11,1.0,0.0,0.0,0.0,87833.0,0.0,4294963200.0,30-07 17:20:49,96319.0,176380.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.460,1.716,97.823,0.0,0.0,0.0,0.0,1440968704.0,0.0,0.0,5490.0,5490.0,5490.0,14.680,30.530,43.080,698167296.0,61927424.0,4458016768.0,1.3001295872e+11,0.0,1.0,0.0,0.0,87854.0,0.0,4294963200.0,30-07 17:20:50,96381.0,176446.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,252.0
0.421,1.220,98.275,0.0,0.0,0.084,0.0,1437794304.0,0.0,0.0,5485.0,5485.0,5485.0,14.680,30.530,43.080,698167296.0,61927424.0,4458016768.0,1.3001295872e+11,0.0,1.0,0.0,0.0,87755.0,0.0,4294963200.0,30-07 17:20:51,96054.0,176223.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,1.549,97.739,0.0,0.0,0.0,0.0,1436508160.0,0.0,0.0,5480.0,5480.0,5480.0,14.680,30.530,43.080,698167296.0,61935616.0,4458008576.0,1.3001295872e+11,0.0,1.0,0.0,0.0,87682.0,0.0,4294963200.0,30-07 17:20:52,96103.0,176069.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.502,1.839,97.659,0.0,0.0,0.0,0.0,1436647424.0,0.0,0.0,5480.0,5480.0,5480.0,14.680,30.530,43.080,698155008.0,61935616.0,4458020864.0,1.3001295872e+11,0.0,1.0,0.0,0.0,87687.0,0.0,4294963200.0,30-07 17:20:53,96064.0,176087.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.544,1.633,97.781,0.0,0.0,0.042,0.0,1440268288.0,0.0,0.0,5495.0,5495.0,5494.0,14.680,30.530,43.080,698150912.0,61935616.0,4458024960.0,1.3001295872e+11,0.0,1.0,0.0,0.0,87908.0,0.0,4294963200.0,30-07 17:20:54,96238.0,176533.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.419,1.549,97.906,0.042,0.0,0.084,0.0,1441796096.0,0.0,0.0,5500.0,5500.0,5500.0,14.790,30.290,42.940,698269696.0,61935616.0,4458024960.0,1.30012839936e+11,2.0,0.0,0.0,0.0,87999.0,0.0,4294963200.0,30-07 17:20:55,95892.0,176745.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.461,1.718,97.822,0.0,0.0,0.0,0.0,1440464896.0,0.0,0.0,5495.0,5494.0,5495.0,14.790,30.290,42.940,698142720.0,61935616.0,4458024960.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87920.0,0.0,4294963200.0,30-07 17:20:56,96236.0,176551.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.510,98.070,0.042,0.0,0.0,0.0,1439981568.0,0.0,0.0,5493.0,5494.0,5494.0,14.790,30.290,42.940,698142720.0,61943808.0,4458016768.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87893.0,0.0,4294963200.0,30-07 17:20:57,96276.0,176487.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.378,1.595,98.028,0.0,0.0,0.0,0.0,1439350784.0,0.0,0.0,5491.0,5491.0,5490.0,14.790,30.290,42.940,698134528.0,61943808.0,4458024960.0,1.30012966912e+11,1.0,0.0,0.0,0.0,87851.0,0.0,4294963200.0,30-07 17:20:58,96276.0,176418.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.337,1.430,98.233,0.0,0.0,0.0,0.0,1439170560.0,0.0,0.0,5490.0,5489.0,5490.0,14.790,30.290,42.940,698134528.0,61943808.0,4458024960.0,1.30012966912e+11,1.0,1.0,0.0,0.0,87840.0,0.0,4294963200.0,30-07 17:20:59,96266.0,176394.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.591,97.865,0.0,0.0,0.0,0.0,1441218560.0,0.0,0.0,5497.0,5498.0,5498.0,14.880,30.050,42.790,698134528.0,61943808.0,4458024960.0,1.30012966912e+11,1.0,1.0,0.0,0.0,87967.0,0.0,4294963200.0,30-07 17:21:00,96109.0,176681.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.463,1.263,98.274,0.0,0.0,0.0,0.0,1437827072.0,0.0,0.0,5485.0,5485.0,5485.0,14.880,30.050,42.790,698134528.0,61943808.0,4458024960.0,1.30012966912e+11,1.0,0.0,0.0,0.0,87757.0,0.0,4294963200.0,30-07 17:21:01,96095.0,176221.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.549,97.906,0.0,0.0,0.042,0.0,1436311552.0,0.0,0.0,5480.0,5480.0,5479.0,14.880,30.050,42.790,698134528.0,61952000.0,4458016768.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87670.0,0.0,4294963200.0,30-07 17:21:02,95915.0,176043.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
0.379,1.305,98.316,0.0,0.0,0.0,0.0,1436467200.0,0.0,0.0,5479.0,5479.0,5480.0,14.880,30.050,42.790,698126336.0,61952000.0,4458024960.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87674.0,0.0,4294963200.0,30-07 17:21:03,96073.0,176061.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,1.465,97.865,0.0,0.0,0.0,0.0,1437499392.0,0.0,0.0,5484.0,5484.0,5484.0,14.880,30.050,42.790,698126336.0,61952000.0,4458024960.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87739.0,0.0,4294963200.0,30-07 17:21:04,96268.0,176192.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.306,98.357,0.0,0.0,0.042,0.0,1440079872.0,0.0,0.0,5493.0,5493.0,5493.0,14.970,29.820,42.650,698126336.0,61952000.0,4458024960.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87898.0,0.0,4294963200.0,30-07 17:21:05,95986.0,176522.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.511,98.112,0.0,0.0,0.0,0.0,1440235520.0,0.0,0.0,5494.0,5494.0,5494.0,14.970,29.820,42.650,698118144.0,61952000.0,4458033152.0,1.30012966912e+11,0.0,1.0,0.0,0.0,87904.0,0.0,4294963200.0,30-07 17:21:06,96122.0,176530.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,31.0
0.462,1.469,98.069,0.0,0.0,0.0,0.0,1439506432.0,0.0,0.0,5492.0,5492.0,5492.0,14.970,29.820,42.650,698118144.0,61960192.0,4458024960.0,1.30012966912e+11,2.0,0.0,0.0,0.0,87865.0,0.0,4294963200.0,30-07 17:21:07,96263.0,176433.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.294,1.430,98.234,0.0,0.0,0.042,0.0,1441038336.0,0.0,0.0,5497.0,5497.0,5497.0,14.970,29.820,42.650,697655296.0,61960192.0,4458033152.0,1.30013421568e+11,0.0,1.0,0.0,0.0,87953.0,0.0,4294963200.0,30-07 17:21:08,96371.0,176623.0,0.0,192.0,283220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,28.0,198.0
