"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth1.csv",,,,"Date:","01 Aug 2014 06:02:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8615392.304,4998755.714,0.0,0.0,395.332,395.332,395.332,4.0,3.990,5.830,715984896.0,135258112.0,4622860288.0,1.29756966912e+11,0.000,0.0,0.268,3484.474,2361.792,0.0,4294963200.0,01-08 06:02:03,5762.924,11718.760,0.0,288.0,287246.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.409,91.504,104.983
0.292,0.167,96.457,3.085,0.0,0.0,0.0,29028352.0,0.0,0.0,886.0,886.0,886.0,3.840,3.950,5.810,716677120.0,135258112.0,4622864384.0,1.29756270592e+11,0.0,1.0,9.0,0.0,14194.0,0.0,4294963200.0,01-08 06:02:04,19387.0,29305.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1259.0,715.0,373.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33251328.0,0.0,0.0,1014.0,1014.0,1015.0,3.840,3.950,5.810,716926976.0,135258112.0,4622888960.0,1.2975599616e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 06:02:05,18158.0,33173.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,3.840,3.950,5.810,716926976.0,135258112.0,4622888960.0,1.2975599616e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 06:02:06,18136.0,33208.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1018.0,1018.0,1018.0,3.840,3.950,5.810,717045760.0,135258112.0,4622888960.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16290.0,0.0,4294963200.0,01-08 06:02:07,18135.0,33293.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33034240.0,0.0,0.0,1008.0,1008.0,1008.0,3.840,3.950,5.810,717045760.0,135258112.0,4622888960.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16124.0,0.0,4294963200.0,01-08 06:02:08,17956.0,32951.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1014.0,4.170,4.020,5.820,717045760.0,135258112.0,4622888960.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 06:02:09,18049.0,33137.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,4.170,4.020,5.820,717045760.0,135258112.0,4622888960.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 06:02:10,18140.0,33203.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,74.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,4.170,4.020,5.820,717041664.0,135258112.0,4622893056.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16187.0,0.0,4294963200.0,01-08 06:02:11,18016.0,33071.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.458,99.334,0.042,0.0,0.0,0.0,33509376.0,0.0,0.0,1023.0,1022.0,1022.0,4.170,4.020,5.820,717041664.0,135258112.0,4622893056.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16363.0,0.0,4294963200.0,01-08 06:02:12,18158.0,33434.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1017.0,1018.0,1018.0,4.170,4.020,5.820,717041664.0,135258112.0,4622893056.0,1.29755877376e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 06:02:13,18154.0,33265.0,0.0,288.0,287251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
