"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 05:14:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.109,0.000,0.005,1426120.604,83817.304,0.0,0.0,114.829,114.829,114.829,2.020,18.680,40.550,720990208.0,1060864.0,5499633664.0,1.29009385472e+11,0.000,0.0,0.282,1308.694,10.756,0.0,4294963200.0,30-07 05:14:25,2319.075,3244.188,0.0,288.0,282377.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.012,91.944,106.427
0.417,0.583,96.250,2.750,0.0,0.0,102359040.0,0.0,0.0,0.0,3125.0,3125.0,3125.0,2.020,18.680,40.550,721633280.0,1060864.0,5499637760.0,1.29008738304e+11,1.0,2.0,3.0,50058.0,0.0,0.0,4294963200.0,30-07 05:14:26,29983.0,50796.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,303.0,447.0,356.0
0.167,0.460,96.154,3.219,0.0,0.0,119097344.0,0.0,0.0,0.0,3635.0,3634.0,3634.0,2.020,18.680,40.550,721633280.0,1060864.0,5499637760.0,1.29008738304e+11,0.0,2.0,0.0,58152.0,0.0,0.0,4294963200.0,30-07 05:14:27,34714.0,58857.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.084,0.544,96.152,3.220,0.0,0.0,119351296.0,0.0,0.0,0.0,3642.0,3643.0,3643.0,2.010,18.400,40.340,721522688.0,1060864.0,5499641856.0,1.290088448e+11,1.0,1.0,0.0,58274.0,0.0,0.0,4294963200.0,30-07 05:14:28,34893.0,58973.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.418,96.070,3.219,0.0,0.0,119138304.0,0.0,0.0,0.0,3636.0,3636.0,3636.0,2.010,18.400,40.340,721518592.0,1060864.0,5499645952.0,1.290088448e+11,1.0,2.0,0.0,58176.0,0.0,0.0,4294963200.0,30-07 05:14:29,34710.0,58888.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.377,96.234,3.222,0.0,0.0,119056384.0,0.0,0.0,0.0,3633.0,3633.0,3633.0,2.010,18.400,40.340,721518592.0,1060864.0,5499645952.0,1.290088448e+11,0.0,2.0,0.0,58130.0,0.0,0.0,4294963200.0,30-07 05:14:30,34749.0,58838.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.335,96.149,3.265,0.0,0.0,118607872.0,0.0,0.0,0.0,3620.0,3620.0,3620.0,2.010,18.400,40.340,721571840.0,1060864.0,5499645952.0,1.29008791552e+11,0.0,2.0,0.0,57940.0,0.0,0.0,4294963200.0,30-07 05:14:31,34521.0,58659.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.168,0.293,96.312,3.227,0.0,0.0,119373824.0,0.0,0.0,0.0,3643.0,3643.0,3643.0,2.010,18.400,40.340,721571840.0,1060864.0,5499645952.0,1.29008791552e+11,0.0,2.0,0.0,58288.0,0.0,0.0,4294963200.0,30-07 05:14:32,34916.0,59000.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.460,96.152,3.220,0.0,0.0,119058432.0,0.0,0.0,0.0,3634.0,3634.0,3634.0,2.010,18.130,40.130,721571840.0,1060864.0,5499645952.0,1.29008791552e+11,0.0,2.0,0.0,58134.0,0.0,0.0,4294963200.0,30-07 05:14:33,34714.0,58833.0,0.0,288.0,282382.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
