"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth1.csv",,,,"Date:","30 Jul 2014 21:17:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7366918.036,4358232.636,0.0,0.0,352.842,352.842,352.842,12.650,41.510,38.810,698228736.0,63664128.0,4468776960.0,1.30000400384e+11,0.000,0.0,0.280,3512.716,1628.368,0.0,4294963200.0,30-07 21:17:12,4924.652,10324.332,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.811,93.359,107.576
0.292,0.417,96.292,3.0,0.0,0.0,259457024.0,0.0,0.0,0.0,1980.0,1980.0,1981.0,12.650,41.510,38.810,698658816.0,63664128.0,4468785152.0,1.29999962112e+11,0.0,2.0,3.0,31728.0,0.0,0.0,4294963200.0,30-07 21:17:13,19202.0,32473.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,325.0,453.0,371.0
0.209,0.334,95.913,3.545,0.0,0.0,302235648.0,0.0,0.0,0.0,2306.0,2306.0,2306.0,11.800,40.860,38.610,698634240.0,63664128.0,4468785152.0,1.29999986688e+11,1.0,2.0,0.0,36894.0,0.0,0.0,4294963200.0,30-07 21:17:14,22194.0,37614.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.209,96.070,3.512,0.0,0.0,301596672.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,11.800,40.860,38.610,698630144.0,63664128.0,4468789248.0,1.29999986688e+11,0.0,2.0,0.0,36816.0,0.0,0.0,4294963200.0,30-07 21:17:15,22156.0,37530.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.167,0.209,96.070,3.554,0.0,0.0,302129152.0,0.0,0.0,0.0,2305.0,2305.0,2305.0,11.800,40.860,38.610,698630144.0,63664128.0,4468789248.0,1.29999986688e+11,0.0,2.0,0.0,36880.0,0.0,0.0,4294963200.0,30-07 21:17:16,22228.0,37599.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.334,95.993,3.548,0.0,0.0,301768704.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,11.800,40.860,38.610,698626048.0,63664128.0,4468793344.0,1.29999986688e+11,1.0,1.0,0.0,36830.0,0.0,0.0,4294963200.0,30-07 21:17:17,22100.0,37551.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,55.0
0.209,0.251,96.028,3.512,0.0,0.0,301170688.0,4096.0,0.0,0.0,2298.0,2298.0,2298.0,11.800,40.860,38.610,698626048.0,63664128.0,4468793344.0,1.29999986688e+11,0.0,2.0,0.0,36766.0,1.0,0.0,4294963200.0,30-07 21:17:18,22143.0,37521.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.167,0.167,96.115,3.509,0.0,0.042,301834240.0,0.0,0.0,0.0,2303.0,2302.0,2302.0,11.010,40.210,38.420,698744832.0,63664128.0,4468793344.0,1.29999867904e+11,0.0,2.0,0.0,36844.0,0.0,0.0,4294963200.0,30-07 21:17:19,22168.0,37560.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.167,0.251,96.030,3.552,0.0,0.0,301408256.0,0.0,0.0,0.0,2299.0,2300.0,2300.0,11.010,40.210,38.420,698744832.0,63664128.0,4468793344.0,1.29999867904e+11,1.0,2.0,0.0,36800.0,0.0,0.0,4294963200.0,30-07 21:17:20,22203.0,37519.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.250,0.250,95.993,3.506,0.0,0.0,300761088.0,0.0,0.0,0.0,2295.0,2295.0,2295.0,11.010,40.210,38.420,698642432.0,63664128.0,4468797440.0,1.29999966208e+11,0.0,2.0,0.0,36714.0,0.0,0.0,4294963200.0,30-07 21:17:21,22022.0,37436.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,86.0
0.167,0.376,95.910,3.548,0.0,0.0,301318144.0,0.0,0.0,0.0,2299.0,2299.0,2299.0,11.010,40.210,38.420,698642432.0,63664128.0,4468797440.0,1.29999966208e+11,0.0,2.0,0.0,36780.0,0.0,0.0,4294963200.0,30-07 21:17:22,22179.0,37511.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.209,0.209,96.070,3.512,0.0,0.0,301580288.0,0.0,0.0,0.0,2301.0,2301.0,2300.0,11.010,40.210,38.420,698642432.0,63664128.0,4468797440.0,1.29999966208e+11,0.0,2.0,0.0,36816.0,0.0,0.0,4294963200.0,30-07 21:17:23,22111.0,37552.0,0.0,288.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
