"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 18:23:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.722,0.178,0.000,0.006,4895780.929,4378453.184,0.0,0.0,267.465,267.465,267.465,8.0,7.110,7.650,690429952.0,63664128.0,4460404736.0,1.30016571392e+11,0.000,0.0,0.280,2136.673,1636.002,0.0,4294963200.0,30-07 18:23:29,3159.565,7881.722,0.0,48.0,283289.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.647,92.965,107.250
0.922,1.089,78.718,19.145,0.0,0.126,128365568.0,0.0,0.0,0.0,7838.0,7838.0,7838.0,8.0,7.110,7.650,691019776.0,63664128.0,4460785664.0,1.3001560064e+11,1.0,7.0,9.0,125584.0,0.0,0.0,4294963200.0,30-07 18:23:30,125560.0,150055.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1403.0,730.0,367.0
0.672,1.344,78.286,19.614,0.0,0.084,149913600.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,8.0,7.110,7.650,691146752.0,63664128.0,4460785664.0,1.30015473664e+11,1.0,7.0,0.0,146396.0,0.0,0.0,4294963200.0,30-07 18:23:31,143701.0,174409.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.263,78.400,19.705,0.0,0.042,149687296.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,8.0,7.110,7.650,691138560.0,63664128.0,4460785664.0,1.30015481856e+11,1.0,8.0,0.0,146162.0,0.0,0.0,4294963200.0,30-07 18:23:32,143420.0,173988.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.138,78.677,19.638,0.0,0.0,149729280.0,8192.0,0.0,0.0,9140.0,9139.0,9139.0,8.0,7.120,7.650,691138560.0,63664128.0,4460785664.0,1.30015481856e+11,1.0,8.0,0.0,146233.0,2.0,0.0,4294963200.0,30-07 18:23:33,145251.0,174281.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.800,1.221,78.325,19.655,0.0,0.0,149829632.0,0.0,0.0,0.0,9144.0,9145.0,9145.0,8.0,7.120,7.650,691101696.0,63664128.0,4460789760.0,1.30015514624e+11,1.0,7.0,0.0,146315.0,0.0,0.0,4294963200.0,30-07 18:23:34,145560.0,174387.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,46.0
0.754,1.634,77.880,19.732,0.0,0.0,149722112.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,8.0,7.120,7.650,691101696.0,63664128.0,4460789760.0,1.30015514624e+11,0.0,8.0,0.0,146222.0,0.0,0.0,4294963200.0,30-07 18:23:35,146009.0,174445.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.389,78.367,19.781,0.0,0.0,149793792.0,0.0,0.0,0.0,9143.0,9142.0,9142.0,8.0,7.120,7.650,691101696.0,63664128.0,4460789760.0,1.30015514624e+11,1.0,8.0,0.0,146284.0,0.0,0.0,4294963200.0,30-07 18:23:36,144473.0,174281.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.346,78.376,19.647,0.0,0.0,149771264.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,8.0,7.120,7.650,691101696.0,63664128.0,4460789760.0,1.30015514624e+11,1.0,7.0,0.0,146257.0,0.0,0.0,4294963200.0,30-07 18:23:37,143694.0,174138.0,0.0,0.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
