"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:14:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.799,0.140,0.000,0.006,2436083.586,83744.139,0.0,0.0,143.231,143.231,143.231,14.140,13.470,28.080,723263488.0,1060864.0,5501616128.0,1.29005129728e+11,0.000,0.0,0.282,1764.001,10.740,0.0,4294963200.0,30-07 06:14:49,2888.820,4039.752,0.0,192.0,282529.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.181,92.185,106.644
0.851,2.765,79.200,16.972,0.0,0.213,966553600.0,0.0,0.0,0.0,14753.0,14753.0,14753.0,14.280,13.510,28.010,723955712.0,1060864.0,5502717952.0,1.2900333568e+11,0.0,16.0,17.0,236324.0,0.0,0.0,4294963200.0,30-07 06:14:50,271507.0,370150.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2046.0,1019.0,399.0
0.933,3.606,66.356,28.808,0.0,0.297,1130618880.0,0.0,0.0,0.0,17256.0,17256.0,17256.0,14.280,13.510,28.010,724336640.0,1060864.0,5502717952.0,1.29002954752e+11,1.0,16.0,0.0,276229.0,0.0,0.0,4294963200.0,30-07 06:14:51,317743.0,437597.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.228,3.473,68.784,26.218,0.0,0.296,1134534656.0,0.0,0.0,0.0,17307.0,17307.0,17307.0,14.280,13.510,28.010,724332544.0,1060864.0,5502722048.0,1.29002954752e+11,0.0,16.0,0.0,276784.0,0.0,0.0,4294963200.0,30-07 06:14:52,316774.0,437725.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.278,2.896,69.847,25.639,0.0,0.341,1126903808.0,0.0,0.0,0.0,17198.0,17198.0,17198.0,14.280,13.510,28.010,724205568.0,1060864.0,5502722048.0,1.29003081728e+11,2.0,13.0,0.0,275295.0,0.0,0.0,4294963200.0,30-07 06:14:53,312709.0,432181.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.062,3.229,68.649,26.678,0.0,0.382,1131667456.0,24576.0,0.0,0.0,17266.0,17266.0,17265.0,14.280,13.510,28.010,724140032.0,1060864.0,5502722048.0,1.29003147264e+11,1.0,15.0,1.0,276117.0,2.0,0.0,4294963200.0,30-07 06:14:54,315664.0,436179.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,55.0
1.193,3.279,68.143,27.215,0.0,0.170,1126719488.0,0.0,0.0,0.0,17190.0,17190.0,17191.0,14.420,13.550,27.950,724148224.0,1060864.0,5502722048.0,1.29003139072e+11,0.0,16.0,0.0,275018.0,0.0,0.0,4294963200.0,30-07 06:14:55,321201.0,433429.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.853,3.367,68.585,26.939,0.0,0.256,1142566912.0,0.0,0.0,0.0,17436.0,17436.0,17436.0,14.420,13.550,27.950,724148224.0,1060864.0,5502722048.0,1.29003139072e+11,1.0,14.0,0.0,279004.0,0.0,0.0,4294963200.0,30-07 06:14:56,327749.0,441923.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.352,3.804,67.625,26.923,0.0,0.296,1163366400.0,0.0,0.0,0.0,17753.0,17753.0,17753.0,14.420,13.550,27.950,724148224.0,1060864.0,5502722048.0,1.29003139072e+11,2.0,16.0,0.0,284056.0,0.0,0.0,4294963200.0,30-07 06:14:57,336258.0,453719.0,0.0,240.0,282534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
