"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 20:02:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.645,0.239,0.000,0.007,5724029.977,4366865.999,0.0,0.0,316.189,316.189,316.189,7.410,5.820,18.500,696082432.0,63664128.0,4464824320.0,1.30006499328e+11,0.000,0.0,0.280,2921.997,1631.627,0.0,4294963200.0,30-07 20:02:50,4165.769,9276.251,0.0,336.0,283383.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.562,93.047,107.294
0.590,0.970,78.532,19.907,0.0,0.0,255305728.0,0.0,0.0,0.0,7794.0,7794.0,7795.0,7.410,5.820,18.500,696291328.0,63664128.0,4465172480.0,1.30005942272e+11,1.0,7.0,9.0,124877.0,0.0,0.0,4294963200.0,30-07 20:02:51,120930.0,148263.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1254.0,705.0,368.0
0.463,1.432,78.484,19.621,0.0,0.0,299704320.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,7.410,5.820,18.500,696258560.0,63664128.0,4465172480.0,1.3000597504e+11,0.0,8.0,0.0,146335.0,0.0,0.0,4294963200.0,30-07 20:02:52,137030.0,174476.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.386,78.538,19.530,0.0,0.0,299442176.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,7.410,5.820,18.500,696258560.0,63664128.0,4465172480.0,1.3000597504e+11,0.0,8.0,0.0,146218.0,0.0,0.0,4294963200.0,30-07 20:02:53,136801.0,174589.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.675,0.929,78.767,19.629,0.0,0.0,299304960.0,4096.0,0.0,0.0,9134.0,9134.0,9134.0,7.460,5.860,18.440,696385536.0,63664128.0,4465172480.0,1.30005848064e+11,1.0,7.0,0.0,146144.0,1.0,0.0,4294963200.0,30-07 20:02:54,137024.0,174628.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,27.0
0.671,1.509,78.281,19.497,0.0,0.042,299694080.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,7.460,5.860,18.440,696344576.0,63664128.0,4465172480.0,1.30005889024e+11,1.0,8.0,0.0,146340.0,0.0,0.0,4294963200.0,30-07 20:02:55,136748.0,174160.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.671,1.385,78.221,19.681,0.0,0.042,299044864.0,0.0,0.0,0.0,9126.0,9126.0,9126.0,7.460,5.860,18.440,696344576.0,63664128.0,4465172480.0,1.30005889024e+11,0.0,8.0,0.0,146019.0,0.0,0.0,4294963200.0,30-07 20:02:56,137872.0,173990.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.349,78.583,19.730,0.0,0.0,299063296.0,0.0,0.0,0.0,9128.0,9128.0,9128.0,7.460,5.860,18.440,696344576.0,63664128.0,4465172480.0,1.30005889024e+11,2.0,8.0,0.0,146078.0,0.0,0.0,4294963200.0,30-07 20:02:57,137827.0,174024.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.387,78.394,19.630,0.0,0.042,299712512.0,0.0,0.0,0.0,9147.0,9146.0,9146.0,7.460,5.860,18.440,696340480.0,63664128.0,4465176576.0,1.30005889024e+11,0.0,8.0,0.0,146352.0,0.0,0.0,4294963200.0,30-07 20:02:58,138822.0,174368.0,0.0,336.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
