"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth8.csv",,,,"Date:","30 Jul 2014 21:02:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.598,0.276,0.000,0.008,6808789.912,4359887.348,0.0,0.0,344.469,344.469,344.469,29.360,19.160,24.150,698265600.0,63664128.0,4467503104.0,1.30001637376e+11,0.000,0.0,0.280,3377.934,1628.992,0.0,4294963200.0,30-07 21:02:55,4743.473,10071.108,0.0,480.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.737,93.281,107.504
1.880,5.085,60.342,32.009,0.0,0.684,1326968832.0,0.0,0.0,0.0,20256.0,20256.0,20258.0,29.570,19.380,24.190,702541824.0,63664128.0,4468191232.0,1.29996673024e+11,2.0,25.0,33.0,324587.0,0.0,0.0,4294963200.0,30-07 21:02:56,437737.0,617716.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4650.0,1781.0,441.0
2.247,5.445,62.273,29.300,0.0,0.735,1647124480.0,0.0,0.0,0.0,25134.0,25132.0,25133.0,29.570,19.380,24.190,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,3.0,21.0,0.0,402126.0,0.0,0.0,4294963200.0,30-07 21:02:57,532719.0,762726.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.530,5.875,61.878,29.117,0.0,0.600,1646415872.0,0.0,0.0,0.0,25122.0,25122.0,25121.0,29.570,19.380,24.190,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,4.0,22.0,0.0,401950.0,0.0,0.0,4294963200.0,30-07 21:02:58,532647.0,763084.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.770,6.215,62.279,29.305,0.0,0.432,1646223360.0,0.0,0.0,0.0,25119.0,25118.0,25119.0,29.570,19.380,24.190,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,5.0,21.0,0.0,401912.0,0.0,0.0,4294963200.0,30-07 21:02:59,532590.0,763116.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
1.732,5.847,62.581,29.277,0.0,0.563,1645830144.0,0.0,0.0,0.0,25112.0,25113.0,25112.0,29.570,19.380,24.190,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,1.0,21.0,0.0,401794.0,0.0,0.0,4294963200.0,30-07 21:03:00,532421.0,762794.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.863,5.769,61.410,29.188,0.0,0.769,1643331584.0,0.0,0.0,0.0,25077.0,25076.0,25076.0,29.770,19.590,24.230,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,2.0,23.0,0.0,401231.0,0.0,0.0,4294963200.0,30-07 21:03:01,532424.0,762566.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.191,5.799,62.199,29.167,0.0,0.644,1641578496.0,0.0,0.0,0.0,25049.0,25049.0,25049.0,29.770,19.590,24.230,702664704.0,63664128.0,4468195328.0,1.29996546048e+11,3.0,28.0,0.0,400781.0,0.0,0.0,4294963200.0,30-07 21:03:02,532089.0,760853.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.196,5.857,61.757,29.371,0.0,0.818,1649242112.0,0.0,0.0,0.0,25164.0,25164.0,25164.0,29.770,19.590,24.230,702599168.0,63664128.0,4468195328.0,1.29996611584e+11,1.0,23.0,0.0,402619.0,0.0,0.0,4294963200.0,30-07 21:03:03,540482.0,762531.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,71.0
2.577,5.627,61.727,29.381,0.043,0.644,1650561024.0,0.0,0.0,0.0,25187.0,25187.0,25185.0,29.770,19.590,24.230,702595072.0,63664128.0,4468199424.0,1.29996611584e+11,1.0,22.0,0.0,402998.0,0.0,0.0,4294963200.0,30-07 21:03:04,547372.0,762567.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.277,6.143,61.813,29.253,0.0,0.515,1649217536.0,0.0,0.0,0.0,25165.0,25164.0,25165.0,29.770,19.590,24.230,702595072.0,63664128.0,4468199424.0,1.29996611584e+11,3.0,28.0,0.0,402639.0,0.0,0.0,4294963200.0,30-07 21:03:05,547498.0,762649.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.638,6.638,62.026,29.181,0.0,0.517,1641357312.0,0.0,0.0,0.0,25044.0,25045.0,25045.0,29.950,19.790,24.270,702595072.0,63664128.0,4468199424.0,1.29996611584e+11,3.0,18.0,0.0,400691.0,0.0,0.0,4294963200.0,30-07 21:03:06,545312.0,761039.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
1.721,6.196,62.134,29.174,0.043,0.731,1641644032.0,0.0,0.0,0.0,25050.0,25050.0,25050.0,29.950,19.790,24.270,702595072.0,63664128.0,4468199424.0,1.29996611584e+11,5.0,21.0,0.0,400783.0,0.0,0.0,4294963200.0,30-07 21:03:07,544823.0,761280.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,87.0
2.196,5.857,62.360,28.984,0.0,0.603,1641066496.0,0.0,0.0,0.0,25040.0,25040.0,25040.0,29.950,19.790,24.270,702595072.0,63664128.0,4468199424.0,1.29996611584e+11,2.0,22.0,0.0,400670.0,0.0,0.0,4294963200.0,30-07 21:03:08,544152.0,760714.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.136,6.664,61.640,29.005,0.043,0.513,1641676800.0,0.0,0.0,0.0,25051.0,25051.0,25051.0,29.950,19.790,24.270,702590976.0,63664128.0,4468203520.0,1.29996611584e+11,6.0,23.0,0.0,400804.0,0.0,0.0,4294963200.0,30-07 21:03:09,545179.0,761445.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.383,6.266,62.187,29.300,0.0,0.864,1638760448.0,0.0,0.0,0.0,25006.0,25006.0,25005.0,29.950,19.790,24.270,702590976.0,63664128.0,4468203520.0,1.29996611584e+11,2.0,19.0,0.0,400078.0,0.0,0.0,4294963200.0,30-07 21:03:10,544673.0,759792.0,0.0,528.0,283570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
