"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 06:55:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.164,0.000,0.006,4168297.317,83698.363,0.0,0.0,161.323,161.323,161.323,11.410,23.020,30.400,723513344.0,1060864.0,5504724992.0,1.29001771008e+11,0.000,0.0,0.282,2054.057,10.729,0.0,4294963200.0,30-07 06:55:07,3258.366,4555.753,0.0,432.0,282723.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.626,92.609,107.052
0.797,1.007,78.724,19.387,0.0,0.084,1747746816.0,0.0,0.0,0.0,6674.0,6674.0,6674.0,11.410,23.020,30.400,724901888.0,1060864.0,5505110016.0,1.2899999744e+11,1.0,12.0,17.0,107066.0,0.0,0.0,4294963200.0,30-07 06:55:08,111314.0,141792.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2070.0,1056.0,398.0
0.588,1.345,74.653,23.413,0.0,0.0,2085158912.0,4096.0,0.0,0.0,7947.0,7947.0,7947.0,11.410,23.020,30.400,724647936.0,1060864.0,5505110016.0,1.29000251392e+11,0.0,16.0,0.0,127000.0,1.0,0.0,4294963200.0,30-07 06:55:09,131347.0,167949.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,43.0
0.506,1.306,78.466,19.722,0.0,0.0,2125627392.0,0.0,0.0,0.0,8109.0,8109.0,8109.0,11.780,22.900,30.330,724774912.0,1060864.0,5505110016.0,1.29000124416e+11,0.0,16.0,0.0,129708.0,0.0,0.0,4294963200.0,30-07 06:55:10,133396.0,170809.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.628,1.883,73.891,23.515,0.0,0.084,2174648320.0,0.0,0.0,0.0,8300.0,8300.0,8300.0,11.780,22.900,30.330,724774912.0,1060864.0,5505110016.0,1.29000124416e+11,1.0,14.0,0.0,132964.0,0.0,0.0,4294963200.0,30-07 06:55:11,137459.0,178523.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.599,72.991,24.611,0.0,0.126,2370486272.0,0.0,0.0,0.0,9045.0,9045.0,9045.0,11.780,22.900,30.330,724901888.0,1060864.0,5505110016.0,1.2899999744e+11,4.0,12.0,0.0,144813.0,0.0,0.0,4294963200.0,30-07 06:55:12,148439.0,195074.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,2.055,73.711,23.480,0.0,0.294,2497527808.0,0.0,0.0,0.0,9521.0,9521.0,9521.0,11.780,22.900,30.330,724901888.0,1060864.0,5505110016.0,1.2899999744e+11,1.0,15.0,0.0,152090.0,0.0,0.0,4294963200.0,30-07 06:55:13,157425.0,210707.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.798,1.595,74.391,23.132,0.0,0.084,2360524800.0,0.0,0.0,0.0,9004.0,9004.0,9004.0,11.780,22.900,30.330,724901888.0,1060864.0,5505110016.0,1.2899999744e+11,0.0,16.0,0.0,144079.0,0.0,0.0,4294963200.0,30-07 06:55:14,147827.0,192088.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.225,75.665,22.771,0.0,0.0,2121515008.0,0.0,0.0,0.0,8093.0,8093.0,8093.0,12.110,22.790,30.250,724963328.0,1060864.0,5505110016.0,1.28999936e+11,0.0,16.0,0.0,129451.0,0.0,0.0,4294963200.0,30-07 06:55:15,132678.0,170754.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,1.301,76.868,21.243,0.0,0.084,1934999552.0,0.0,0.0,0.0,7389.0,7388.0,7388.0,12.110,22.790,30.250,724959232.0,1060864.0,5505114112.0,1.28999936e+11,1.0,13.0,0.0,118466.0,0.0,0.0,4294963200.0,30-07 06:55:16,120422.0,153890.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.210,1.388,76.030,22.330,0.0,0.042,1886502912.0,0.0,0.0,0.0,7189.0,7190.0,7190.0,12.110,22.790,30.250,724959232.0,1060864.0,5505114112.0,1.28999936e+11,0.0,16.0,0.0,114795.0,0.0,0.0,4294963200.0,30-07 06:55:17,116669.0,147112.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.344,75.262,23.016,0.042,0.042,1852440576.0,0.0,0.0,0.0,7066.0,7066.0,7066.0,12.110,22.790,30.250,724959232.0,1060864.0,5505114112.0,1.28999936e+11,1.0,15.0,0.0,113064.0,0.0,0.0,4294963200.0,30-07 06:55:18,115079.0,144317.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.253,1.182,76.731,21.791,0.0,0.042,2010628096.0,0.0,0.0,0.0,7677.0,7677.0,7676.0,12.110,22.790,30.250,724959232.0,1060864.0,5505114112.0,1.28999936e+11,2.0,13.0,0.0,122970.0,0.0,0.0,4294963200.0,30-07 06:55:19,126890.0,163623.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.719,73.124,24.696,0.0,0.0,2081980416.0,0.0,0.0,0.0,7941.0,7941.0,7941.0,12.430,22.670,30.170,724955136.0,1060864.0,5505118208.0,1.28999936e+11,1.0,15.0,0.0,127020.0,0.0,0.0,4294963200.0,30-07 06:55:20,131557.0,168051.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.752,1.672,74.049,23.485,0.0,0.042,2024292352.0,0.0,0.0,0.0,7718.0,7718.0,7719.0,12.430,22.670,30.170,724955136.0,1060864.0,5505118208.0,1.28999936e+11,0.0,16.0,0.0,123406.0,0.0,0.0,4294963200.0,30-07 06:55:21,127188.0,160707.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.676,72.183,25.388,0.0,0.042,2140258304.0,0.0,0.0,0.0,8163.0,8163.0,8163.0,12.430,22.670,30.170,724955136.0,1060864.0,5505118208.0,1.28999936e+11,1.0,15.0,0.0,130580.0,0.0,0.0,4294963200.0,30-07 06:55:22,135894.0,173897.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.211,1.559,74.937,23.294,0.0,0.0,2086797312.0,0.0,0.0,0.0,7966.0,7965.0,7965.0,12.430,22.670,30.170,724955136.0,1060864.0,5505118208.0,1.28999936e+11,2.0,14.0,0.0,127628.0,0.0,0.0,4294963200.0,30-07 06:55:23,129517.0,167437.0,0.0,480.0,282728.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
