"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 12:55:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860609.462,994018.235,0.0,0.0,216.780,216.780,216.780,3.860,20.960,44.050,689618944.0,35803136.0,4445900800.0,1.30059747328e+11,0.000,0.0,0.281,2078.667,878.508,0.0,4294963200.0,30-07 12:55:02,4228.046,6321.385,0.0,96.0,282883.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.690,92.454,106.872
0.588,1.722,97.228,0.462,0.0,0.0,0.0,227641344.0,0.0,0.0,6950.0,6950.0,6950.0,3.870,20.680,43.830,691113984.0,35811328.0,4445904896.0,1.3005824e+11,0.0,1.0,5.0,0.0,111338.0,0.0,4294963200.0,30-07 12:55:03,122072.0,223545.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,717.0,692.0,363.0
0.463,2.062,97.096,0.379,0.0,0.0,0.0,261564416.0,0.0,0.0,7982.0,7982.0,7982.0,3.870,20.680,43.830,691314688.0,35811328.0,4446212096.0,1.30057732096e+11,0.0,0.0,0.0,0.0,127713.0,0.0,4294963200.0,30-07 12:55:04,139731.0,256135.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.853,97.262,0.337,0.0,0.0,0.0,261675008.0,0.0,0.0,7986.0,7986.0,7986.0,3.870,20.680,43.830,691314688.0,35811328.0,4446212096.0,1.30057732096e+11,0.0,1.0,0.0,0.0,127773.0,0.0,4294963200.0,30-07 12:55:05,139767.0,256251.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.933,97.059,0.378,0.0,0.042,0.0,261613568.0,0.0,0.0,7984.0,7984.0,7984.0,3.870,20.680,43.830,691314688.0,35811328.0,4446212096.0,1.30057732096e+11,0.0,1.0,0.0,0.0,127740.0,0.0,4294963200.0,30-07 12:55:06,139579.0,256191.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.464,1.981,97.177,0.337,0.0,0.042,0.0,261113856.0,0.0,0.0,7968.0,7968.0,7968.0,3.870,20.680,43.830,691429376.0,35811328.0,4446216192.0,1.30057613312e+11,0.0,1.0,0.0,0.0,127494.0,0.0,4294963200.0,30-07 12:55:07,143253.0,255706.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,36.0
0.420,2.185,97.017,0.378,0.0,0.0,0.0,261332992.0,0.0,0.0,7975.0,7975.0,7975.0,3.880,20.410,43.620,691421184.0,35819520.0,4446216192.0,1.30057613312e+11,0.0,1.0,0.0,0.0,127599.0,0.0,4294963200.0,30-07 12:55:08,143598.0,255906.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,2.182,96.811,0.378,0.0,0.0,0.0,262275072.0,0.0,0.0,8004.0,8004.0,8004.0,3.880,20.410,43.620,691421184.0,35819520.0,4446216192.0,1.30057613312e+11,0.0,1.0,0.0,0.0,128063.0,0.0,4294963200.0,30-07 12:55:09,129404.0,256841.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.101,97.059,0.336,0.0,0.0,0.0,262072320.0,0.0,0.0,7998.0,7998.0,7998.0,3.880,20.410,43.620,691421184.0,35819520.0,4446216192.0,1.30057613312e+11,0.0,1.0,0.0,0.0,127963.0,0.0,4294963200.0,30-07 12:55:10,128455.0,256651.0,0.0,96.0,282888.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
