"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 17:28:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824635.884,4013229.807,0.0,0.0,261.658,261.658,261.658,57.280,39.850,41.320,690069504.0,62705664.0,4458917888.0,1.30019377152e+11,0.000,0.0,0.280,2063.283,1615.739,0.0,4294963200.0,30-07 17:28:45,3074.205,7763.728,0.0,96.0,283283.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.668,92.888,107.195
0.756,1.008,97.859,0.336,0.0,0.042,0.0,1222131712.0,0.0,0.0,4664.0,4665.0,4665.0,53.890,39.440,41.180,701280256.0,62705664.0,4458356736.0,1.30008727552e+11,0.0,1.0,65.0,0.0,74724.0,0.0,4294963200.0,30-07 17:28:46,82696.0,150945.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8641.0,3674.0,518.0
0.462,1.344,98.152,0.042,0.0,0.0,0.0,1430953984.0,0.0,0.0,5459.0,5459.0,5459.0,53.890,39.440,41.180,701652992.0,62713856.0,4458356736.0,1.30008346624e+11,1.0,0.0,0.0,0.0,87342.0,0.0,4294963200.0,30-07 17:28:47,95688.0,175391.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.378,1.679,97.943,0.0,0.0,0.0,0.0,1431683072.0,0.0,0.0,5461.0,5461.0,5461.0,53.890,39.440,41.180,701652992.0,62713856.0,4458356736.0,1.30008346624e+11,0.0,1.0,0.0,0.0,87381.0,0.0,4294963200.0,30-07 17:28:48,95611.0,175471.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.503,1.551,97.945,0.0,0.0,0.0,0.0,1432121344.0,0.0,0.0,5456.0,5456.0,5455.0,53.890,39.440,41.180,701779968.0,62713856.0,4458356736.0,1.30008219648e+11,0.0,1.0,0.0,0.0,87300.0,0.0,4294963200.0,30-07 17:28:49,95721.0,175330.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,246.0,222.0
0.631,1.136,98.233,0.0,0.0,0.0,0.0,1430749184.0,0.0,0.0,5458.0,5458.0,5458.0,53.890,39.440,41.180,701755392.0,62713856.0,4458618880.0,1.3000798208e+11,0.0,1.0,0.0,0.0,87325.0,0.0,4294963200.0,30-07 17:28:50,95818.0,175379.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,26.0
0.504,1.386,98.110,0.0,0.0,0.0,0.0,1431076864.0,0.0,0.0,5459.0,5459.0,5460.0,54.700,39.840,41.300,701755392.0,62713856.0,4458618880.0,1.3000798208e+11,0.0,1.0,0.0,0.0,87346.0,0.0,4294963200.0,30-07 17:28:51,95616.0,175400.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.461,1.468,98.070,0.0,0.0,0.0,0.0,1427644416.0,0.0,0.0,5446.0,5446.0,5446.0,54.700,39.840,41.300,701747200.0,62722048.0,4458618880.0,1.3000798208e+11,1.0,1.0,0.0,0.0,87141.0,0.0,4294963200.0,30-07 17:28:52,95504.0,174987.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.505,1.304,98.191,0.0,0.0,0.0,0.0,1426817024.0,0.0,0.0,5443.0,5443.0,5443.0,54.700,39.840,41.300,701677568.0,62722048.0,4458622976.0,1.30008047616e+11,1.0,1.0,0.0,0.0,87086.0,0.0,4294963200.0,30-07 17:28:53,95466.0,174890.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,93.0
