"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 03:31:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,543982.922,83937.041,0.0,0.0,61.521,61.521,61.521,1.630,1.310,10.680,728039424.0,1060864.0,5494996992.0,1.29006972928e+11,0.000,0.0,0.282,454.243,10.784,0.0,4294963200.0,30-07 03:31:00,1227.757,1713.063,0.0,336.0,282339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.103,91.850,106.375
0.335,0.293,96.693,2.679,0.0,0.0,56481792.0,0.0,0.0,0.0,3449.0,3449.0,3449.0,1.500,1.290,10.620,728289280.0,1060864.0,5495021568.0,1.29006698496e+11,0.0,2.0,3.0,55259.0,0.0,0.0,4294963200.0,30-07 03:31:01,33074.0,56018.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,297.0,443.0,347.0
0.168,0.419,96.273,3.141,0.0,0.0,65632256.0,0.0,0.0,0.0,4006.0,4006.0,4006.0,1.500,1.290,10.620,728162304.0,1060864.0,5495025664.0,1.29006821376e+11,0.0,2.0,0.0,64082.0,0.0,0.0,4294963200.0,30-07 03:31:02,38173.0,64765.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.168,0.252,96.433,3.147,0.0,0.0,66019328.0,0.0,0.0,0.0,4030.0,4030.0,4030.0,1.500,1.290,10.620,728162304.0,1060864.0,5495025664.0,1.29006821376e+11,0.0,2.0,0.0,64490.0,0.0,0.0,4294963200.0,30-07 03:31:03,37368.0,65198.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.293,0.335,96.194,3.137,0.0,0.042,65757184.0,8192.0,0.0,0.0,4013.0,4013.0,4013.0,1.500,1.290,10.620,728170496.0,1060864.0,5495025664.0,1.29006813184e+11,1.0,1.0,1.0,64202.0,2.0,0.0,4294963200.0,30-07 03:31:04,36109.0,64939.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,36.0
0.084,0.419,96.233,3.181,0.0,0.084,66367488.0,0.0,0.0,0.0,4051.0,4051.0,4051.0,1.500,1.290,10.620,727973888.0,1060864.0,5495029760.0,1.29007005696e+11,0.0,2.0,0.0,64822.0,0.0,0.0,4294963200.0,30-07 03:31:05,32824.0,65530.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,48.0
0.293,0.501,96.072,3.134,0.0,0.0,65490944.0,0.0,0.0,0.0,3997.0,3997.0,3997.0,1.540,1.300,10.580,727973888.0,1060864.0,5495029760.0,1.29007005696e+11,0.0,2.0,0.0,63941.0,0.0,0.0,4294963200.0,30-07 03:31:06,32385.0,64630.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.669,96.151,3.138,0.0,0.0,65867776.0,0.0,0.0,0.0,4020.0,4020.0,4020.0,1.540,1.300,10.580,728092672.0,1060864.0,5495029760.0,1.29006886912e+11,0.0,2.0,0.0,64334.0,0.0,0.0,4294963200.0,30-07 03:31:07,37464.0,65046.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.251,0.418,96.152,3.137,0.0,0.042,66024448.0,0.0,0.0,0.0,4030.0,4030.0,4030.0,1.540,1.300,10.580,728092672.0,1060864.0,5495029760.0,1.29006886912e+11,0.0,2.0,0.0,64446.0,0.0,0.0,4294963200.0,30-07 03:31:08,38370.0,65142.0,0.0,384.0,282344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
