"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 16:43:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830506.080,2784590.567,0.0,0.0,254.433,254.433,254.433,11.980,27.760,45.310,689782784.0,58290176.0,4455841792.0,1.30027155456e+11,0.000,0.0,0.280,2065.794,1497.000,0.0,4294963200.0,30-07 16:43:49,2946.018,7531.341,0.0,96.0,283109.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.424,92.618,106.944
0.586,1.715,96.069,1.631,0.0,0.0,0.0,743006208.0,0.0,0.0,5672.0,5671.0,5671.0,11.980,27.760,45.310,691175424.0,58290176.0,4456153088.0,1.3002545152e+11,0.0,1.0,17.0,0.0,90857.0,0.0,4294963200.0,30-07 16:43:50,121963.0,182736.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2134.0,1090.0,374.0
0.379,1.643,97.978,0.0,0.0,0.0,0.0,856784896.0,0.0,0.0,6536.0,6537.0,6537.0,12.310,27.570,45.150,691445760.0,58290176.0,4456157184.0,1.30025177088e+11,0.0,1.0,0.0,0.0,104586.0,0.0,4294963200.0,30-07 16:43:51,114469.0,209884.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,1.475,98.146,0.0,0.0,0.0,0.0,859299840.0,0.0,0.0,6556.0,6556.0,6556.0,12.310,27.570,45.150,691437568.0,58298368.0,4456157184.0,1.30025177088e+11,0.0,1.0,0.0,0.0,104897.0,0.0,4294963200.0,30-07 16:43:52,114852.0,210491.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.380,1.477,98.143,0.0,0.0,0.0,0.0,858677248.0,0.0,0.0,6552.0,6551.0,6551.0,12.310,27.570,45.150,691437568.0,58298368.0,4456157184.0,1.30025177088e+11,1.0,0.0,0.0,0.0,104820.0,0.0,4294963200.0,30-07 16:43:53,114733.0,210343.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.840,1.387,97.773,0.0,0.0,0.0,0.0,857923584.0,0.0,0.0,6545.0,6546.0,6546.0,12.310,27.570,45.150,691437568.0,58298368.0,4456157184.0,1.30025177088e+11,0.0,1.0,0.0,0.0,104727.0,0.0,4294963200.0,30-07 16:43:54,114807.0,210167.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.600,97.979,0.042,0.0,0.0,0.0,858013696.0,0.0,0.0,6546.0,6546.0,6546.0,12.310,27.570,45.150,691437568.0,58298368.0,4456157184.0,1.30025177088e+11,0.0,1.0,0.0,0.0,104738.0,0.0,4294963200.0,30-07 16:43:55,114606.0,210181.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.764,97.690,0.0,0.0,0.0,0.0,859348992.0,0.0,0.0,6556.0,6556.0,6556.0,12.600,27.370,45.0,691245056.0,58298368.0,4456157184.0,1.300253696e+11,1.0,0.0,0.0,0.0,104901.0,0.0,4294963200.0,30-07 16:43:56,114725.0,210516.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
0.294,1.767,97.939,0.0,0.0,0.0,0.0,859389952.0,0.0,0.0,6557.0,6557.0,6557.0,12.600,27.370,45.0,691236864.0,58306560.0,4456157184.0,1.300253696e+11,0.0,1.0,0.0,0.0,104909.0,0.0,4294963200.0,30-07 16:43:57,114951.0,210526.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.462,1.723,97.815,0.0,0.0,0.0,0.0,859668480.0,0.0,0.0,6559.0,6559.0,6559.0,12.600,27.370,45.0,691232768.0,58306560.0,4456161280.0,1.300253696e+11,1.0,0.0,0.0,0.0,104940.0,0.0,4294963200.0,30-07 16:43:58,114869.0,210588.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.338,1.394,98.268,0.0,0.0,0.0,0.0,858996736.0,0.0,0.0,6554.0,6553.0,6553.0,12.600,27.370,45.0,691232768.0,58306560.0,4456161280.0,1.300253696e+11,0.0,1.0,0.0,0.0,104857.0,0.0,4294963200.0,30-07 16:43:59,114800.0,210417.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,0.891,98.643,0.0,0.0,0.0,0.0,857079808.0,0.0,0.0,6539.0,6539.0,6539.0,12.600,27.370,45.0,691228672.0,58306560.0,4456165376.0,1.300253696e+11,0.0,1.0,0.0,0.0,104625.0,0.0,4294963200.0,30-07 16:44:00,114471.0,209966.0,0.0,96.0,283114.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
