"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 15:14:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.059,99.741,0.168,0.000,0.006,4842250.073,1748060.089,0.0,0.0,239.082,239.082,239.082,62.960,63.710,63.520,694718464.0,49483776.0,4451880960.0,1.30034987008e+11,0.000,0.0,0.280,2070.816,1245.124,0.0,4294963200.0,30-07 15:14:14,4617.196,7039.970,0.0,96.0,282999.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.312,92.370,106.731
0.713,1.929,96.897,0.461,0.0,0.0,0.0,212258816.0,0.0,0.0,6481.0,6481.0,6481.0,63.040,63.720,63.520,711163904.0,49491968.0,4452192256.0,1.3001822208e+11,2.0,0.0,66.0,0.0,103811.0,0.0,4294963200.0,30-07 15:14:15,116782.0,209111.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10885.0,5864.0,497.0
0.464,1.687,97.807,0.0,0.0,0.042,0.0,244781056.0,0.0,0.0,7469.0,7469.0,7469.0,63.040,63.720,63.520,711561216.0,49491968.0,4452196352.0,1.30017820672e+11,1.0,1.0,0.0,0.0,119514.0,0.0,4294963200.0,30-07 15:14:16,130814.0,239736.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,24.0
0.378,2.186,97.436,0.0,0.0,0.0,0.0,244842496.0,0.0,0.0,7473.0,7473.0,7473.0,63.040,63.720,63.520,712335360.0,49491968.0,4452196352.0,1.30017046528e+11,2.0,0.0,0.0,0.0,119565.0,0.0,4294963200.0,30-07 15:14:17,130946.0,239834.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.169,1.779,98.052,0.0,0.0,0.0,0.0,247418880.0,0.0,0.0,7550.0,7550.0,7550.0,63.040,63.720,63.520,712335360.0,49491968.0,4452196352.0,1.30017046528e+11,2.0,0.0,0.0,0.0,120811.0,0.0,4294963200.0,30-07 15:14:18,132165.0,242307.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,28.0
0.839,1.930,97.230,0.0,0.0,0.0,0.0,245968896.0,0.0,0.0,7507.0,7507.0,7506.0,63.040,63.720,63.520,712335360.0,49491968.0,4452196352.0,1.30017046528e+11,2.0,0.0,0.0,0.0,120102.0,0.0,4294963200.0,30-07 15:14:19,131448.0,240883.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.840,1.889,97.271,0.0,0.0,0.0,0.0,244879360.0,0.0,0.0,7472.0,7472.0,7473.0,63.120,63.720,63.520,712577024.0,49500160.0,4452192256.0,1.30016800768e+11,0.0,1.0,0.0,0.0,119557.0,0.0,4294963200.0,30-07 15:14:20,130857.0,239841.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,26.0
0.421,2.019,97.560,0.0,0.0,0.0,0.0,243740672.0,0.0,0.0,7439.0,7439.0,7438.0,63.120,63.720,63.520,712577024.0,49500160.0,4452192256.0,1.30016800768e+11,0.0,1.0,0.0,0.0,119005.0,0.0,4294963200.0,30-07 15:14:21,130088.0,238693.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.851,97.518,0.0,0.0,0.0,0.0,241838080.0,0.0,0.0,7380.0,7380.0,7381.0,63.120,63.720,63.520,712511488.0,49500160.0,4452192256.0,1.30016866304e+11,0.0,1.0,0.0,0.0,118099.0,0.0,4294963200.0,30-07 15:14:22,129123.0,236878.0,0.0,288.0,283004.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,92.0
