"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth8.csv",,,,"Date:","30 Jul 2014 21:25:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.582,0.290,0.000,0.008,7659471.973,4357242.298,0.0,0.0,355.005,355.005,355.005,26.590,20.180,27.610,701247488.0,63664128.0,4469534720.0,1.29996623872e+11,0.000,0.0,0.280,3547.827,1627.993,0.0,4294963200.0,30-07 21:25:45,4963.368,10375.409,0.0,336.0,283663.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.954,93.496,107.710
2.080,5.433,60.993,31.282,0.0,0.212,2630377472.0,0.0,0.0,0.0,20092.0,20092.0,20093.0,26.590,20.180,27.610,704892928.0,63664128.0,4469538816.0,1.29992974336e+11,3.0,29.0,33.0,322419.0,0.0,0.0,4294963200.0,30-07 21:25:46,437503.0,614327.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4498.0,1825.0,442.0
1.974,5.751,58.283,33.219,0.043,0.730,3076128768.0,0.0,0.0,0.0,23453.0,23453.0,23454.0,26.590,20.180,27.610,704585728.0,63664128.0,4469481472.0,1.2999333888e+11,1.0,28.0,0.0,374810.0,0.0,0.0,4294963200.0,30-07 21:25:47,493520.0,712892.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.346,6.143,59.002,32.082,0.0,0.427,3076325376.0,0.0,0.0,0.0,23471.0,23471.0,23471.0,26.590,20.180,27.610,704585728.0,63664128.0,4469481472.0,1.2999333888e+11,1.0,27.0,0.0,375514.0,0.0,0.0,4294963200.0,30-07 21:25:48,500317.0,714634.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
2.429,6.178,58.458,32.467,0.0,0.469,3077627904.0,0.0,0.0,0.0,23481.0,23481.0,23480.0,27.030,20.370,27.630,704585728.0,63664128.0,4469481472.0,1.2999333888e+11,5.0,23.0,0.0,375702.0,0.0,0.0,4294963200.0,30-07 21:25:49,494181.0,714868.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.845,6.009,58.455,33.090,0.043,0.558,3065602048.0,0.0,0.0,0.0,23387.0,23387.0,23388.0,27.030,20.370,27.630,704585728.0,63664128.0,4469481472.0,1.2999333888e+11,1.0,25.0,0.0,374197.0,0.0,0.0,4294963200.0,30-07 21:25:50,497215.0,712348.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.018,5.882,59.253,32.289,0.043,0.515,3074056192.0,0.0,0.0,0.0,23454.0,23454.0,23453.0,27.030,20.370,27.630,704585728.0,63664128.0,4469481472.0,1.2999333888e+11,2.0,25.0,0.0,375263.0,0.0,0.0,4294963200.0,30-07 21:25:51,499958.0,714410.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
2.299,6.513,58.919,31.928,0.0,0.341,3075457024.0,0.0,0.0,0.0,23462.0,23461.0,23460.0,27.030,20.370,27.630,704266240.0,63664128.0,4469481472.0,1.29993658368e+11,6.0,22.0,0.0,375378.0,0.0,0.0,4294963200.0,30-07 21:25:52,500735.0,713772.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,108.0
2.827,6.456,58.312,31.857,0.0,0.549,3074187264.0,0.0,0.0,0.0,23455.0,23455.0,23455.0,27.030,20.370,27.630,704266240.0,63664128.0,4469481472.0,1.29993658368e+11,1.0,24.0,0.0,375276.0,0.0,0.0,4294963200.0,30-07 21:25:53,500498.0,714415.0,0.0,432.0,283668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
