"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth4.csv",,,,"Date:","30 Jul 2014 17:17:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.735,0.167,0.000,0.006,4826082.036,3588474.198,0.0,0.0,260.112,260.112,260.112,15.330,45.650,49.870,687607808.0,61616128.0,4457398272.0,1.30024448e+11,0.000,0.0,0.280,2063.902,1590.226,0.0,4294963200.0,30-07 17:17:41,3046.658,7713.844,0.0,48.0,283187.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.572,92.792,107.104
0.586,1.298,98.116,0.0,0.0,0.0,0.0,1220542464.0,0.0,0.0,4659.0,4658.0,4658.0,15.330,45.650,49.870,689049600.0,61616128.0,4457775104.0,1.30022629376e+11,0.0,1.0,9.0,0.0,74626.0,0.0,4294963200.0,30-07 17:17:42,81976.0,150150.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1171.0,819.0,401.0
0.379,1.138,98.482,0.0,0.0,0.0,0.0,1423040512.0,0.0,0.0,5428.0,5429.0,5429.0,15.330,45.650,49.870,689065984.0,61624320.0,4457779200.0,1.30022600704e+11,2.0,0.0,0.0,0.0,86858.0,0.0,4294963200.0,30-07 17:17:43,95015.0,174422.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.503,1.468,98.029,0.0,0.0,0.0,0.0,1423130624.0,0.0,0.0,5429.0,5429.0,5429.0,15.330,45.650,49.870,689057792.0,61624320.0,4457779200.0,1.30022608896e+11,0.0,1.0,0.0,0.0,86860.0,0.0,4294963200.0,30-07 17:17:44,95093.0,174435.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.419,1.551,97.987,0.042,0.0,0.0,0.0,1422680064.0,0.0,0.0,5427.0,5427.0,5427.0,14.740,45.030,49.640,689057792.0,61624320.0,4457779200.0,1.30022608896e+11,1.0,1.0,0.0,0.0,86836.0,0.0,4294963200.0,30-07 17:17:45,98535.0,174414.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.295,1.305,98.358,0.042,0.0,0.0,0.0,1423507456.0,0.0,0.0,5430.0,5430.0,5430.0,14.740,45.030,49.640,689057792.0,61624320.0,4457779200.0,1.30022608896e+11,1.0,1.0,0.0,0.0,86884.0,0.0,4294963200.0,30-07 17:17:46,98920.0,174477.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.346,98.275,0.0,0.0,0.0,0.0,1420017664.0,0.0,0.0,5417.0,5417.0,5417.0,14.740,45.030,49.640,689057792.0,61624320.0,4457779200.0,1.30022608896e+11,0.0,1.0,0.0,0.0,86670.0,0.0,4294963200.0,30-07 17:17:47,98899.0,174051.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.055,98.523,0.042,0.0,0.0,0.0,1418502144.0,0.0,0.0,5412.0,5412.0,5411.0,14.740,45.030,49.640,689016832.0,61632512.0,4457779200.0,1.30022641664e+11,1.0,1.0,0.0,0.0,86584.0,0.0,4294963200.0,30-07 17:17:48,98630.0,173873.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
0.461,1.635,97.904,0.0,0.0,0.0,0.0,1418280960.0,0.0,0.0,5410.0,5410.0,5411.0,14.740,45.030,49.640,689012736.0,61632512.0,4457783296.0,1.30022641664e+11,0.0,1.0,0.0,0.0,86565.0,0.0,4294963200.0,30-07 17:17:49,97175.0,173834.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,1.469,98.070,0.084,0.0,0.0,0.0,1421619200.0,0.0,0.0,5423.0,5423.0,5423.0,14.200,44.410,49.420,689008640.0,61632512.0,4457787392.0,1.30022641664e+11,0.0,1.0,0.0,0.0,86769.0,0.0,4294963200.0,30-07 17:17:50,98703.0,174267.0,0.0,96.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
