"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth32.csv",,,,"Date:","30 Jul 2014 05:10:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1416386.279,83820.860,0.0,0.0,114.539,114.539,114.539,4.690,36.500,50.660,721620992.0,1060864.0,5499437056.0,1.29008951296e+11,0.000,0.0,0.282,1304.001,10.757,0.0,4294963200.0,30-07 05:10:52,2316.446,3239.616,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.995,91.921,106.406
0.250,0.208,96.373,3.168,0.0,0.0,54099968.0,0.0,0.0,0.0,1652.0,1652.0,1651.0,4.470,35.930,50.400,722161664.0,1060864.0,5499441152.0,1.29008406528e+11,1.0,1.0,2.0,26458.0,0.0,0.0,4294963200.0,30-07 05:10:53,16038.0,27186.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,177.0,407.0,356.0
0.083,0.583,95.630,3.704,0.0,0.0,62976000.0,0.0,0.0,0.0,1922.0,1921.0,1922.0,4.470,35.930,50.400,722432000.0,1060864.0,5499445248.0,1.29008132096e+11,1.0,1.0,0.0,30744.0,0.0,0.0,4294963200.0,30-07 05:10:54,18541.0,31452.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.334,95.870,3.671,0.0,0.0,63827968.0,0.0,0.0,0.0,1948.0,1949.0,1949.0,4.470,35.930,50.400,722432000.0,1060864.0,5499445248.0,1.29008132096e+11,1.0,1.0,0.0,31188.0,0.0,0.0,4294963200.0,30-07 05:10:55,18826.0,31895.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.072,3.677,0.0,0.0,63471616.0,0.0,0.0,0.0,1937.0,1937.0,1936.0,4.470,35.930,50.400,722550784.0,1060864.0,5499445248.0,1.29008013312e+11,0.0,1.0,0.0,30989.0,0.0,0.0,4294963200.0,30-07 05:10:56,18706.0,31691.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.251,96.030,3.677,0.0,0.0,62973952.0,0.0,0.0,0.0,1921.0,1921.0,1922.0,4.470,35.930,50.400,722550784.0,1060864.0,5499445248.0,1.29008013312e+11,1.0,1.0,0.0,30751.0,0.0,0.0,4294963200.0,30-07 05:10:57,18537.0,31456.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.208,95.833,3.708,0.0,0.0,63211520.0,0.0,0.0,0.0,1930.0,1929.0,1929.0,4.190,35.350,50.140,722550784.0,1060864.0,5499445248.0,1.29008013312e+11,0.0,1.0,0.0,30864.0,0.0,0.0,4294963200.0,30-07 05:10:58,18658.0,31567.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.251,96.033,3.674,0.0,0.0,63209472.0,0.0,0.0,0.0,1929.0,1929.0,1929.0,4.190,35.350,50.140,722546688.0,1060864.0,5499449344.0,1.29008013312e+11,1.0,1.0,0.0,30864.0,0.0,0.0,4294963200.0,30-07 05:10:59,18655.0,31574.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.292,95.908,3.674,0.0,0.0,62957568.0,1519616.0,0.0,0.0,1921.0,1922.0,1922.0,4.190,35.350,50.140,723152896.0,1060864.0,5499031552.0,1.29007824896e+11,1.0,1.0,0.0,30740.0,56.0,0.0,4294963200.0,30-07 05:11:00,18681.0,31478.0,0.0,336.0,282369.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,182.0,189.0
