"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth16.csv",,,,"Date:","01 Aug 2014 05:25:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8623392.898,4972257.277,0.0,0.0,394.750,394.750,394.750,2.0,4.440,24.070,714223616.0,135258112.0,4621365248.0,1.29760223232e+11,0.000,0.0,0.268,3487.710,2348.802,0.0,4294963200.0,01-08 05:25:42,5751.400,11698.624,0.0,288.0,287220.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.491,91.504,104.996
0.167,0.209,99.624,0.0,0.0,0.0,0.0,28598272.0,0.0,0.0,873.0,873.0,873.0,2.0,4.440,24.070,714424320.0,135258112.0,4621369344.0,1.29760018432e+11,0.0,1.0,3.0,0.0,13990.0,0.0,4294963200.0,01-08 05:25:43,15701.0,28730.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,376.0,478.0,381.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,4.390,23.950,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,0.0,1.0,0.0,0.0,16152.0,0.0,4294963200.0,01-08 05:25:44,18024.0,32998.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,4.390,23.950,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 05:25:45,18043.0,33132.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33140736.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,4.390,23.950,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 05:25:46,18039.0,33066.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,2.0,4.390,23.950,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 05:25:47,18078.0,33193.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,56.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,4.390,23.950,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,1.0,0.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 05:25:48,18217.0,33364.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.042,99.833,0.042,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1010.0,1010.0,2.0,4.360,23.830,714297344.0,135258112.0,4621373440.0,1.29760141312e+11,2.0,0.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 05:25:49,18047.0,33031.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33099776.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,4.360,23.830,714293248.0,135258112.0,4621377536.0,1.29760141312e+11,0.0,1.0,0.0,0.0,16161.0,0.0,4294963200.0,01-08 05:25:50,17956.0,33039.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33169408.0,0.0,0.0,1012.0,1013.0,1013.0,2.0,4.360,23.830,714260480.0,135258112.0,4621377536.0,1.2976017408e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 05:25:51,18021.0,33065.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,79.0
0.125,0.042,99.791,0.042,0.0,0.0,0.0,33505280.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,4.360,23.830,714256384.0,135258112.0,4621381632.0,1.2976017408e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 05:25:52,18205.0,33415.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,4.360,23.830,714256384.0,135258112.0,4621381632.0,1.2976017408e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:25:53,18254.0,33346.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,4.320,23.720,714256384.0,135258112.0,4621381632.0,1.2976017408e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 05:25:54,18233.0,33438.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1018.0,2.0,4.320,23.720,714256384.0,135258112.0,4621381632.0,1.2976017408e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 05:25:55,18183.0,33292.0,0.0,288.0,287225.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
