"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:37:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3239427.522,83719.426,0.0,0.0,154.815,154.815,154.815,6.690,23.470,33.310,721993728.0,1060864.0,5503897600.0,1.29004118016e+11,0.000,0.0,0.282,1949.672,10.734,0.0,4294963200.0,30-07 06:37:07,3129.499,4378.971,0.0,288.0,282607.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.362,92.366,106.817
0.461,1.090,81.643,16.806,0.0,0.0,910237696.0,0.0,0.0,0.0,6947.0,6947.0,6946.0,6.800,23.220,33.170,722796544.0,1060864.0,5503913984.0,1.29003298816e+11,1.0,8.0,9.0,111272.0,0.0,0.0,4294963200.0,30-07 06:37:08,106834.0,127539.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,716.0,391.0
0.546,1.177,78.562,19.672,0.0,0.042,1060503552.0,0.0,0.0,0.0,8091.0,8090.0,8091.0,6.800,23.220,33.170,723697664.0,1060864.0,5503938560.0,1.2900237312e+11,0.0,8.0,0.0,129441.0,0.0,0.0,4294963200.0,30-07 06:37:09,123275.0,147546.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.461,1.468,79.078,18.994,0.0,0.0,1087053824.0,0.0,0.0,0.0,8293.0,8294.0,8294.0,6.800,23.220,33.170,723697664.0,1060864.0,5503938560.0,1.2900237312e+11,1.0,7.0,0.0,132782.0,0.0,0.0,4294963200.0,30-07 06:37:10,126708.0,153705.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.504,1.091,78.892,19.345,0.0,0.168,1082376192.0,0.0,0.0,0.0,8259.0,8259.0,8259.0,6.800,23.220,33.170,723697664.0,1060864.0,5503938560.0,1.2900237312e+11,1.0,7.0,0.0,132110.0,0.0,0.0,4294963200.0,30-07 06:37:11,123506.0,152177.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,0.969,79.570,18.745,0.0,0.168,1169031168.0,0.0,0.0,0.0,8921.0,8920.0,8920.0,6.800,23.220,33.170,723697664.0,1060864.0,5503938560.0,1.2900237312e+11,0.0,8.0,0.0,142743.0,0.0,0.0,4294963200.0,30-07 06:37:12,131577.0,170810.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.305,79.958,18.358,0.0,0.042,1193189376.0,0.0,0.0,0.0,9101.0,9101.0,9101.0,6.890,22.960,33.040,723697664.0,1060864.0,5503938560.0,1.2900237312e+11,1.0,8.0,0.0,145566.0,0.0,0.0,4294963200.0,30-07 06:37:13,134675.0,175944.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.294,1.762,79.018,18.884,0.0,0.042,1161461760.0,0.0,0.0,0.0,8863.0,8864.0,8864.0,6.890,22.960,33.040,723820544.0,1060864.0,5503942656.0,1.29002246144e+11,1.0,7.0,0.0,141890.0,0.0,0.0,4294963200.0,30-07 06:37:14,131195.0,169951.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
0.379,1.263,79.714,18.645,0.0,0.0,1131536384.0,0.0,0.0,0.0,8631.0,8631.0,8631.0,6.890,22.960,33.040,723628032.0,1060864.0,5503942656.0,1.29002438656e+11,0.0,8.0,0.0,138074.0,0.0,0.0,4294963200.0,30-07 06:37:15,127247.0,163416.0,0.0,288.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
