"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth1.csv",,,,"Date:","01 Aug 2014 13:02:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.099,99.568,0.286,0.000,0.008,8523940.455,5300537.779,0.0,0.0,401.950,401.950,401.950,32.0,32.010,31.980,717901824.0,135258112.0,4639326208.0,1.29738584064e+11,0.000,0.0,0.266,3447.487,2509.749,0.0,4294963200.0,01-08 13:02:23,5893.634,11947.894,0.0,144.0,287344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.019,91.088,104.423
0.250,0.541,96.253,2.956,0.0,0.0,0.0,27742208.0,0.0,0.0,847.0,847.0,847.0,34.570,32.550,32.150,727171072.0,135258112.0,4639834112.0,1.29728806912e+11,0.0,1.0,65.0,0.0,13572.0,0.0,4294963200.0,01-08 13:02:24,19715.0,29794.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9999.0,3445.0,498.0
0.167,0.334,99.499,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1014.0,1014.0,1014.0,34.570,32.550,32.150,727552000.0,135258112.0,4639834112.0,1.29728425984e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 13:02:25,18072.0,33153.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,34.570,32.550,32.150,727408640.0,135258112.0,4639838208.0,1.29728565248e+11,0.0,1.0,0.0,0.0,16239.0,0.0,4294963200.0,01-08 13:02:26,18077.0,33187.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.167,0.334,99.500,0.0,0.0,0.0,0.0,32993280.0,0.0,0.0,1007.0,1007.0,1007.0,34.570,32.550,32.150,727408640.0,135258112.0,4639838208.0,1.29728565248e+11,0.0,1.0,0.0,0.0,16107.0,0.0,4294963200.0,01-08 13:02:27,18037.0,32903.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1011.0,1011.0,1010.0,34.570,32.550,32.150,727375872.0,135258112.0,4639838208.0,1.29728598016e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 13:02:28,18047.0,33049.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,88.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1018.0,1019.0,36.920,33.070,32.320,727375872.0,135258112.0,4639838208.0,1.29728598016e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 13:02:29,18201.0,33284.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.291,0.458,99.251,0.0,0.0,0.0,0.0,32964608.0,0.0,0.0,1005.0,1006.0,1006.0,36.920,33.070,32.320,727375872.0,135258112.0,4639838208.0,1.29728598016e+11,0.0,1.0,0.0,0.0,16090.0,0.0,4294963200.0,01-08 13:02:30,18027.0,32883.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33640448.0,0.0,0.0,1027.0,1027.0,1027.0,36.920,33.070,32.320,727375872.0,135258112.0,4639838208.0,1.29728598016e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 13:02:31,18335.0,33551.0,0.0,240.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
