"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 03:37:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,555764.666,83929.442,0.0,0.0,62.235,62.235,62.235,2.010,1.820,7.670,727670784.0,1060864.0,5495009280.0,1.2900732928e+11,0.000,0.0,0.282,465.763,10.782,0.0,4294963200.0,30-07 03:37:32,1234.354,1724.482,0.0,336.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.107,91.868,106.390
0.419,0.629,88.768,10.059,0.0,0.126,93149184.0,0.0,0.0,0.0,5688.0,5688.0,5688.0,2.010,1.820,7.670,728178688.0,1060864.0,5495332864.0,1.29006497792e+11,0.0,4.0,5.0,91130.0,0.0,0.0,4294963200.0,30-07 03:37:33,78213.0,93474.0,0.0,336.0,282358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,533.0,516.0,355.0
0.377,0.838,84.667,14.118,0.0,0.0,109971456.0,0.0,0.0,0.0,6712.0,6711.0,6711.0,2.010,1.820,7.670,728162304.0,1060864.0,5495332864.0,1.29006514176e+11,0.0,4.0,0.0,107356.0,0.0,0.0,4294963200.0,30-07 03:37:34,94963.0,109817.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.336,0.714,87.400,11.508,0.0,0.042,110340096.0,24576.0,0.0,0.0,6736.0,6737.0,6736.0,2.010,1.820,7.670,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,107830.0,2.0,0.0,4294963200.0,30-07 03:37:35,89439.0,110012.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,26.0
0.293,1.003,85.661,13.002,0.0,0.042,105612288.0,0.0,0.0,0.0,6445.0,6445.0,6446.0,2.170,1.860,7.650,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,103116.0,0.0,0.0,4294963200.0,30-07 03:37:36,93724.0,105283.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.251,0.880,85.876,12.909,0.0,0.084,105200640.0,0.0,0.0,0.0,6422.0,6422.0,6422.0,2.170,1.860,7.650,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,102754.0,0.0,0.0,4294963200.0,30-07 03:37:37,91326.0,105151.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.377,1.004,88.410,10.209,0.0,0.0,107649024.0,0.0,0.0,0.0,6568.0,6568.0,6568.0,2.170,1.860,7.650,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,105046.0,0.0,0.0,4294963200.0,30-07 03:37:38,89769.0,107483.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.336,0.671,86.236,12.757,0.0,0.0,104738816.0,0.0,0.0,0.0,6395.0,6395.0,6395.0,2.170,1.860,7.650,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,1.0,4.0,0.0,102372.0,0.0,0.0,4294963200.0,30-07 03:37:39,90247.0,104408.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.336,0.671,86.158,12.710,0.0,0.126,107632640.0,4096.0,0.0,0.0,6569.0,6568.0,6568.0,2.170,1.860,7.650,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,105064.0,1.0,0.0,4294963200.0,30-07 03:37:40,95342.0,107572.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,28.0
0.335,0.837,86.773,12.013,0.0,0.042,104128512.0,0.0,0.0,0.0,6354.0,6355.0,6355.0,2.320,1.890,7.630,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,101636.0,0.0,0.0,4294963200.0,30-07 03:37:41,84450.0,103905.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,60.0
0.126,1.048,87.044,11.782,0.0,0.0,103727104.0,0.0,0.0,0.0,6332.0,6331.0,6331.0,2.320,1.890,7.630,728170496.0,1060864.0,5495336960.0,1.29006501888e+11,0.0,4.0,0.0,101350.0,0.0,0.0,4294963200.0,30-07 03:37:42,87060.0,103640.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.252,0.839,87.164,11.703,0.0,0.042,108898304.0,0.0,0.0,0.0,6645.0,6646.0,6646.0,2.320,1.890,7.630,728158208.0,1060864.0,5495341056.0,1.2900651008e+11,1.0,3.0,0.0,106292.0,0.0,0.0,4294963200.0,30-07 03:37:43,92696.0,108562.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,37.0
0.377,0.837,87.066,11.637,0.0,0.084,109363200.0,0.0,0.0,0.0,6677.0,6677.0,6677.0,2.320,1.890,7.630,728154112.0,1060864.0,5495345152.0,1.2900651008e+11,0.0,4.0,0.0,106871.0,0.0,0.0,4294963200.0,30-07 03:37:44,90948.0,108993.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.252,0.588,87.474,11.559,0.0,0.126,106231808.0,12288.0,0.0,0.0,6482.0,6482.0,6482.0,2.320,1.890,7.630,728154112.0,1060864.0,5495345152.0,1.2900651008e+11,1.0,4.0,0.0,103671.0,2.0,0.0,4294963200.0,30-07 03:37:45,89898.0,105742.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.168,0.756,85.516,13.476,0.0,0.084,108071936.0,0.0,0.0,0.0,6598.0,6598.0,6598.0,2.450,1.930,7.610,728154112.0,1060864.0,5495345152.0,1.2900651008e+11,0.0,4.0,0.0,105618.0,0.0,0.0,4294963200.0,30-07 03:37:46,97191.0,108371.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.377,0.879,85.523,13.138,0.0,0.084,105110528.0,0.0,0.0,0.0,6414.0,6414.0,6414.0,2.450,1.930,7.610,728154112.0,1060864.0,5495345152.0,1.2900651008e+11,0.0,4.0,0.0,102574.0,0.0,0.0,4294963200.0,30-07 03:37:47,90911.0,104733.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.294,0.714,86.644,12.306,0.0,0.042,108007424.0,0.0,0.0,0.0,6594.0,6594.0,6594.0,2.450,1.930,7.610,728154112.0,1060864.0,5495345152.0,1.2900651008e+11,1.0,4.0,0.0,105574.0,0.0,0.0,4294963200.0,30-07 03:37:48,90783.0,108029.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
