"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:34:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3180542.525,83721.666,0.0,0.0,154.375,154.375,154.375,5.970,34.980,38.160,722481152.0,1060864.0,5503721472.0,1.2900380672e+11,0.000,0.0,0.282,1942.592,10.735,0.0,4294963200.0,30-07 06:34:35,3123.175,4371.359,0.0,288.0,282581.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.312,92.318,106.769
0.419,0.502,88.280,10.799,0.0,0.0,586022912.0,0.0,0.0,0.0,4474.0,4474.0,4473.0,5.970,34.980,38.160,722501632.0,1060864.0,5503733760.0,1.29003773952e+11,0.0,4.0,5.0,71702.0,0.0,0.0,4294963200.0,30-07 06:34:36,58487.0,73410.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,529.0,364.0
0.251,0.835,86.216,12.615,0.0,0.084,685473792.0,0.0,0.0,0.0,5228.0,5228.0,5229.0,5.970,34.980,38.160,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,0.0,4.0,0.0,83596.0,0.0,0.0,4294963200.0,30-07 06:34:37,68010.0,85515.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.712,89.485,9.510,0.0,0.0,688848896.0,0.0,0.0,0.0,5257.0,5257.0,5257.0,5.820,34.460,37.970,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,1.0,3.0,0.0,84160.0,0.0,0.0,4294963200.0,30-07 06:34:38,62909.0,85965.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.713,86.158,12.919,0.0,0.0,737345536.0,0.0,0.0,0.0,5624.0,5624.0,5624.0,5.820,34.460,37.970,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,0.0,4.0,0.0,89956.0,0.0,0.0,4294963200.0,30-07 06:34:39,75108.0,92322.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.920,86.407,12.463,0.0,0.042,720601088.0,0.0,0.0,0.0,5499.0,5499.0,5499.0,5.820,34.460,37.970,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,1.0,3.0,0.0,88029.0,0.0,0.0,4294963200.0,30-07 06:34:40,71936.0,89705.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.629,87.033,12.086,0.0,0.0,721469440.0,0.0,0.0,0.0,5504.0,5504.0,5504.0,5.820,34.460,37.970,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,1.0,3.0,0.0,88007.0,0.0,0.0,4294963200.0,30-07 06:34:41,72174.0,90043.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.711,87.741,11.255,0.0,0.042,681738240.0,0.0,0.0,0.0,5201.0,5201.0,5201.0,5.820,34.460,37.970,722882560.0,1060864.0,5503737856.0,1.29003388928e+11,0.0,4.0,0.0,83216.0,0.0,0.0,4294963200.0,30-07 06:34:42,65993.0,84957.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.546,87.322,12.007,0.0,0.042,680394752.0,0.0,0.0,0.0,5191.0,5191.0,5191.0,5.670,33.960,37.790,722497536.0,1060864.0,5503737856.0,1.29003773952e+11,0.0,4.0,0.0,83046.0,0.0,0.0,4294963200.0,30-07 06:34:43,67605.0,84693.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,97.0
0.377,0.753,86.689,12.181,0.0,0.0,682065920.0,1486848.0,0.0,0.0,5203.0,5203.0,5203.0,5.670,33.960,37.790,722452480.0,1060864.0,5503320064.0,1.290042368e+11,0.0,4.0,0.0,83278.0,42.0,0.0,4294963200.0,30-07 06:34:44,70532.0,84920.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,152.0
0.210,0.545,87.044,12.159,0.0,0.042,683327488.0,0.0,0.0,0.0,5215.0,5215.0,5214.0,5.670,33.960,37.790,722231296.0,1060864.0,5503741952.0,1.29004036096e+11,0.0,4.0,0.0,83446.0,0.0,0.0,4294963200.0,30-07 06:34:45,68679.0,85177.0,0.0,288.0,282586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
