"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 21:37:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.297,0.000,0.008,8450029.342,4355835.876,0.0,0.0,360.027,360.027,360.027,17.570,23.360,29.460,700510208.0,63664128.0,4470370304.0,1.29996525568e+11,0.000,0.0,0.281,3628.868,1627.462,0.0,4294963200.0,30-07 21:37:55,5068.473,10520.374,0.0,384.0,283757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.198,93.713,107.922
0.902,3.694,47.895,47.337,0.0,0.172,4086431744.0,0.0,0.0,0.0,15595.0,15595.0,15596.0,18.720,23.500,29.470,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,1.0,31.0,33.0,249864.0,0.0,0.0,4294963200.0,30-07 21:37:56,322701.0,438380.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4558.0,1799.0,429.0
1.235,4.685,57.070,36.712,0.0,0.298,4824907776.0,0.0,0.0,0.0,18406.0,18406.0,18405.0,18.720,23.500,29.470,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,3.0,32.0,0.0,294575.0,0.0,0.0,4294963200.0,30-07 21:37:57,359843.0,498792.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.451,4.225,56.765,37.303,0.0,0.256,4834459648.0,0.0,0.0,0.0,18441.0,18441.0,18442.0,18.720,23.500,29.470,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,2.0,27.0,0.0,295027.0,0.0,0.0,4294963200.0,30-07 21:37:58,361675.0,501679.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
1.146,4.968,56.391,37.113,0.0,0.382,4811816960.0,0.0,0.0,0.0,18355.0,18354.0,18354.0,18.720,23.500,29.470,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,5.0,27.0,0.0,293671.0,0.0,0.0,4294963200.0,30-07 21:37:59,359139.0,497464.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.578,4.222,56.631,37.399,0.0,0.171,4832149504.0,0.0,0.0,0.0,18432.0,18434.0,18433.0,18.720,23.500,29.470,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,1.0,28.0,0.0,294926.0,0.0,0.0,4294963200.0,30-07 21:38:00,361525.0,501711.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.786,4.464,56.335,37.202,0.0,0.213,4834279424.0,4096.0,0.0,0.0,18442.0,18441.0,18442.0,19.790,23.640,29.490,705126400.0,63664128.0,4470378496.0,1.29991901184e+11,3.0,26.0,0.0,295062.0,1.0,0.0,4294963200.0,30-07 21:38:01,362603.0,501265.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.547,3.524,57.327,37.430,0.0,0.172,4828758016.0,0.0,0.0,0.0,18418.0,18418.0,18418.0,19.790,23.640,29.490,705060864.0,63664128.0,4470378496.0,1.2999196672e+11,3.0,29.0,0.0,294633.0,0.0,0.0,4294963200.0,30-07 21:38:02,358996.0,499698.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,74.0
1.922,3.887,56.771,37.206,0.0,0.214,4828790784.0,0.0,0.0,0.0,18423.0,18423.0,18423.0,19.790,23.640,29.490,705060864.0,63664128.0,4470378496.0,1.2999196672e+11,3.0,27.0,0.0,294799.0,0.0,0.0,4294963200.0,30-07 21:38:03,359657.0,499519.0,0.0,528.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
