"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 07:01:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.169,0.000,0.006,4907838.307,84674.859,0.0,0.0,164.177,164.177,164.177,48.560,40.320,34.940,692748288.0,1077248.0,4431712256.0,1.30105532416e+11,0.000,0.0,0.283,2098.865,11.689,0.0,4294963200.0,30-07 07:01:46,3317.225,4637.197,0.0,432.0,282748.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.750,92.709,107.273
0.503,1.300,96.813,1.384,0.0,0.0,0.0,133371904.0,0.0,0.0,8145.0,8144.0,8144.0,48.560,40.320,34.940,693653504.0,1077248.0,4431716352.0,1.30104623104e+11,1.0,0.0,2.0,0.0,130474.0,0.0,4294963200.0,30-07 07:01:47,77817.0,131267.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,176.0,400.0,371.0
0.587,1.466,96.313,1.634,0.0,0.0,0.0,155342848.0,0.0,0.0,9480.0,9481.0,9481.0,48.560,40.320,34.940,693501952.0,1085440.0,4431716352.0,1.30104766464e+11,1.0,0.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 07:01:48,89798.0,152379.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.837,1.297,96.234,1.632,0.0,0.0,0.0,155318272.0,0.0,0.0,9480.0,9480.0,9479.0,48.560,40.320,34.940,693501952.0,1085440.0,4431716352.0,1.30104766464e+11,1.0,0.0,0.0,0.0,151678.0,0.0,4294963200.0,30-07 07:01:49,89919.0,152381.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.503,1.468,96.393,1.636,0.0,0.0,0.0,155328512.0,0.0,0.0,9480.0,9480.0,9481.0,48.560,40.320,34.940,693501952.0,1085440.0,4431716352.0,1.30104766464e+11,1.0,1.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 07:01:50,89814.0,152384.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.627,1.672,96.072,1.630,0.0,0.0,0.0,155322368.0,0.0,0.0,9480.0,9480.0,9480.0,44.750,39.670,34.750,693272576.0,1085440.0,4431720448.0,1.30104991744e+11,1.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 07:01:51,90116.0,152389.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.837,1.381,96.191,1.591,0.0,0.0,0.0,155330560.0,0.0,0.0,9481.0,9481.0,9481.0,44.750,39.670,34.750,693248000.0,1085440.0,4431720448.0,1.3010501632e+11,1.0,0.0,0.0,0.0,151689.0,0.0,4294963200.0,30-07 07:01:52,90181.0,152382.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.711,1.464,96.152,1.673,0.0,0.0,0.0,155341824.0,0.0,0.0,9480.0,9480.0,9480.0,44.750,39.670,34.750,693243904.0,1093632.0,4431716352.0,1.3010501632e+11,0.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 07:01:53,89943.0,152392.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.628,1.424,96.355,1.592,0.0,0.0,0.0,155319296.0,0.0,0.0,9480.0,9480.0,9480.0,44.750,39.670,34.750,693235712.0,1093632.0,4431724544.0,1.3010501632e+11,1.0,1.0,0.0,0.0,151680.0,0.0,4294963200.0,30-07 07:01:54,90116.0,152395.0,0.0,432.0,282753.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
