"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth4.csv",,,,"Date:","30 Jul 2014 21:16:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7362345.542,4358370.957,0.0,0.0,352.816,352.816,352.816,38.490,52.220,41.770,698114048.0,63664128.0,4468690944.0,1.30000601088e+11,0.000,0.0,0.280,3512.241,1628.420,0.0,4294963200.0,30-07 21:16:00,4924.482,10324.054,0.0,336.0,283560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.791,93.337,107.555
0.209,0.083,96.372,3.336,0.0,0.0,132415488.0,0.0,0.0,0.0,1010.0,1010.0,1011.0,38.490,52.220,41.770,697638912.0,63664128.0,4468695040.0,1.30001072128e+11,0.0,1.0,2.0,16190.0,0.0,0.0,4294963200.0,30-07 21:16:01,8515.0,16901.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,189.0,416.0,359.0
0.042,0.167,95.910,3.881,0.0,0.0,153632768.0,0.0,0.0,0.0,1172.0,1172.0,1172.0,38.490,52.220,41.770,698003456.0,63664128.0,4468695040.0,1.30000707584e+11,0.0,1.0,0.0,18756.0,0.0,0.0,4294963200.0,30-07 21:16:02,9765.0,19455.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.125,95.833,3.833,0.0,0.0,153403392.0,4096.0,0.0,0.0,1171.0,1171.0,1171.0,35.480,51.370,41.550,698220544.0,63664128.0,4468699136.0,1.300004864e+11,0.0,1.0,0.0,18726.0,1.0,0.0,4294963200.0,30-07 21:16:03,9763.0,19437.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,51.0
0.083,0.083,95.952,3.881,0.0,0.0,153288704.0,0.0,0.0,0.0,1169.0,1169.0,1169.0,35.480,51.370,41.550,698216448.0,63664128.0,4468703232.0,1.300004864e+11,0.0,1.0,0.0,18712.0,0.0,0.0,4294963200.0,30-07 21:16:04,9742.0,19341.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.250,0.208,95.668,3.873,0.0,0.0,153174016.0,0.0,0.0,0.0,1169.0,1169.0,1169.0,35.480,51.370,41.550,698216448.0,63664128.0,4468703232.0,1.300004864e+11,0.0,1.0,0.0,18699.0,0.0,0.0,4294963200.0,30-07 21:16:05,9738.0,19389.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.084,0.0,96.074,3.843,0.0,0.0,153272320.0,0.0,0.0,0.0,1169.0,1169.0,1169.0,35.480,51.370,41.550,698216448.0,63664128.0,4468703232.0,1.300004864e+11,0.0,1.0,0.0,18707.0,0.0,0.0,4294963200.0,30-07 21:16:06,9743.0,19414.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,54.0
0.042,0.084,95.990,3.885,0.0,0.0,153550848.0,0.0,0.0,0.0,1172.0,1172.0,1172.0,35.480,51.370,41.550,698150912.0,63664128.0,4468703232.0,1.30000551936e+11,0.0,1.0,0.0,18744.0,0.0,0.0,4294963200.0,30-07 21:16:07,9755.0,19436.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,83.0
0.083,0.167,95.913,3.837,0.0,0.0,153354240.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,32.720,50.530,41.340,698142720.0,63664128.0,4468703232.0,1.30000560128e+11,0.0,1.0,0.0,18724.0,0.0,0.0,4294963200.0,30-07 21:16:08,9745.0,19418.0,0.0,336.0,283565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
