"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth8.csv",,,,"Date:","30 Jul 2014 21:34:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8243101.364,4356206.331,0.0,0.0,359.266,359.266,359.266,9.020,32.290,33.320,698368000.0,63664128.0,4470263808.0,1.29998774272e+11,0.000,0.0,0.281,3616.506,1627.602,0.0,4294963200.0,30-07 21:34:43,5055.601,10504.399,0.0,288.0,283691.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.101,93.626,107.836
0.459,0.501,87.223,11.816,0.0,0.0,903512064.0,0.0,0.0,0.0,3448.0,3448.0,3448.0,9.020,32.290,33.320,698589184.0,63664128.0,4469964800.0,1.29998852096e+11,0.0,4.0,5.0,55241.0,0.0,0.0,4294963200.0,30-07 21:34:44,49029.0,57065.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,602.0,545.0,373.0
0.0,0.545,85.828,13.585,0.0,0.042,1054982144.0,0.0,0.0,0.0,4024.0,4024.0,4025.0,9.020,32.290,33.320,698818560.0,63664128.0,4469964800.0,1.2999862272e+11,1.0,3.0,0.0,64390.0,0.0,0.0,4294963200.0,30-07 21:34:45,57729.0,66398.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.918,85.434,13.523,0.0,0.0,1056473088.0,0.0,0.0,0.0,4030.0,4030.0,4030.0,8.610,31.820,33.160,698818560.0,63664128.0,4469964800.0,1.2999862272e+11,0.0,4.0,0.0,64475.0,0.0,0.0,4294963200.0,30-07 21:34:46,58237.0,66537.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,50.0
0.168,0.587,85.295,13.951,0.0,0.0,1054130176.0,0.0,0.0,0.0,4021.0,4021.0,4021.0,8.610,31.820,33.160,698818560.0,63664128.0,4469964800.0,1.2999862272e+11,1.0,3.0,0.0,64340.0,0.0,0.0,4294963200.0,30-07 21:34:47,57955.0,66467.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.711,85.278,13.802,0.0,0.0,1055260672.0,0.0,0.0,0.0,4026.0,4026.0,4026.0,8.610,31.820,33.160,698818560.0,63664128.0,4469964800.0,1.2999862272e+11,0.0,4.0,0.0,64412.0,0.0,0.0,4294963200.0,30-07 21:34:48,57838.0,66425.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.334,0.668,85.547,13.450,0.0,0.0,1054572544.0,0.0,0.0,0.0,4023.0,4023.0,4023.0,8.610,31.820,33.160,698818560.0,63664128.0,4469964800.0,1.2999862272e+11,0.0,4.0,0.0,64369.0,0.0,0.0,4294963200.0,30-07 21:34:49,56716.0,66318.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.251,0.752,85.678,13.319,0.0,0.0,1054441472.0,0.0,0.0,0.0,4022.0,4022.0,4022.0,8.610,31.820,33.160,698626048.0,63664128.0,4469964800.0,1.29998815232e+11,0.0,4.0,0.0,64363.0,0.0,0.0,4294963200.0,30-07 21:34:50,57842.0,66333.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,87.0
0.252,0.336,85.720,13.692,0.0,0.0,1055522816.0,0.0,0.0,0.0,4027.0,4027.0,4027.0,8.240,31.360,33.0,698626048.0,63664128.0,4469964800.0,1.29998815232e+11,0.0,4.0,0.0,64418.0,0.0,0.0,4294963200.0,30-07 21:34:51,55436.0,66470.0,0.0,336.0,283696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
