"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 06:27:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.038,99.787,0.149,0.000,0.006,2971265.738,83729.832,0.0,0.0,151.360,151.360,151.360,63.800,51.670,39.090,724647936.0,1060864.0,5502869504.0,1.29002491904e+11,0.000,0.0,0.282,1894.248,10.736,0.0,4294963200.0,30-07 06:27:39,3059.910,4281.667,0.0,384.0,282607.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.239,92.245,106.699
1.452,5.252,74.466,18.617,0.043,0.171,1335410688.0,0.0,0.0,0.0,20387.0,20387.0,20387.0,63.800,51.670,39.090,733712384.0,1060864.0,5503557632.0,1.28992739328e+11,2.0,10.0,65.0,326645.0,0.0,0.0,4294963200.0,30-07 06:27:40,436936.0,615078.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8245.0,3371.0,504.0
2.099,5.996,72.248,19.272,0.0,0.385,1640062976.0,0.0,0.0,0.0,25025.0,25025.0,25026.0,63.800,51.670,39.090,733839360.0,1060864.0,5503557632.0,1.28992612352e+11,5.0,10.0,0.0,400396.0,0.0,0.0,4294963200.0,30-07 06:27:41,540586.0,765719.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.920,6.655,70.947,19.923,0.0,0.555,1639538688.0,0.0,0.0,0.0,25018.0,25018.0,25017.0,63.810,51.870,39.220,733839360.0,1060864.0,5503557632.0,1.28992612352e+11,3.0,11.0,0.0,400261.0,0.0,0.0,4294963200.0,30-07 06:27:42,542598.0,763829.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.852,5.814,70.327,21.404,0.043,0.560,1641684992.0,0.0,0.0,0.0,25050.0,25050.0,25050.0,63.810,51.870,39.220,734093312.0,1060864.0,5503557632.0,1.289923584e+11,2.0,16.0,0.0,400817.0,0.0,0.0,4294963200.0,30-07 06:27:43,542902.0,760481.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.120,6.828,68.151,22.222,0.0,0.679,1638645760.0,0.0,0.0,0.0,25003.0,25003.0,25003.0,63.810,51.870,39.220,734089216.0,1060864.0,5503561728.0,1.289923584e+11,3.0,11.0,0.0,400050.0,0.0,0.0,4294963200.0,30-07 06:27:44,543555.0,759172.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.471,5.669,68.066,24.016,0.043,0.736,1628803072.0,0.0,0.0,0.0,24853.0,24853.0,24853.0,63.810,51.870,39.220,734089216.0,1060864.0,5503561728.0,1.289923584e+11,2.0,15.0,0.0,397658.0,0.0,0.0,4294963200.0,30-07 06:27:45,543400.0,755041.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.925,6.031,66.724,24.465,0.043,0.813,1624932352.0,0.0,0.0,0.0,24794.0,24795.0,24794.0,63.810,51.870,39.220,734089216.0,1060864.0,5503561728.0,1.289923584e+11,4.0,14.0,0.0,396717.0,0.0,0.0,4294963200.0,30-07 06:27:46,543111.0,753504.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.385,6.188,66.638,25.444,0.0,0.346,1621573632.0,0.0,0.0,0.0,24743.0,24742.0,24742.0,63.830,52.070,39.360,734023680.0,1060864.0,5503561728.0,1.28992423936e+11,3.0,15.0,0.0,395873.0,0.0,0.0,4294963200.0,30-07 06:27:47,539904.0,753881.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,67.0
1.962,6.525,65.629,25.203,0.043,0.640,1623887872.0,0.0,0.0,0.0,24779.0,24780.0,24780.0,63.830,52.070,39.360,734003200.0,1060864.0,5503565824.0,1.2899244032e+11,6.0,16.0,0.0,396492.0,0.0,0.0,4294963200.0,30-07 06:27:48,541387.0,753897.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.940,5.690,66.207,25.647,0.043,0.474,1623175168.0,0.0,0.0,0.0,24767.0,24766.0,24767.0,63.830,52.070,39.360,734003200.0,1060864.0,5503565824.0,1.2899244032e+11,1.0,18.0,0.0,396252.0,0.0,0.0,4294963200.0,30-07 06:27:49,543995.0,754021.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.947,5.582,66.465,25.617,0.0,0.389,1626451968.0,0.0,0.0,0.0,24818.0,24817.0,24817.0,63.830,52.070,39.360,734003200.0,1060864.0,5503565824.0,1.2899244032e+11,1.0,23.0,0.0,397077.0,0.0,0.0,4294963200.0,30-07 06:27:50,546108.0,755735.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.230,5.961,65.395,25.858,0.043,0.515,1626341376.0,61440.0,0.0,0.0,24813.0,24815.0,24817.0,63.830,52.070,39.360,734003200.0,1060864.0,5503565824.0,1.2899244032e+11,3.0,18.0,0.0,397071.0,1.0,0.0,4294963200.0,30-07 06:27:51,547012.0,754792.0,0.0,480.0,282612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,49.0
