"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth32.csv",,,,"Date:","30 Jul 2014 12:51:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861122.829,966814.564,0.0,0.0,215.970,215.970,215.970,8.160,41.170,55.450,691335168.0,35426304.0,4445982720.0,1.30058326016e+11,0.000,0.0,0.281,2078.887,865.269,0.0,4294963200.0,30-07 12:51:10,4213.946,6295.616,0.0,144.0,282865.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.663,92.423,106.843
0.379,1.600,97.221,0.800,0.0,0.0,0.0,227751936.0,0.0,0.0,6954.0,6955.0,6954.0,8.160,41.170,55.450,691621888.0,35426304.0,4445986816.0,1.300580352e+11,0.0,1.0,3.0,0.0,111402.0,0.0,4294963200.0,30-07 12:51:11,134648.0,223661.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,341.0,483.0,362.0
0.338,1.899,97.215,0.549,0.0,0.0,0.0,265263104.0,0.0,0.0,8095.0,8095.0,8096.0,8.160,41.170,55.450,691621888.0,35426304.0,4445986816.0,1.300580352e+11,0.0,1.0,0.0,0.0,129520.0,0.0,4294963200.0,30-07 12:51:12,143061.0,259748.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.506,1.814,97.090,0.590,0.0,0.0,0.0,264906752.0,0.0,0.0,8084.0,8084.0,8084.0,7.670,40.520,55.160,691621888.0,35426304.0,4445986816.0,1.300580352e+11,0.0,1.0,0.0,0.0,129349.0,0.0,4294963200.0,30-07 12:51:13,142611.0,259404.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.976,96.930,0.547,0.0,0.0,0.0,265406464.0,0.0,0.0,8099.0,8099.0,8099.0,7.670,40.520,55.160,691613696.0,35434496.0,4445986816.0,1.300580352e+11,2.0,0.0,0.0,0.0,129588.0,0.0,4294963200.0,30-07 12:51:14,144251.0,259867.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.688,97.215,0.591,0.0,0.0,0.0,265936896.0,0.0,0.0,8116.0,8116.0,8116.0,7.670,40.520,55.160,691507200.0,35434496.0,4445995008.0,1.30058133504e+11,1.0,0.0,0.0,0.0,129852.0,0.0,4294963200.0,30-07 12:51:15,144686.0,260417.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,2.066,97.007,0.590,0.0,0.0,0.0,266362880.0,0.0,0.0,8129.0,8129.0,8129.0,7.670,40.520,55.160,691507200.0,35434496.0,4445995008.0,1.30058133504e+11,1.0,1.0,0.0,0.0,130060.0,0.0,4294963200.0,30-07 12:51:16,144568.0,260836.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.938,97.094,0.590,0.0,0.0,0.0,265211904.0,0.0,0.0,8093.0,8093.0,8093.0,7.670,40.520,55.160,691507200.0,35434496.0,4445995008.0,1.30058133504e+11,0.0,1.0,0.0,0.0,129497.0,0.0,4294963200.0,30-07 12:51:17,145025.0,259702.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.817,97.253,0.592,0.0,0.0,0.0,265674752.0,0.0,0.0,8108.0,8108.0,8108.0,7.210,39.880,54.880,691507200.0,35434496.0,4445995008.0,1.30058133504e+11,0.0,1.0,0.0,0.0,129726.0,0.0,4294963200.0,30-07 12:51:18,147577.0,260160.0,0.0,144.0,282870.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
