"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 20:06:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.642,0.241,0.000,0.007,5754273.920,4366419.321,0.0,0.0,317.097,317.097,317.097,7.970,6.980,16.190,693981184.0,63664128.0,4464979968.0,1.30008444928e+11,0.000,0.0,0.280,2936.752,1631.458,0.0,4294963200.0,30-07 20:06:41,4180.065,9293.240,0.0,240.0,283391.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.569,93.060,107.305
0.546,1.093,79.403,18.916,0.0,0.042,256577536.0,0.0,0.0,0.0,7833.0,7833.0,7834.0,7.970,6.980,16.190,694710272.0,63664128.0,4465364992.0,1.30007330816e+11,1.0,8.0,9.0,125508.0,0.0,0.0,4294963200.0,30-07 20:06:42,126897.0,150077.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1346.0,800.0,371.0
0.422,0.972,77.398,21.208,0.0,0.0,299311104.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,7.970,6.980,16.190,695091200.0,63664128.0,4465364992.0,1.30006949888e+11,1.0,8.0,0.0,146132.0,0.0,0.0,4294963200.0,30-07 20:06:43,144781.0,174193.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.463,1.472,76.871,21.152,0.0,0.042,299458560.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,7.970,6.980,16.190,695209984.0,63664128.0,4465364992.0,1.30006831104e+11,3.0,6.0,0.0,146236.0,0.0,0.0,4294963200.0,30-07 20:06:44,147777.0,174298.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.470,76.858,21.084,0.0,0.0,299180032.0,0.0,0.0,0.0,9130.0,9130.0,9130.0,7.970,7.0,16.140,695209984.0,63664128.0,4465364992.0,1.30006831104e+11,1.0,8.0,0.0,146077.0,0.0,0.0,4294963200.0,30-07 20:06:45,147280.0,173767.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,26.0
0.589,1.472,76.787,21.152,0.0,0.0,299565056.0,0.0,0.0,0.0,9143.0,9142.0,9142.0,7.970,7.0,16.140,695209984.0,63664128.0,4465364992.0,1.30006831104e+11,1.0,8.0,0.0,146274.0,0.0,0.0,4294963200.0,30-07 20:06:46,147729.0,174186.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.385,76.752,21.150,0.0,0.0,298776576.0,0.0,0.0,0.0,9117.0,9118.0,9118.0,7.970,7.0,16.140,695144448.0,63664128.0,4465364992.0,1.3000689664e+11,1.0,8.0,0.0,145881.0,0.0,0.0,4294963200.0,30-07 20:06:47,147833.0,173657.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
0.715,1.178,76.946,21.161,0.0,0.0,298907648.0,0.0,0.0,0.0,9122.0,9121.0,9121.0,7.970,7.0,16.140,695144448.0,63664128.0,4465364992.0,1.3000689664e+11,3.0,6.0,0.0,145944.0,0.0,0.0,4294963200.0,30-07 20:06:48,141001.0,174009.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.263,77.053,21.221,0.0,0.0,299087872.0,0.0,0.0,0.0,9128.0,9129.0,9128.0,7.970,7.0,16.140,695144448.0,63664128.0,4465364992.0,1.3000689664e+11,3.0,6.0,0.0,146030.0,0.0,0.0,4294963200.0,30-07 20:06:49,141073.0,173814.0,0.0,240.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
